Timestamp (ms),X,Y,Z
63243880.0,28.7,111.43,-41.98
63245860.0,93.11,55.55,-87.0
63247841.0,52.49,-34.61,-24.9
63249821.0,-75.98,-150.51,-92.12
63251801.0,147.16,-133.18,409.06
63253781.0,-96.84,-196.01,95.52
63255762.0,-75.0,148.39,44.4
63257742.0,-172.85,99.59,-185.08
63259722.0,-12.78,178.89,163.71
63261702.0,31.87,152.17,-148.73
63263682.0,114.1,51.28,-108.35
63265663.0,89.7,-21.55,90.64
63267643.0,-57.44,-190.89,-137.26
63269623.0,119.59,-131.35,356.35
63271603.0,-96.72,-228.83,179.94
63273583.0,-46.58,31.88,92.1
63275564.0,-110.02,116.92,-179.96
63277544.0,-38.16,207.07,61.97
63279524.0,0.76,198.41,-110.05
63281504.0,82.38,93.49,-120.18
63283484.0,81.64,-16.06,16.95
63285465.0,-59.88,-185.64,-77.85
63287445.0,113.85,-67.18,379.53
63289425.0,-93.55,-237.98,127.97
63291405.0,-56.09,-22.41,105.15
63293385.0,-128.2,74.83,-146.53
63295366.0,-82.69,185.48,4.02
63297346.0,30.16,267.95,-159.46
63299326.0,87.99,56.16,-222.17
63301306.0,141.55,-44.73,96.0
63303287.0,-41.82,-178.69,-92.97
63305267.0,60.05,-27.17,361.96
63307247.0,-105.26,-247.86,145.41
63309227.0,-60.85,-85.97,18.05
63311207.0,-75.0,24.68,-78.82
63313188.0,-94.16,192.56,-42.83
63315168.0,40.9,269.9,-112.37
63317148.0,17.35,97.03,-161.9
63319128.0,136.67,3.46,68.43
63321108.0,24.06,-181.37,-58.94
63323089.0,126.78,22.98,342.69
63325069.0,-124.41,-247.62,98.44
63327049.0,-118.31,-116.23,115.52
63329029.0,-125.88,-20.46,-37.46
63331009.0,-58.41,138.39,-115.3
63332990.0,92.14,261.49,-115.3
63334970.0,31.26,58.23,-111.27
63336950.0,131.66,5.41,17.19
63338930.0,-43.28,-177.59,-186.3
63340910.0,98.24,95.57,422.11
63342891.0,-83.67,-228.83,142.97
63344871.0,-42.06,-96.95,96.98
63346851.0,-74.03,-37.66,-44.05
63348831.0,-29.5,101.06,-83.58
63350812.0,22.6,259.41,-157.39
63352792.0,-37.67,45.42,-34.66
63354772.0,143.38,13.95,32.56
63356752.0,23.57,-177.59,-110.66
63358732.0,77.5,92.52,356.72
63360713.0,-119.41,-204.19,55.62
63362693.0,-83.06,-64.62,169.94
63364673.0,-19.98,-30.83,85.63
63366653.0,11.98,93.61,-207.17
63368633.0,79.45,237.94,-43.69
63370614.0,-47.31,15.66,-72.36
63372594.0,136.91,25.17,31.47
63374574.0,-7.9,-172.22,-116.76
63376554.0,58.95,70.56,316.09
63378534.0,-45.24,-200.16,226.67
63380515.0,-90.5,-76.09,135.9
63382495.0,-4.0,-9.72,-93.34
63384475.0,-7.66,96.79,-87.0
63386455.0,41.26,180.84,-56.25
63388435.0,-69.39,-7.52,-191.43
63390416.0,138.86,10.41,189.46
63392396.0,-22.79,-165.64,-179.23
63394376.0,107.02,28.59,320.24
63396356.0,-103.31,-154.17,69.16
63398337.0,-129.42,-63.89,34.15
63400317.0,16.01,5.77,-90.41
63402297.0,35.53,113.87,8.16
63404277.0,91.89,161.81,-69.43
63406257.0,-66.95,-28.75,-59.55
63408238.0,164.36,41.15,162.37
63410218.0,-12.05,-134.4,-214.12
63412198.0,77.25,18.71,340.0
63414178.0,-79.15,-151.73,92.83
63416158.0,-184.56,-38.27,39.15
63418139.0,5.39,63.72,-187.16
63420119.0,-9.37,77.39,77.7
63422099.0,128.25,145.22,-43.69
63424079.0,-38.16,-50.96,-130.06
63426059.0,119.34,23.59,79.05
63428040.0,16.86,-147.34,-163.0
63430020.0,65.78,-89.75,281.57
63432000.0,-73.91,-197.97,86.85
63433980.0,-184.44,-24.36,32.69
63435960.0,19.91,92.64,-154.1
63437941.0,-49.02,98.74,120.65
63439921.0,169.73,170.6,-58.94
63441901.0,-23.52,-24.73,-126.04
63443881.0,108.61,80.32,69.65
63445861.0,19.06,-141.6,-146.65
63447842.0,54.19,-153.68,240.45
63449822.0,-71.71,-197.23,17.92
63451802.0,-183.1,-12.16,48.42
63453782.0,-40.84,112.52,-131.53
63455763.0,-81.96,82.88,119.31
63457743.0,160.58,167.91,-20.99
63459723.0,-39.5,-42.42,-129.82
63461703.0,127.52,115.57,-33.56
63463683.0,102.14,-164.78,-37.71
63465664.0,73.1,-196.87,274.25
63467644.0,-68.66,-232.37,50.13
63469624.0,-162.36,-45.59,-41.37
63471604.0,-30.47,123.5,-121.16
63473584.0,-107.09,93.25,75.26
63475565.0,138.62,196.7,39.64
63477545.0,-61.83,-32.9,-179.59
63479525.0,122.64,139.61,-38.68
63481505.0,72.25,-131.84,19.39
63483485.0,37.97,-191.38,287.54
63485466.0,-64.02,-253.48,54.89
63487446.0,-163.94,-52.05,-145.31
63489426.0,-24.37,159.01,-24.29
63491406.0,-93.06,119.36,118.57
63493386.0,129.71,201.71,22.68
63495367.0,-54.51,-24.24,-195.58
63497347.0,136.3,190.6,-7.21
63499327.0,87.99,-126.47,-15.87
63501307.0,18.94,-229.44,194.46
63503288.0,-27.67,-303.74,107.23
63505268.0,-146.86,-99.88,-108.83
63507248.0,-63.78,134.97,-84.8
63509228.0,-111.6,72.26,174.08
63511208.0,136.54,242.94,107.84
63513189.0,-57.44,27.37,-390.04
63515169.0,200.23,191.82,124.19
63517149.0,116.05,-117.32,42.81
63519129.0,-28.4,-217.0,41.71
63521109.0,2.83,-272.87,178.84
63523090.0,-113.8,-143.92,-94.32
63525070.0,-29.5,141.19,-191.67
63527050.0,-120.27,99.59,226.79
63529030.0,105.68,315.78,142.24
63531010.0,-60.61,35.42,-356.01
63532991.0,161.31,164.62,-2.57
63534971.0,114.58,-90.97,50.86
63536951.0,-9.0,-199.06,128.46
63538931.0,17.59,-232.13,-12.45
63540911.0,-40.97,-166.0,44.89
63542892.0,-8.27,171.69,-101.03
63544872.0,-144.91,85.44,32.2
63546852.0,114.46,298.09,170.42
63548832.0,-37.43,63.24,-375.04
63550813.0,188.27,132.53,-28.68
63552793.0,108.97,-113.05,191.16
63554773.0,-70.86,-183.33,81.49
63556753.0,-3.51,-250.91,-52.35
63558733.0,-75.13,-178.69,29.76
63560714.0,53.34,171.57,-46.25
63562694.0,-122.46,63.85,0.11
63564674.0,108.0,348.11,141.39
63566654.0,-48.29,84.71,-270.36
63568634.0,140.57,120.33,-43.44
63570615.0,115.32,-78.04,172.13
63572595.0,-46.7,-126.11,51.35
63574575.0,75.54,-163.2,-125.3
63576555.0,-87.45,-174.42,-10.5
63578535.0,27.23,147.9,-2.69
63580516.0,-155.89,51.52,45.01
63582496.0,116.66,376.53,72.46
63584476.0,-50.48,79.34,-355.15
63586456.0,186.56,70.92,159.2
63588436.0,59.44,-116.96,73.8
63590417.0,-117.7,-151.73,-14.65
63592397.0,47.73,-147.09,-15.38
63594377.0,-90.62,-177.96,59.65
63596357.0,122.03,140.58,66.48
63598337.0,-120.14,87.76,50.86
63600318.0,78.35,362.26,-3.67
63602298.0,-76.59,102.4,-355.4
63604278.0,121.29,58.11,101.25
63606258.0,96.53,-104.15,37.81
63608239.0,-88.18,-133.18,-10.87
63610219.0,7.47,-129.28,-118.59
63612199.0,-186.39,-162.1,106.74
63614179.0,73.59,85.56,56.23
63616159.0,-132.59,55.18,-30.14
63618140.0,121.17,403.62,-5.5
63620120.0,-22.3,105.08,-242.18
63622100.0,95.31,42.74,133.82
63624080.0,64.81,-115.62,90.39
63626060.0,-83.54,-142.33,-20.02
63628041.0,42.97,-133.55,-56.62
63630021.0,-158.45,-180.28,140.78
63632001.0,87.87,77.14,141.14
63633981.0,-196.76,55.55,-53.32
63635961.0,110.56,356.28,-98.34
63637942.0,-47.31,92.27,-290.0
63639922.0,129.22,28.83,117.48
63641902.0,70.05,-146.36,66.48
63643882.0,-60.0,-148.56,-41.98
63645862.0,12.59,-92.19,-33.56
63647843.0,-215.3,-132.09,148.22
63649823.0,91.77,46.52,212.03
63651803.0,-139.3,25.78,-50.4
63653783.0,131.66,312.73,-65.89
63655764.0,-41.58,76.41,-135.55
63657744.0,50.41,45.91,42.2
63659724.0,49.31,-169.42,40.49
63661704.0,-14.25,-201.14,-22.09
63663684.0,32.11,-94.39,-28.07
63665665.0,-215.79,-141.48,137.12
63667645.0,51.63,48.96,355.99
63669625.0,-158.45,-9.35,-51.25
63671605.0,124.83,263.07,-146.53
63673585.0,-5.22,94.22,-166.17
63675566.0,102.99,30.05,149.68
63677546.0,53.58,-161.73,-7.7
63679526.0,-32.79,-220.29,-145.8
63681506.0,-27.42,-85.12,68.92
63683486.0,-188.1,-161.98,158.71
63685467.0,101.41,32.98,365.87
63687447.0,-112.46,-12.4,-70.16
63689427.0,76.15,205.61,-76.99
63691407.0,-71.71,63.24,-122.38
63693387.0,54.44,39.32,8.41
63695368.0,111.53,-111.47,21.22
63697348.0,57.24,-215.29,-104.32
63699328.0,73.71,-76.82,141.14
63701308.0,-194.44,-157.83,217.15
63703289.0,-17.18,93.25,257.9
63705269.0,-162.97,-46.44,-64.55
63707249.0,177.05,151.08,114.55
63709229.0,1.12,7.24,-166.91
63711209.0,10.15,30.54,-23.8
63713190.0,56.63,-102.93,74.04
63715170.0,-21.45,-255.06,-181.91
63717150.0,69.69,-55.96,19.14
63719130.0,-95.74,-155.51,376.85
63721110.0,61.27,163.28,231.91
63723091.0,-177.73,-61.2,-116.03
63725071.0,102.99,155.83,186.53
63727051.0,-36.33,15.9,-168.74
63729031.0,80.55,55.31,-10.87
63731011.0,127.88,-66.82,40.62
63732992.0,8.57,-257.14,-176.3
63734972.0,99.33,-59.74,130.9
63736952.0,-178.7,-155.63,218.13
63738932.0,4.05,223.42,165.3
63740912.0,-150.52,-31.44,9.63
63742893.0,140.69,119.48,205.32
63744873.0,9.42,17.85,-114.57
63746853.0,47.24,64.33,-105.42
63748833.0,85.06,-59.62,30.61
63750814.0,-18.27,-238.84,-200.09
63752794.0,138.13,-63.89,214.1
63754774.0,-142.59,-172.1,208.85
63756754.0,52.61,248.8,265.83
63758734.0,-162.84,21.27,-83.82
63760715.0,40.41,114.23,158.47
63762695.0,-19.98,24.2,-41.61
63764675.0,119.34,46.89,-55.15
63766655.0,141.79,-44.37,-41.86
63768635.0,-30.6,-216.02,-129.21
63770616.0,111.66,-84.02,287.42
63772596.0,-173.95,-178.57,137.24
63774576.0,8.93,247.33,205.56
63776556.0,-141.37,71.9,-114.81
63778536.0,57.61,148.88,122.97
63780517.0,50.05,62.14,8.04
63782497.0,66.03,43.84,-91.14
63784477.0,56.27,-57.67,-30.88
63786457.0,-85.25,-171.0,-71.14
63788437.0,149.72,-118.54,191.04
63790418.0,-88.3,-211.02,230.57
63792398.0,32.48,218.42,138.46
63794378.0,-148.08,80.32,-162.64
63796358.0,-26.2,167.91,117.23
63798339.0,21.99,110.08,-45.52
63800319.0,148.5,31.27,-57.11
63802299.0,128.37,-12.53,45.37
63804279.0,-70.86,-175.76,-61.62
63806259.0,86.16,-144.41,249.36
63808240.0,-160.16,-232.74,144.07
63810220.0,-39.38,144.73,121.5
63812200.0,-122.83,109.35,-136.04
63814180.0,34.31,209.76,169.81
63816160.0,19.06,121.8,-112.74
63818141.0,80.18,25.42,-149.46
63820121.0,88.6,13.7,85.39
63822101.0,-87.94,-147.58,-102.61
63824081.0,205.96,-110.13,324.63
63826061.0,-96.48,-241.4,125.41
63828042.0,-49.87,92.76,113.82
63830022.0,-171.75,129.6,-128.72
63832002.0,-75.37,186.94,85.63
63833982.0,25.04,176.7,-197.89
63835962.0,102.38,11.02,-111.15
63837943.0,120.07,-8.99,116.13
63839923.0,-112.21,-195.53,-75.77
63841903.0,96.89,-104.64,252.9
63843883.0,-95.99,-224.44,149.44
63845863.0,-0.34,53.84,111.13
63847844.0,-90.86,99.1,-156.41
63849824.0,-57.68,215.25,103.81
63851804.0,9.91,231.6,-169.96
63853784.0,56.88,59.45,-164.71
63855765.0,126.78,2.6,108.45
63857745.0,-61.95,-206.14,11.34
63859725.0,112.39,-95.36,183.84
63861705.0,-142.35,-267.51,174.21
63863685.0,-53.9,16.51,61.48
63865666.0,-135.03,62.5,-164.1
63867646.0,-50.12,228.55,127.85
63869626.0,55.05,240.38,-234.86
63871606.0,75.42,48.47,-207.78
63873586.0,110.19,15.29,124.43
63875567.0,-53.41,-168.56,-60.28
63877547.0,119.71,-25.46,259.12
63879527.0,-92.33,-282.39,223.74
63881507.0,-37.06,-30.34,61.84
63883487.0,-159.43,63.72,-242.18
63885468.0,-100.99,196.95,30.86
63887448.0,72.74,243.19,-105.42
63889428.0,39.43,32.61,-181.79
63891408.0,120.44,21.39,53.55
63893388.0,-81.59,-195.65,-107.98
63895369.0,112.02,-31.19,324.14
63897349.0,-72.69,-261.04,258.87
63899329.0,-58.17,-56.45,45.13
63901309.0,-89.16,-15.82,-69.18
63903290.0,-32.91,174.26,-26.73
63905270.0,39.31,257.22,-201.92
63907250.0,10.4,56.89,-140.92
63909230.0,132.88,37.37,104.54
63911210.0,-65.49,-207.36,-178.86
63913191.0,101.77,43.47,357.69
63915171.0,-147.11,-254.94,210.68
63917151.0,-77.69,-86.21,57.33
63919131.0,-79.15,15.66,-55.89
63921111.0,-70.0,167.67,-97.98
63923092.0,63.71,231.47,-185.82
63925072.0,35.28,55.18,-68.57
63927052.0,179.37,50.79,77.95
63929032.0,-52.8,-183.45,-172.76
63931012.0,104.7,55.55,382.22
63932993.0,-134.05,-276.66,190.68
63934973.0,-65.73,-77.92,83.68
63936953.0,-97.33,-28.26,-1.84
63938933.0,-50.24,115.94,-52.23
63940913.0,78.35,256.36,-131.77
63942894.0,-15.71,22.24,-148.48
63944874.0,165.82,32.61,53.55
63946854.0,-13.64,-192.72,-56.98
63948834.0,99.94,67.38,247.53
63950815.0,-81.96,-207.97,223.86
63952795.0,-57.19,-60.23,144.44
63954775.0,-82.08,-43.15,-88.95
63956755.0,-10.22,130.82,-134.45
63958735.0,49.8,216.71,-50.15
63960716.0,-71.1,20.05,-164.34
63962696.0,164.6,48.11,86.24
63964676.0,-27.06,-198.94,-96.02
63966656.0,104.58,98.37,303.89
63968636.0,-93.3,-196.87,182.5
63970617.0,-81.23,-79.26,34.76
63972597.0,-44.5,-32.41,17.44
63974577.0,45.17,104.72,-60.03
63976557.0,46.02,208.66,-161.66
63978537.0,-43.41,1.75,-161.54
63980518.0,128.74,31.52,215.08
63982498.0,-30.96,-163.07,-202.65
63984478.0,43.82,70.31,236.91
63986458.0,-70.37,-201.26,368.43
63988438.0,-85.01,-60.72,-11.84
63990419.0,-40.97,-32.05,-172.88
63992399.0,67.49,104.23,62.82
63994379.0,74.57,185.36,-84.56
63996359.0,-78.3,-11.18,-252.67
63998339.0,140.45,38.59,239.35
64000320.0,10.15,-161.73,-97.85
64002300.0,58.83,19.8,162.62
64004280.0,-103.19,-173.32,246.67
64006260.0,-139.54,-42.9,128.82
64008241.0,-12.66,-3.38,-106.52
64010221.0,44.8,81.29,-87.36
64012201.0,113.61,151.44,-26.73
64014181.0,-57.92,-23.87,-167.15
64016161.0,127.27,41.28,150.05
64018142.0,-16.69,-149.65,-191.79
64020122.0,85.91,25.17,332.2
64022102.0,-86.23,-171.13,117.11
64024082.0,-105.02,-19.97,129.68
64026062.0,-21.57,22.24,-125.67
64028043.0,-5.22,84.46,-27.95
64030023.0,61.88,166.69,24.39
64032003.0,-59.51,-27.53,-171.66
64033983.0,145.82,32.49,16.83
64035963.0,45.17,-156.12,-77.48
64037944.0,79.2,-17.65,247.28
64039924.0,-114.78,-154.78,91.37
64041904.0,-198.59,-3.13,51.11
64043884.0,38.46,42.13,-32.58
64045864.0,75.42,92.76,59.89
64047845.0,146.67,152.91,-128.48
64049825.0,-83.06,-45.1,-111.88
64051805.0,80.91,20.54,162.37
64053785.0,-27.06,-152.95,-215.34
64055766.0,68.22,-76.33,286.57
64057746.0,-29.13,-178.57,146.27
64059726.0,-145.64,-11.43,-7.33
64061706.0,-11.69,60.92,-104.32
64063686.0,-40.11,134.0,27.32
64065667.0,146.91,139.97,-76.99
64067647.0,-9.12,-26.31,-118.84
64069627.0,138.98,49.21,82.71
64071607.0,27.72,-156.49,-61.86
64073587.0,35.04,-108.17,289.62
64075568.0,-125.76,-176.86,1.33
64077548.0,-162.72,1.26,77.46
64079528.0,11.13,68.85,-86.02
64081508.0,-8.15,83.98,-15.14
64083488.0,108.61,142.05,-0.99
64085469.0,-86.35,-42.05,-99.2
64087449.0,65.05,44.33,-34.54
64089429.0,64.32,-148.07,-102.73
64091409.0,99.82,-125.74,322.68
64093389.0,-52.19,-178.08,-6.72
64095370.0,-188.95,-28.63,6.94
64097350.0,4.3,144.0,-79.92
64099330.0,-50.6,96.91,54.04
64101310.0,178.63,140.1,23.05
64103291.0,-31.08,-31.68,-177.03
64105271.0,105.56,88.37,2.31
64107251.0,2.22,-115.13,-44.91
64109231.0,2.1,-167.47,297.79
64111211.0,-78.42,-232.98,32.56
64113192.0,-177.61,-19.97,14.14
64115172.0,17.72,111.91,-103.71
64117152.0,-73.78,102.4,117.23
64119132.0,170.22,172.3,-28.19
64121112.0,-57.68,-22.9,-128.11
64123093.0,124.1,115.57,-60.64
64125073.0,83.11,-153.92,-1.6
64127053.0,89.7,-173.93,306.7
64129033.0,-67.07,-252.99,-7.7
64131013.0,-217.01,-8.13,-16.85
64132994.0,-65.0,111.67,-138.97
64134974.0,-124.78,86.66,91.61
64136954.0,191.44,215.74,53.06
64138934.0,-44.5,-32.9,-195.94
64140914.0,108.0,135.58,-145.07
64142895.0,93.6,-152.83,105.15
64144875.0,47.73,-193.94,312.43
64146855.0,-77.32,-275.92,-26.0
64148835.0,-141.98,-16.06,23.29
64150816.0,-28.03,125.82,-87.12
64152796.0,-124.41,82.27,71.97
64154776.0,118.98,208.66,93.44
64156756.0,-54.26,-14.48,-221.44
64158736.0,132.27,149.12,-100.05
64160717.0,91.77,-155.14,68.19
64162697.0,33.7,-207.85,220.2
64164677.0,-37.31,-246.64,103.32
64166657.0,-169.92,-49.49,-87.85
64168637.0,-15.47,122.04,-35.88
64170618.0,-125.51,99.59,112.84
64172598.0,124.59,196.95,27.68
64174578.0,-54.02,6.63,-206.56
64176558.0,141.42,203.78,-53.08
64178538.0,97.02,-153.56,41.59
64180519.0,35.53,-214.44,188.97
64182499.0,-11.69,-257.87,38.91
64184479.0,-156.01,-85.6,-110.54
64186459.0,-18.4,117.4,-0.38
64188439.0,-131.37,82.15,111.01
64190420.0,72.98,219.76,9.02
64192400.0,-48.9,17.24,-185.57
64194380.0,158.02,172.43,-49.3
64196360.0,87.87,-132.94,37.2
64198341.0,18.45,-195.77,232.4
64200321.0,-5.22,-279.83,163.1
64202301.0,-119.29,-68.4,-167.03
64204281.0,-11.32,135.95,-121.4
64206261.0,-107.58,54.45,201.9
64208242.0,97.5,227.33,118.21
64210222.0,-70.25,28.22,-328.19
64212202.0,132.76,201.95,39.64
64214182.0,100.19,-131.84,3.77
64216162.0,10.64,-209.68,188.72
64218143.0,-43.53,-260.31,64.16
64220123.0,-144.67,-106.47,-247.55
64222103.0,-25.96,125.82,-52.84
64224083.0,-105.26,95.44,187.75
64226063.0,108.0,260.63,43.3
64228044.0,-51.58,47.38,-222.05
64230024.0,182.9,177.06,-46.25
64232004.0,119.83,-128.06,-45.27
64233984.0,11.62,-195.4,242.77
64235964.0,-31.94,-250.3,65.38
64237945.0,-131.49,-163.32,-116.52
64239925.0,-13.52,132.41,61.11
64241905.0,-133.56,62.63,62.09
64243885.0,92.14,249.9,60.14
64245865.0,-44.38,39.81,-280.0
64247846.0,164.48,165.84,-20.99
64249826.0,101.41,-144.41,22.56
64251806.0,25.16,-172.1,191.9
64253786.0,-3.02,-247.38,27.81
64255767.0,-87.2,-137.58,-139.09
64257747.0,-10.95,165.47,1.94
64259727.0,-181.75,63.48,100.15
64261707.0,79.94,292.84,86.37
64263687.0,-38.89,62.75,-274.51
64265668.0,189.49,173.28,6.7
64267648.0,94.82,-106.1,47.69
64269628.0,-18.64,-189.79,120.77
64271608.0,-34.62,-279.95,15.12
64273588.0,-69.64,-162.59,-135.67
64275569.0,-3.02,141.44,17.44
64277549.0,-126.49,71.17,118.09
64279529.0,96.89,290.64,42.57
64281509.0,-55.73,41.89,-210.7
64283489.0,167.53,184.99,-81.87
64285470.0,130.08,-103.05,85.63
64287450.0,8.69,-190.52,192.14
64289430.0,18.2,-255.31,-5.26
64291410.0,-136.98,-155.02,-152.14
64293390.0,-14.61,168.4,57.82
64295371.0,-145.52,84.1,21.22
64297351.0,128.25,300.89,166.03
64299331.0,-11.56,61.16,-249.99
64301311.0,153.01,163.4,-63.94
64303292.0,92.14,-122.69,94.54
64305272.0,-37.55,-177.1,152.61
64307252.0,18.81,-262.5,6.7
64309232.0,-80.13,-165.88,-99.56
64311212.0,27.11,150.1,23.05
64313193.0,-130.39,84.95,83.32
64315173.0,76.52,306.5,57.57
64317153.0,-29.99,90.81,-338.19
64319133.0,165.95,155.59,67.58
64321113.0,116.54,-119.76,74.78
64323094.0,-27.55,-151.24,126.63
64325074.0,16.86,-197.97,-17.82
64327054.0,-83.3,-194.92,-73.94
64329034.0,64.32,154.0,110.89
64331014.0,-129.17,62.75,112.11
64332995.0,79.33,319.92,-34.29
64334975.0,-60.61,70.56,-299.64
64336955.0,178.02,124.97,112.6
64338935.0,93.23,-96.58,85.27
64340915.0,-44.14,-124.03,88.68
64342896.0,16.25,-226.51,-57.23
64344876.0,-67.93,-202.85,-144.7
64346856.0,28.7,172.06,24.51
64348836.0,-139.54,71.9,94.54
64350817.0,71.64,311.63,0.84
64352797.0,7.1,72.26,-240.96
64354777.0,171.56,142.17,-14.89
64356757.0,84.57,-77.19,67.82
64358737.0,-85.74,-129.77,111.62
64360718.0,33.09,-206.38,-0.5
64362698.0,-68.66,-169.3,-62.47
64364678.0,60.66,180.84,62.82
64366658.0,-110.02,69.46,35.37
64368638.0,75.79,346.89,-76.75
64370619.0,-50.73,91.66,-291.83
64372599.0,114.22,88.37,100.4
64374579.0,106.78,-86.82,138.46
64376559.0,-48.77,-148.8,-24.17
64378539.0,52.85,-191.99,16.7
64380520.0,-95.01,-162.22,-0.13
64382500.0,11.62,133.14,61.72
64384480.0,-155.04,79.58,47.45
64386460.0,101.04,354.21,83.8
64388440.0,11.86,104.72,-270.24
64390421.0,122.27,78.61,28.17
64392401.0,111.78,-85.6,38.05
64394381.0,-101.84,-116.35,39.88
64396361.0,43.34,-139.77,-51.86
64398341.0,-57.92,-159.54,61.48
64400322.0,84.94,142.29,100.15
64402302.0,-128.81,56.65,-78.82
64404282.0,50.53,357.5,4.87
64406262.0,-54.51,85.56,-289.76
64408243.0,60.17,47.01,54.4
64410223.0,120.07,-113.79,113.82
64412203.0,-86.72,-144.16,-1.35
64414183.0,53.1,-142.21,-89.44
64416163.0,-95.99,-155.51,42.69
64418144.0,79.81,129.36,142.97
64420124.0,-122.1,84.46,-74.8
64422104.0,78.84,378.73,61.84
64424084.0,-26.94,125.82,-348.44
64426064.0,106.29,41.4,164.08
64428045.0,118.49,-91.58,98.32
64430025.0,-126.98,-137.82,-72.6
64432005.0,22.84,-140.5,-7.33
64433985.0,-131.25,-162.1,70.38
64435965.0,102.38,61.41,67.7
64437946.0,-130.64,69.82,-25.14
64439926.0,72.86,374.58,45.98
64441906.0,-37.92,97.52,-283.54
64443886.0,76.28,23.83,40.98
64445866.0,135.2,-96.58,169.33
64447847.0,-79.4,-126.6,0.23
64449827.0,27.48,-123.06,-130.92
64451807.0,-104.28,-158.44,191.41
64453787.0,83.35,94.35,112.23
64455768.0,-170.41,61.28,-91.88
64457748.0,103.48,385.68,60.87
64459728.0,-4.12,103.5,-223.88
64461708.0,53.83,24.68,12.19
64463688.0,72.62,-112.81,101.86
64465669.0,-98.92,-136.48,23.41
64467649.0,12.35,-145.87,-101.88
64469629.0,-120.63,-158.32,138.34
64471609.0,128.61,71.41,195.31
64473589.0,-149.91,45.42,-95.17
64475570.0,79.81,352.62,2.8
64477550.0,-26.08,116.55,-222.78
64479530.0,61.39,-1.06,-13.55
64481510.0,117.51,-117.81,120.53
64483490.0,-64.27,-139.04,-26.0
64485471.0,18.08,-119.52,-46.13
64487451.0,-166.5,-129.04,120.16
64489431.0,64.32,30.3,227.52
64491411.0,-162.6,52.74,-74.19
64493391.0,96.41,361.65,-61.5
64495372.0,2.34,115.7,-162.64
64497352.0,20.89,24.93,22.56
64499332.0,94.82,-127.82,89.66
64501312.0,-100.26,-139.77,-21.36
64503293.0,15.28,-100.0,-79.68
64505273.0,-163.33,-152.46,123.58
64507253.0,100.43,40.18,297.55
64509233.0,-133.2,33.35,-127.62
64511213.0,100.31,308.46,-73.82
64513194.0,-23.76,93.0,-171.66
64515174.0,43.46,3.46,48.79
64517154.0,91.04,-141.97,57.94
64519134.0,-59.75,-187.11,23.05
64521114.0,21.86,-103.29,-4.52
64523095.0,-177.12,-134.65,140.66
64525075.0,47.48,36.88,237.28
64527055.0,-141.25,27.25,-104.56
64529035.0,90.55,326.27,-71.99
64531015.0,11.86,109.96,-210.58
64532996.0,23.57,18.95,35.98
64534976.0,65.3,-130.38,87.46
64536956.0,-48.41,-190.16,-77.85
64538936.0,33.7,-90.24,-68.45
64540916.0,-213.84,-140.14,184.82
64542897.0,52.36,18.1,259.48
64544877.0,-145.76,-13.87,-84.07
64546857.0,125.69,277.96,-42.1
64548837.0,-29.62,89.47,-217.29
64550818.0,37.24,39.45,41.59
64552798.0,92.62,-130.26,90.15
64554778.0,-25.23,-228.95,-189.23
64556758.0,48.95,-99.02,100.27
64558738.0,-189.93,-135.14,229.35
64560719.0,45.29,11.87,238.26
64562699.0,-158.21,12.24,-95.05
64564679.0,83.84,263.56,-58.2
64566659.0,-10.71,80.93,-131.65
64568639.0,56.63,24.07,95.27
64570620.0,85.67,-132.94,36.35
64572600.0,-25.96,-200.77,-118.47
64574580.0,51.27,-100.73,75.75
64576560.0,-187.49,-151.24,202.51
64578540.0,38.09,79.83,257.65
64580521.0,-114.41,1.87,-65.77
64582501.0,93.48,203.05,-39.9
64584481.0,-11.69,48.72,-214.36
64586461.0,46.87,28.47,64.04
64588441.0,66.52,-120.62,93.44
64590422.0,-2.54,-235.18,-138.48
64592402.0,25.4,-74.14,121.26
64594382.0,-169.19,-124.03,206.29
64596362.0,-4.85,76.29,212.15
64598343.0,-73.3,-20.58,14.26
64600323.0,130.81,184.87,-31.49
64602303.0,-9.86,54.82,-160.44
64604283.0,22.11,42.5,37.44
64606263.0,76.89,-117.81,59.65
64608244.0,0.88,-237.37,-224.61
64610224.0,84.57,-69.38,226.54
64612204.0,-157.23,-150.51,215.08
64614184.0,11.98,66.65,276.44
64616164.0,-155.89,-21.31,11.34
64618145.0,67.49,162.18,-29.53
64620125.0,-0.34,33.22,-135.8
64622105.0,103.6,48.6,96.0
64624085.0,91.77,-109.52,-71.14
64626065.0,22.84,-249.33,-172.15
64628046.0,74.93,-54.86,222.88
64630026.0,-163.58,-158.32,183.36
64632006.0,39.92,136.92,242.04
64633986.0,-133.32,-27.17,7.07
64635966.0,87.38,131.19,52.33
64637947.0,-28.77,16.88,-77.48
64639927.0,13.45,22.49,1.58
64641907.0,56.27,-90.85,-57.47
64643887.0,-5.46,-247.62,-151.9
64645867.0,65.66,-57.06,168.47
64647848.0,-142.35,-144.04,194.34
64649828.0,44.56,211.34,272.9
64651808.0,-84.28,-15.45,13.04
64653788.0,128.61,117.53,83.8
64655769.0,75.79,47.5,-20.99
64657749.0,43.21,47.62,-76.99
64659729.0,51.63,-118.54,-92.61
64661709.0,-17.3,-239.08,-51.86
64663689.0,33.82,-66.94,171.64
64665670.0,-173.95,-185.16,130.04
