Timestamp (ms),X,Y,Z
886044034.0,2.48,-3.06,16.26
886046014.0,0.04,0.36,22.0
886047994.0,5.05,0.11,18.46
886049975.0,-0.2,-5.01,19.92
886051955.0,0.29,-2.45,16.02
886053935.0,1.02,1.82,11.87
886055915.0,3.34,-3.3,16.26
886057895.0,-2.03,-5.26,16.87
886059876.0,4.31,-2.08,22.0
886061856.0,3.95,-0.62,10.65
886063836.0,3.46,-0.5,20.78
886065816.0,6.27,-3.3,17.0
886067796.0,-0.08,0.6,20.66
886069777.0,2.97,1.82,19.31
886071757.0,4.92,0.36,20.66
886073737.0,2.97,-0.62,20.05
886075717.0,1.14,-1.96,16.87
886077697.0,0.41,0.36,16.02
886079678.0,-1.3,-3.06,18.58
886081658.0,-2.52,-2.33,22.97
886083638.0,-0.08,-1.72,17.61
886085618.0,1.02,-3.43,19.44
886087598.0,2.36,-2.21,19.8
886089579.0,8.22,-3.06,17.97
886091559.0,3.58,-0.99,17.85
886093539.0,2.85,0.48,11.38
886095519.0,-0.81,-2.08,11.63
886097499.0,1.14,-2.82,17.0
886099480.0,-1.42,-3.06,14.07
886101460.0,1.75,-1.72,22.24
886103440.0,4.56,2.8,15.29
886105420.0,3.58,3.65,21.88
886107401.0,2.61,-3.55,20.9
886109381.0,3.95,-5.01,12.36
886111361.0,4.56,-0.74,15.04
886113341.0,1.75,-1.35,11.02
886115321.0,0.65,-1.23,19.92
886117302.0,3.7,-2.33,15.53
886119282.0,6.51,-1.47,18.22
886121262.0,4.8,-1.23,17.0
886123242.0,2.97,-1.6,19.8
886125222.0,4.44,-2.33,13.21
886127203.0,-1.18,-1.23,12.12
886129183.0,2.61,0.11,16.02
886131163.0,1.26,0.36,13.34
886133143.0,-1.05,-3.3,16.26
886135123.0,1.14,-1.35,15.65
886137104.0,1.02,-3.67,16.14
886139084.0,3.95,0.72,15.9
886141064.0,0.65,-2.33,20.53
886143044.0,3.46,-4.16,21.14
886145024.0,4.19,-0.86,19.44
886147005.0,5.53,-1.96,15.78
886148985.0,6.63,-1.47,15.53
886150965.0,2.48,-0.74,17.97
886152945.0,6.39,-1.84,17.48
886154926.0,-0.93,-2.57,14.56
886156906.0,0.65,-2.33,16.02
886158886.0,-0.57,-0.86,15.78
886160866.0,-1.3,1.94,13.58
886162846.0,7.12,-4.04,19.92
886164827.0,2.36,-3.91,13.34
886166807.0,3.7,-0.38,13.82
886168787.0,3.58,-3.18,19.19
886170767.0,1.63,-0.01,17.73
886172747.0,2.97,-0.38,17.24
886174728.0,1.02,-3.3,15.53
886176708.0,4.56,-0.86,17.73
886178688.0,1.51,-1.84,23.1
886180668.0,2.48,-7.45,20.66
886182648.0,2.85,-1.84,20.53
886184629.0,2.12,-4.28,19.56
886186609.0,-2.64,-0.01,16.63
886188589.0,-0.81,-0.74,18.7
886190569.0,0.17,-2.69,19.68
886192549.0,6.39,-5.13,13.34
886194530.0,1.51,-1.35,14.19
886196510.0,3.46,-1.96,17.48
886198490.0,3.7,0.11,13.34
886200470.0,4.07,-1.35,19.44
886202451.0,5.9,-2.57,18.46
886204431.0,-0.08,-0.25,14.8
886206411.0,5.53,-3.06,19.31
886208391.0,4.8,-3.3,15.29
886210371.0,0.65,-3.55,15.78
886212352.0,4.8,-1.96,13.34
886214332.0,-0.81,-0.01,18.09
886216312.0,1.87,-5.5,21.88
886218292.0,5.17,0.23,17.48
886220272.0,3.34,-2.33,19.92
886222253.0,1.26,-1.23,17.73
886224233.0,0.41,-3.55,22.12
886226213.0,3.58,1.09,20.17
886228193.0,1.75,-2.33,13.09
886230173.0,0.17,-2.45,21.88
886232154.0,2.36,-2.33,17.48
886234134.0,1.51,0.84,16.51
886236114.0,0.04,-1.6,15.53
886238094.0,3.22,-4.16,19.07
886240074.0,3.34,-1.23,16.26
886242055.0,1.02,-5.5,15.41
886244035.0,1.39,-2.69,19.07
886246015.0,3.22,-1.11,18.34
886247995.0,2.0,1.09,21.51
886249976.0,0.65,-0.13,20.05
886251956.0,5.78,2.31,20.78
886253936.0,3.34,-3.91,19.56
886255916.0,-2.15,2.8,13.09
886257896.0,4.07,2.06,15.41
886259877.0,-1.79,-1.23,17.0
886261857.0,-3.62,-3.18,15.78
886263837.0,-3.86,-1.6,16.26
886265817.0,1.02,-1.47,19.92
886267797.0,3.22,-2.33,15.78
886269778.0,4.19,-3.91,11.38
886271758.0,-0.93,0.97,16.26
886273738.0,2.73,2.8,16.51
886275718.0,6.51,0.23,12.12
886277698.0,2.48,-4.77,14.8
886279679.0,2.0,-0.74,19.56
886281659.0,0.04,-3.06,18.95
886283639.0,-2.27,-3.06,20.78
886285619.0,-2.88,-0.01,11.75
886287599.0,2.97,-0.01,18.46
886289580.0,0.65,0.36,17.36
886291560.0,1.63,0.11,15.04
886293540.0,3.95,-1.84,19.44
886295520.0,4.68,-0.99,17.73
886297501.0,3.95,-0.5,19.07
886299481.0,-4.84,-0.99,17.97
886301461.0,3.22,-3.3,17.73
886303441.0,1.75,-4.52,21.88
886305421.0,4.07,-0.25,22.97
886307402.0,-1.91,-1.6,18.46
886309382.0,-1.54,-2.33,16.02
886311362.0,2.0,-2.57,18.7
886313342.0,0.9,-0.86,18.22
886315322.0,0.53,-1.6,16.63
886317303.0,1.02,-0.5,16.14
886319283.0,3.34,-2.94,21.51
886321263.0,7.97,-2.57,17.48
886323243.0,0.29,-0.13,18.46
886325223.0,3.83,-2.21,21.39
886327204.0,0.78,-3.67,16.26
886329184.0,3.58,-2.57,16.02
886331164.0,3.46,-5.5,13.21
886333144.0,3.95,1.09,17.24
886335124.0,-1.05,-1.23,23.1
886337105.0,2.97,-2.94,16.87
886339085.0,2.0,-2.33,19.8
886341065.0,5.53,-1.6,18.09
886343045.0,4.56,-4.4,18.09
886345025.0,-3.37,-1.11,17.48
886347006.0,-4.1,-2.08,17.85
886348986.0,3.95,-4.4,16.63
886350966.0,2.48,-4.04,20.9
886352946.0,3.7,-3.43,13.82
886354927.0,3.09,-0.62,22.0
886356907.0,3.09,-0.13,15.9
886358887.0,1.87,-1.84,13.46
886360867.0,1.39,1.45,16.75
886362847.0,2.61,-1.11,14.31
886364828.0,3.83,-2.33,18.58
886366808.0,1.14,-3.79,17.97
886368788.0,0.9,0.48,18.46
886370768.0,3.7,-1.96,11.26
886372748.0,3.09,-1.84,17.12
886374729.0,1.02,-3.55,15.78
886376709.0,1.75,-3.06,21.63
886378689.0,2.0,-5.74,19.8
886380669.0,4.19,0.11,11.75
886382649.0,1.26,-2.33,17.0
886384630.0,2.36,-2.82,13.09
886386610.0,6.63,-3.18,22.49
886388590.0,7.0,-2.33,11.38
886390570.0,4.56,-0.01,14.07
886392550.0,4.07,-1.11,16.75
886394531.0,8.22,-1.11,19.31
886396511.0,2.97,-0.86,16.26
886398491.0,3.58,-3.43,16.51
886400471.0,0.53,-2.08,16.51
886402452.0,-3.01,-1.6,20.9
886404432.0,0.04,-5.26,18.34
886406412.0,3.46,-2.33,20.41
886408392.0,2.36,-5.26,15.78
886410372.0,1.14,-1.47,11.99
886412353.0,-0.81,-4.28,16.26
886414333.0,-0.57,-3.06,19.8
886416313.0,0.29,-1.6,18.22
886418293.0,2.0,0.6,17.0
886420273.0,8.22,3.77,13.82
886422254.0,1.75,-3.18,18.34
886424234.0,2.73,-0.38,18.95
886426214.0,4.31,-0.5,17.48
886428194.0,1.26,0.6,21.51
886430174.0,3.34,-2.45,17.48
886432155.0,-0.2,-7.57,17.73
886434135.0,1.02,-0.62,20.41
886436115.0,0.9,-2.45,19.68
886438095.0,0.53,-4.16,17.85
886440075.0,1.02,-1.84,15.41
886442056.0,-0.81,-2.69,22.24
886444036.0,0.29,-1.47,16.63
886446016.0,4.44,-3.43,16.87
886447996.0,6.39,-0.86,13.58
886449977.0,-3.13,-1.11,15.78
886451957.0,-0.08,-3.55,19.92
886453937.0,3.7,-0.74,19.19
886455917.0,3.09,-0.01,12.85
886457897.0,3.95,-0.99,18.46
886459878.0,3.09,-0.13,16.39
886461858.0,1.02,-2.33,17.61
886463838.0,2.12,-0.13,13.34
886465818.0,0.17,0.84,16.75
886467798.0,0.78,1.21,17.0
886469779.0,-2.88,-5.74,16.14
886471759.0,-0.81,-1.6,13.21
886473739.0,4.19,-5.5,20.9
886475719.0,0.17,-0.38,15.9
886477699.0,-0.69,-0.25,16.02
886479680.0,3.95,0.11,18.95
886481660.0,2.48,-1.6,20.9
886483640.0,2.48,-2.57,13.09
886485620.0,0.78,-2.45,23.95
886487600.0,2.97,-1.6,17.24
886489581.0,4.44,1.58,15.04
886491561.0,4.92,-1.84,16.26
886493541.0,0.53,-1.72,18.7
886495521.0,2.0,-2.08,14.8
886497501.0,0.04,-0.74,15.04
886499482.0,2.0,-5.5,14.31
886501462.0,3.83,0.23,16.75
886503442.0,1.75,-2.33,18.22
886505422.0,-1.42,1.33,20.9
886507403.0,-0.44,-0.99,15.78
886509383.0,1.14,-1.96,22.61
886511363.0,2.61,-2.57,16.51
886513343.0,1.14,-2.21,18.46
886515323.0,0.78,-1.11,16.51
886517304.0,2.61,1.45,11.26
886519284.0,3.95,-3.79,17.0
886521264.0,0.78,1.58,13.58
886523244.0,5.41,-0.62,13.82
886525224.0,5.29,-0.25,18.95
886527205.0,1.02,-2.08,17.0
886529185.0,5.17,-3.18,13.21
886531165.0,3.46,-2.33,15.78
886533145.0,4.92,0.23,17.48
886535125.0,3.46,-2.33,22.61
886537106.0,1.02,-0.01,20.66
886539086.0,-1.3,-0.13,16.26
886541066.0,1.63,-0.01,18.95
886543046.0,-0.08,-3.06,20.41
886545026.0,3.7,-4.52,22.85
886547007.0,5.66,0.6,15.41
886548987.0,5.9,3.04,17.24
886550967.0,1.14,1.45,14.07
886552947.0,0.04,-1.6,17.12
886554928.0,2.0,-1.35,18.7
886556908.0,2.48,-4.28,15.29
886558888.0,6.27,1.09,20.66
886560868.0,1.75,3.28,11.14
886562848.0,3.46,-1.6,11.38
886564829.0,10.17,-2.69,20.66
886566809.0,2.48,-1.11,21.75
886568789.0,2.0,-5.26,16.63
886570769.0,6.75,-2.45,16.02
886572749.0,6.14,-3.79,21.14
886574730.0,2.48,0.36,25.41
886576710.0,2.12,-3.91,21.63
886578690.0,-1.42,0.11,17.0
886580670.0,0.29,3.16,18.09
886582650.0,3.7,-1.11,16.75
886584631.0,3.58,-2.08,22.36
886586611.0,-0.2,-0.62,19.68
886588591.0,1.02,-0.74,17.36
886590571.0,2.73,-1.84,20.17
886592551.0,3.22,-2.45,20.05
886594532.0,6.51,-2.21,18.22
886596512.0,2.48,-0.99,12.97
886598492.0,4.19,-1.35,17.61
886600472.0,5.9,0.48,12.73
886602453.0,2.24,-2.57,11.87
886604433.0,0.53,-4.89,18.7
886606413.0,0.04,-1.47,14.31
886608393.0,0.29,-0.99,21.02
886610373.0,0.53,-3.43,16.75
886612354.0,-1.91,-4.04,16.14
886614334.0,2.97,-2.57,20.41
886616314.0,1.26,3.04,15.17
886618294.0,2.73,-0.86,18.22
886620274.0,0.29,-3.43,9.55
886622255.0,0.29,-0.13,15.53
886624235.0,5.29,0.36,14.8
886626215.0,7.97,2.31,12.48
886628195.0,3.46,-1.23,11.87
886630175.0,6.63,1.82,17.61
886632156.0,4.56,-2.57,12.12
886634136.0,4.07,-5.01,14.07
886636116.0,2.48,-2.82,22.49
886638096.0,2.97,-2.33,20.41
886640076.0,7.97,-3.43,17.36
886642057.0,-0.08,-1.84,18.7
886644037.0,4.31,0.84,15.17
886646017.0,6.27,-2.33,14.56
886647997.0,0.41,3.28,15.17
886649978.0,2.24,-0.5,20.66
886651958.0,4.56,0.72,10.41
886653938.0,5.17,-4.77,11.87
886655918.0,0.04,-0.25,19.56
886657898.0,0.9,-0.25,17.97
886659879.0,1.51,-0.13,17.48
886661859.0,2.36,3.89,17.12
886663839.0,2.24,-3.06,17.36
886665819.0,-0.2,-1.84,16.39
886667799.0,0.29,-2.57,17.12
886669780.0,3.7,0.97,20.17
886671760.0,-0.57,-2.21,16.39
886673740.0,1.87,-0.99,13.21
886675720.0,6.39,0.11,19.56
886677700.0,0.04,-2.57,18.46
886679681.0,0.41,-1.96,15.78
886681661.0,2.48,-4.65,22.0
886683641.0,2.0,-2.82,12.73
886685621.0,2.73,-1.6,18.46
886687601.0,0.78,-7.45,18.34
886689582.0,3.83,-1.84,18.7
886691562.0,4.19,-4.65,17.97
886693542.0,3.22,-4.65,13.7
886695522.0,-0.08,-3.3,17.24
886697503.0,-0.69,-1.96,17.36
886699483.0,-1.91,-3.3,14.8
886701463.0,2.24,-1.11,15.04
886703443.0,0.04,-3.55,22.36
886705423.0,2.0,-1.96,11.63
886707404.0,1.75,-1.72,19.8
886709384.0,5.17,-3.67,16.51
886711364.0,2.36,-5.62,13.95
886713344.0,-0.32,-3.18,18.83
886715324.0,2.24,-2.08,14.43
886717305.0,6.63,-1.23,14.56
886719285.0,1.14,0.23,20.66
886721265.0,2.48,-1.84,22.85
886723245.0,3.09,-3.06,21.51
886725225.0,2.97,-1.84,18.95
886727206.0,1.87,-0.62,17.97
886729186.0,2.0,0.36,23.1
886731166.0,7.73,-2.57,20.05
886733146.0,2.24,0.11,12.48
886735126.0,-2.27,-2.69,18.7
886737107.0,2.48,-4.28,19.92
886739087.0,5.9,-0.38,20.29
886741067.0,2.73,-1.84,17.97
886743047.0,2.36,-1.6,11.02
886745027.0,5.17,-4.4,17.48
886747008.0,5.17,-5.26,17.73
886748988.0,3.83,-3.55,15.17
886750968.0,3.46,-1.35,17.61
886752948.0,2.48,-4.4,14.07
886754929.0,4.19,-0.62,16.75
886756909.0,3.34,-0.99,16.63
886758889.0,3.34,-3.06,20.66
886760869.0,-1.91,-1.72,21.51
886762849.0,0.9,-0.38,21.51
886764830.0,4.31,2.19,16.51
886766810.0,-0.32,-1.6,18.95
886768790.0,3.09,-3.55,16.14
886770770.0,0.78,-0.38,18.22
886772750.0,2.97,-0.38,13.58
886774731.0,5.05,3.53,13.21
886776711.0,1.75,-0.13,19.07
886778691.0,0.41,0.97,19.56
886780671.0,4.19,-3.55,18.95
886782651.0,2.97,-4.16,14.92
886784632.0,6.39,0.6,17.0
886786612.0,2.12,-3.67,16.87
886788592.0,5.17,1.09,16.51
886790572.0,3.46,-0.99,22.73
886792552.0,0.04,-4.65,22.49
886794533.0,3.95,-1.96,15.78
886796513.0,4.07,-1.35,16.51
886798493.0,2.36,0.23,17.0
886800473.0,4.07,0.72,20.66
886802454.0,2.36,-1.84,16.51
886804434.0,4.31,-1.6,18.95
886806414.0,2.97,1.21,20.17
886808394.0,2.12,-1.96,17.97
886810374.0,0.41,-1.11,19.68
886812355.0,-1.66,-4.77,12.48
886814335.0,2.73,-4.04,15.29
886816315.0,1.02,-2.33,17.97
886818295.0,3.46,-0.86,17.48
886820275.0,2.48,-3.67,16.26
886822256.0,4.56,-0.99,17.12
886824236.0,3.95,-0.62,16.75
886826216.0,3.46,-0.86,16.39
886828196.0,4.92,-1.72,12.85
886830176.0,2.48,-2.57,15.17
886832157.0,0.53,-2.21,17.12
886834137.0,2.97,-1.72,19.56
886836117.0,3.09,-2.21,19.31
886838097.0,-1.18,-1.84,14.56
886840077.0,-0.81,-1.72,18.22
886842058.0,-0.32,-1.11,18.95
886844038.0,3.7,-1.23,18.22
886846018.0,-0.44,-2.69,18.7
886847998.0,3.95,-4.52,17.73
886849979.0,5.53,1.45,17.61
886851959.0,4.44,0.6,15.29
886853939.0,6.39,1.21,17.61
886855919.0,5.66,-5.01,17.12
886857899.0,2.48,-6.11,15.04
886859880.0,5.29,0.36,20.17
886861860.0,4.92,-2.21,14.31
886863840.0,4.07,-3.3,19.31
886865820.0,-3.37,-1.72,18.22
886867800.0,0.9,2.19,20.9
886869781.0,-1.66,-3.06,17.85
886871761.0,2.97,-2.08,20.29
886873741.0,2.73,0.36,15.04
886875721.0,5.05,0.36,18.95
886877701.0,2.73,-0.25,18.7
886879682.0,3.83,-0.99,18.46
886881662.0,1.87,-3.06,15.78
886883642.0,1.87,-1.84,16.75
886885622.0,3.7,-3.06,17.0
886887602.0,3.7,-2.82,22.97
886889583.0,0.29,0.84,20.17
886891563.0,2.97,2.31,18.22
886893543.0,0.04,-2.82,14.8
886895523.0,2.97,-1.35,17.73
886897503.0,3.95,-2.57,19.44
886899484.0,4.68,-7.21,15.9
886901464.0,0.41,-4.28,14.8
886903444.0,1.26,-1.84,13.82
886905424.0,2.61,-0.62,17.0
886907405.0,3.95,-2.21,19.19
886909385.0,1.51,-0.99,21.39
886911365.0,-1.42,-2.33,18.34
886913345.0,2.0,-0.74,16.51
886915325.0,-2.76,-3.43,12.24
886917306.0,1.87,-2.21,21.14
886919286.0,3.7,-1.84,16.75
886921266.0,3.09,-2.69,15.9
886923246.0,1.26,1.45,13.34
886925226.0,5.9,1.7,16.63
886927207.0,3.95,-0.13,15.41
886929187.0,-2.15,-0.99,14.56
886931167.0,3.22,-1.84,18.7
886933147.0,5.9,0.84,20.53
886935127.0,4.68,-1.23,13.82
886937108.0,2.12,-1.72,21.02
886939088.0,3.46,-0.38,20.05
886941068.0,5.29,-2.33,21.02
886943048.0,-3.62,-2.33,21.02
886945028.0,2.85,2.19,12.6
886947009.0,2.48,-4.04,11.63
886948989.0,1.51,-4.04,26.27
886950969.0,4.31,0.11,22.12
886952949.0,2.48,-2.69,17.73
886954930.0,2.36,-1.72,18.7
886956910.0,3.58,-0.74,15.9
886958890.0,0.17,1.58,18.46
886960870.0,3.34,-0.86,15.29
886962850.0,0.29,-3.06,17.24
886964831.0,5.41,1.94,19.68
886966811.0,1.26,-5.5,17.0
886968791.0,2.24,-3.3,16.14
886970771.0,0.53,-2.69,19.44
886972751.0,-0.32,-1.6,17.12
886974732.0,6.63,-3.06,14.07
886976712.0,0.29,0.6,19.44
886978692.0,3.22,-1.6,21.51
886980672.0,2.73,-3.79,15.53
886982652.0,2.73,-0.5,21.51
886984633.0,3.7,-3.3,11.26
886986613.0,2.73,-2.82,20.17
886988593.0,1.87,-0.5,14.56
886990573.0,2.85,-2.69,19.92
886992553.0,-1.66,-4.77,18.58
886994534.0,0.78,0.36,15.29
886996514.0,3.95,-1.6,13.82
886998494.0,-2.4,-2.82,18.7
887000474.0,4.56,-1.47,18.58
887002455.0,4.44,-7.33,20.05
887004435.0,1.63,-0.13,16.02
887006415.0,3.22,-1.35,13.95
887008395.0,3.46,2.55,20.66
887010375.0,2.12,0.48,17.85
887012356.0,1.02,-1.47,16.87
887014336.0,-1.05,-2.69,10.16
887016316.0,4.68,-5.26,18.83
887018296.0,3.09,-2.33,16.39
887020276.0,6.14,-1.11,22.61
887022257.0,2.36,0.11,20.17
887024237.0,0.41,-2.69,12.6
887026217.0,7.49,-2.08,21.63
887028197.0,0.78,-1.84,22.12
887030177.0,2.48,-1.6,15.78
887032158.0,1.02,-2.94,20.66
887034138.0,6.63,-5.01,22.12
887036118.0,2.61,-1.84,17.24
887038098.0,4.31,-2.33,14.43
887040078.0,-0.2,-3.06,17.0
887042059.0,2.24,1.33,16.75
887044039.0,0.41,-3.3,16.75
887046019.0,5.05,0.97,17.0
887047999.0,0.53,0.84,15.53
887049980.0,-0.69,-1.23,17.48
887051960.0,0.29,-2.57,24.56
887053940.0,4.68,0.97,14.19
887055920.0,2.97,-0.74,18.22
887057900.0,6.14,-4.4,18.83
887059881.0,0.78,-1.96,19.92
887061861.0,2.36,-1.23,17.24
887063841.0,2.73,0.36,10.65
887065821.0,-1.18,-2.33,19.19
887067801.0,3.46,-0.62,14.31
887069782.0,0.41,-1.11,19.92
887071762.0,1.26,-3.43,14.8
887073742.0,-0.08,-2.08,17.48
887075722.0,3.46,-1.47,9.92
887077702.0,5.78,1.09,21.88
887079683.0,7.24,-1.11,15.29
887081663.0,-2.15,-2.57,17.61
887083643.0,0.53,2.19,13.09
887085623.0,2.36,-2.82,17.48
887087603.0,2.73,-2.33,16.26
887089584.0,2.85,-2.69,18.83
887091564.0,0.41,-3.06,18.7
887093544.0,5.29,1.45,16.87
887095524.0,1.02,-2.82,13.95
887097505.0,3.22,0.23,17.24
887099485.0,3.7,-0.86,22.36
887101465.0,-0.69,-0.86,18.22
887103445.0,3.34,-1.84,18.7
887105425.0,0.65,-3.55,20.78
887107406.0,1.75,-2.21,18.46
887109386.0,1.14,-2.45,18.46
887111366.0,-1.18,-2.69,17.73
887113346.0,1.51,-2.21,20.05
887115326.0,4.19,-2.94,18.95
887117307.0,2.97,2.92,19.44
887119287.0,1.87,-0.74,16.02
887121267.0,0.29,-1.47,21.14
887123247.0,3.7,-2.21,21.51
887125227.0,-2.15,1.94,14.8
887127208.0,2.48,-2.08,20.78
887129188.0,7.61,-3.67,11.38
887131168.0,7.0,-1.23,21.75
887133148.0,2.24,-0.99,20.05
887135128.0,1.75,-3.91,17.85
887137109.0,0.29,-2.57,19.68
887139089.0,-2.76,-1.6,21.14
887141069.0,2.36,-4.28,19.56
887143049.0,2.73,-0.74,15.78
887145029.0,0.53,-3.18,17.24
887147010.0,4.19,0.6,15.04
887148990.0,3.7,1.58,19.44
887150970.0,-0.2,-5.26,19.92
887152950.0,2.36,-1.47,21.14
887154931.0,5.05,-1.11,17.24
887156911.0,6.51,-3.3,17.61
887158891.0,4.07,-0.86,22.85
887160871.0,2.97,-2.82,16.87
887162851.0,6.02,-0.74,21.39
887164832.0,5.78,-2.33,11.87
887166812.0,2.73,-2.45,15.17
887168792.0,0.17,-0.86,20.05
887170772.0,5.41,-3.79,17.48
887172752.0,2.73,0.23,17.97
887174733.0,0.65,-3.79,10.41
887176713.0,2.61,-0.62,19.07
887178693.0,4.31,-2.08,19.31
887180673.0,2.12,-2.33,16.39
887182653.0,4.07,0.11,17.0
887184634.0,1.51,-0.38,13.34
887186614.0,0.65,-6.35,10.9
887188594.0,3.95,-3.3,15.53
887190574.0,-1.66,0.23,17.97
887192554.0,3.46,-2.08,19.19
887194535.0,6.63,2.06,21.39
887196515.0,0.41,-5.01,16.26
887198495.0,1.26,-1.11,20.9
887200475.0,5.29,-3.55,12.6
887202456.0,2.73,-3.91,13.46
887204436.0,1.39,-2.69,16.39
887206416.0,6.51,1.7,17.0
887208396.0,-0.44,-0.74,13.34
887210376.0,3.95,-2.33,16.51
887212357.0,6.75,-0.13,15.65
887214337.0,0.9,0.84,16.75
887216317.0,-0.08,-2.82,18.7
887218297.0,2.97,0.11,15.65
887220277.0,0.41,-2.21,19.92
887222258.0,2.73,0.11,20.66
887224238.0,1.39,0.48,17.36
887226218.0,1.75,-2.21,14.56
887228198.0,1.63,-2.57,16.51
887230178.0,1.02,-2.69,16.75
887232159.0,3.22,-1.84,23.83
887234139.0,3.58,-3.3,18.22
887236119.0,6.27,-2.21,19.31
887238099.0,1.87,-1.11,15.04
887240079.0,4.68,-1.35,18.46
887242060.0,1.14,-1.35,15.78
887244040.0,0.29,-0.62,18.22
887246020.0,2.61,-3.43,23.1
887248000.0,1.51,2.19,15.9
887249981.0,4.68,-3.3,20.66
887251961.0,2.36,0.72,22.97
887253941.0,-1.3,-3.67,22.61
887255921.0,3.22,-1.84,15.78
887257901.0,6.14,0.72,14.31
887259882.0,2.97,-1.6,17.24
887261862.0,2.12,-3.55,18.7
887263842.0,-1.42,-4.28,11.63
887265822.0,0.9,-2.94,18.46
887267802.0,1.75,-3.06,14.07
887269783.0,3.7,-2.33,19.56
887271763.0,2.0,-0.13,17.97
887273743.0,4.92,-1.11,16.87
887275723.0,3.83,-0.99,20.53
887277703.0,3.22,-4.52,14.68
887279684.0,4.19,-4.04,17.0
887281664.0,4.31,-0.01,22.85
887283644.0,1.75,-3.3,16.87
887285624.0,1.14,-3.06,18.22
887287604.0,1.26,-1.11,15.04
887289585.0,1.02,-2.57,16.02
887291565.0,-0.57,-5.74,24.32
887293545.0,0.53,-2.45,19.44
887295525.0,3.22,-2.57,17.24
887297505.0,1.02,-1.47,18.95
887299486.0,2.73,-1.11,17.12
887301466.0,5.66,0.84,22.0
887303446.0,1.39,-1.35,18.22
887305426.0,5.9,-3.18,21.14
887307407.0,2.12,-0.99,17.73
887309387.0,3.95,1.58,17.24
887311367.0,0.04,-2.08,20.66
887313347.0,3.09,-1.35,21.51
887315327.0,2.0,1.09,19.19
887317308.0,4.07,-1.6,21.63
887319288.0,3.22,-1.72,12.85
887321268.0,2.48,-0.38,19.68
887323248.0,0.53,-1.6,20.29
887325228.0,2.97,-2.69,18.58
887327209.0,1.26,-4.4,17.12
887329189.0,-2.76,-0.5,18.83
887331169.0,2.0,-1.23,22.49
887333149.0,-0.93,-3.18,20.05
887335129.0,5.05,-4.89,15.41
887337110.0,2.0,-4.4,21.75
887339090.0,5.53,-1.84,16.87
887341070.0,-0.44,0.6,19.92
887343050.0,1.63,-3.55,22.61
887345030.0,0.41,-1.6,17.36
887347011.0,1.63,1.33,19.44
887348991.0,3.46,-1.84,16.63
887350971.0,2.0,-4.77,17.12
887352951.0,0.9,1.21,16.26
887354932.0,6.75,-2.69,18.7
887356912.0,-1.91,-2.57,17.97
887358892.0,1.87,-0.38,11.87
887360872.0,-0.08,-1.84,19.8
887362852.0,4.44,-1.23,18.7
887364833.0,1.39,-2.21,20.53
887366813.0,0.53,-0.62,10.9
887368793.0,4.68,-1.11,13.09
887370773.0,-0.69,-5.26,20.53
887372753.0,0.65,-4.52,16.63
887374734.0,4.68,-0.74,18.46
887376714.0,2.61,-3.06,13.82
887378694.0,-5.08,-1.47,17.24
887380674.0,2.85,-6.35,19.44
887382654.0,-2.03,-3.3,13.34
887384635.0,7.0,-5.99,17.48
887386615.0,1.26,-3.3,22.36
887388595.0,4.31,-2.94,17.73
887390575.0,2.97,1.94,15.78
887392555.0,5.17,-5.13,17.0
887394536.0,0.04,-5.87,19.07
887396516.0,-0.32,-1.6,24.8
887398496.0,0.04,-2.08,17.0
887400476.0,2.85,-1.6,16.87
887402457.0,3.22,0.72,16.02
887404437.0,-0.93,-0.13,19.56
887406417.0,3.22,-0.38,15.29
887408397.0,-0.69,0.84,18.22
887410377.0,0.29,-1.6,15.53
887412358.0,-2.15,0.23,19.92
887414338.0,2.48,-1.84,23.71
887416318.0,5.41,-3.79,18.22
887418298.0,3.22,1.82,14.07
887420278.0,1.39,-2.21,15.04
887422259.0,1.14,-4.28,11.02
887424239.0,5.78,-5.13,19.56
887426219.0,2.24,0.23,14.92
887428199.0,2.48,-0.62,18.09
887430179.0,1.51,-2.82,15.04
887432160.0,-0.2,-2.33,14.07
887434140.0,1.63,1.33,22.0
887436120.0,2.48,-2.33,22.85
887438100.0,2.12,-2.33,15.41
887440080.0,-1.3,-2.33,18.22
887442061.0,-0.69,-4.16,16.75
887444041.0,2.24,0.36,18.34
887446021.0,4.44,-3.18,17.48
887448001.0,1.26,0.97,20.53
887449982.0,3.46,-1.84,18.83
887451962.0,3.95,1.33,12.85
887453942.0,1.14,0.36,20.17
887455922.0,0.29,-1.96,17.12
887457902.0,2.48,-3.3,15.53
887459883.0,0.53,-2.45,12.6
887461863.0,1.02,0.6,19.92
887463843.0,4.31,2.55,19.07
887465823.0,3.7,-1.11,15.9
887467803.0,2.36,-3.67,17.73
887469784.0,-1.18,-1.11,20.17
887471764.0,1.39,-0.86,16.02
887473744.0,4.31,-1.35,19.19
887475724.0,3.46,-1.6,19.68
887477704.0,0.65,-1.35,15.9
887479685.0,3.95,-1.23,14.92
887481665.0,4.92,-0.25,22.12
887483645.0,-1.3,-4.28,22.12
887485625.0,3.46,-3.79,17.48
887487605.0,1.63,-1.84,14.8
887489586.0,3.46,-0.38,14.07
887491566.0,0.29,-0.13,16.51
887493546.0,5.66,-0.62,17.73
887495526.0,3.7,-2.69,17.85
887497507.0,0.17,-3.06,15.29
887499487.0,2.36,-4.89,17.85
887501467.0,1.39,-0.74,18.09
