Timestamp (ms),X,Y,Z
312514434.0,-203.99,145.82,431.34
312516414.0,179.21,605.52,468.19
312518394.0,51.84,648.22,-337.62
312520374.0,380.14,645.9,345.33
312522354.0,220.57,488.52,-633.23
312524335.0,430.41,364.69,-190.13
312526315.0,106.13,60.91,188.07
312528295.0,127.11,-1.68,67.29
312530275.0,-120.79,-214.81,596.04
312532255.0,-77.6,-556.53,763.67
312534236.0,-255.11,-713.91,-588.33
312536216.0,-251.33,-761.74,221.99
312538196.0,-339.17,-554.22,-345.43
312540176.0,-353.44,-232.62,-261.5
312542156.0,-108.71,390.19,662.04
312544137.0,182.75,629.67,79.62
312546117.0,222.88,677.86,-159.75
312548097.0,290.72,600.15,151.47
312550077.0,262.9,480.71,-766.09
312552058.0,422.35,329.31,-109.36
312554038.0,239.6,72.62,283.36
312556018.0,26.34,-103.18,144.89
312557998.0,-151.53,-352.67,693.64
312559978.0,-158.12,-649.01,264.57
312561959.0,-323.55,-799.31,-206.72
312563939.0,-337.95,-733.8,101.58
312565919.0,-423.84,-511.39,-465.85
312567899.0,-197.16,58.96,95.35
312569879.0,91.49,582.21,754.03
312571860.0,88.56,641.75,-464.26
312573840.0,315.97,706.17,164.65
312575820.0,263.51,570.38,-303.59
312577800.0,362.09,408.61,-571.99
312579780.0,190.68,138.38,-195.25
312581761.0,218.0,10.03,52.65
312583741.0,-15.63,-124.53,527.72
312585721.0,-63.45,-467.6,826.38
312587701.0,-269.63,-709.4,-466.33
312589681.0,-216.68,-837.01,39.48
312591662.0,-377.48,-649.99,-228.43
312593642.0,-396.51,-361.21,-453.28
312595622.0,-198.63,293.32,611.66
312597602.0,210.44,664.32,202.59
312599583.0,118.45,642.48,-423.63
312601563.0,317.31,651.39,250.9
312603543.0,289.25,528.53,-850.63
312605523.0,483.72,316.86,-146.57
312607503.0,194.58,13.33,268.84
312609484.0,7.19,-97.08,77.3
312611464.0,-192.04,-251.29,724.87
312613444.0,-126.65,-623.88,645.94
312615424.0,-300.62,-807.24,-401.06
312617404.0,-291.83,-793.46,155.74
312619385.0,-388.46,-529.82,-485.12
312621365.0,-228.64,-76.46,10.44
312623345.0,-38.81,451.8,705.72
312625325.0,130.29,687.62,-317.49
312627305.0,241.79,695.55,-16.64
312629286.0,304.26,561.11,3.85
312631266.0,287.18,409.46,-962.87
312633246.0,411.86,245.49,-352.51
312635226.0,265.95,79.94,-25.55
312637206.0,70.51,-74.51,401.82
312639187.0,-171.66,-376.46,767.33
312641167.0,-191.31,-697.08,-157.19
312643147.0,-305.99,-867.76,-147.18
312645127.0,-362.72,-700.13,77.54
312647107.0,-411.52,-446.98,-466.21
312649088.0,-191.55,141.06,366.8
312651068.0,174.45,608.2,420.48
312653048.0,59.28,640.9,-312.98
312655028.0,373.92,661.76,309.22
312657009.0,229.59,489.37,-632.25
312658989.0,413.45,356.88,-169.87
312660969.0,106.62,83.36,65.59
312662949.0,155.05,-0.09,115.61
312664929.0,-110.42,-199.93,566.27
312666910.0,-64.18,-510.54,756.35
312668890.0,-278.9,-714.4,-567.11
312670870.0,-229.37,-749.66,226.38
312672850.0,-342.95,-554.22,-391.06
312674830.0,-349.3,-236.53,-157.43
312676811.0,-138.36,388.36,599.58
312678791.0,168.59,645.78,107.31
312680771.0,217.64,667.49,-118.02
312682751.0,280.35,604.17,136.83
312684731.0,271.07,504.99,-824.28
312686712.0,447.24,314.18,9.71
312688692.0,210.93,77.5,183.93
312690672.0,26.59,-122.09,183.07
