Timestamp (ms),X,Y,Z
225009046.0,-31.27,13.75,19.85
225011026.0,-14.55,0.58,75.11
225013006.0,-22.48,-22.6,3.13
225014986.0,48.64,-64.08,-41.76
225016966.0,-5.89,-26.02,48.27
225018947.0,3.38,-43.59,29.73
225020927.0,-25.9,-70.67,55.59
225022907.0,57.18,-31.51,-52.74
225024887.0,0.09,10.7,-22.37
225026867.0,17.05,-12.6,113.66
225028848.0,-30.05,4.36,-58.23
225030828.0,32.91,6.31,9.96
225032808.0,7.41,53.4,-6.87
225034788.0,-11.62,64.5,13.5
225036768.0,-17.11,50.23,2.16
225038749.0,-0.28,-8.45,-16.14
225040729.0,-18.33,25.46,83.04
225042709.0,-48.83,29.73,15.09
225044689.0,-4.06,-20.41,-36.03
225046670.0,38.15,-47.61,72.79
225048650.0,4.85,-16.75,37.05
225050630.0,-24.43,-29.31,-22.37
225052610.0,-21.63,-56.03,-37.98
225054590.0,57.92,-16.5,46.44
225056571.0,15.22,-0.03,27.78
225058551.0,19.85,-2.96,-5.77
225060531.0,7.9,-4.3,-0.77
225062511.0,23.27,44.25,-2.97
225064491.0,-1.01,19.85,32.29
225066472.0,-27.61,55.23,4.96
225068452.0,19.0,70.12,-15.29
225070432.0,-17.85,19.49,21.68
225072412.0,-41.03,-13.94,15.94
225074392.0,-20.41,26.68,-7.12
225076373.0,8.26,-11.75,93.66
225078353.0,6.92,-21.63,-22.24
225080333.0,18.51,-76.28,-35.79
225082313.0,-10.53,-18.46,57.54
225084293.0,-0.77,-36.02,-7.85
225086274.0,-2.72,-61.89,105.37
225088254.0,43.4,-11.75,-112.04
225090234.0,36.2,-4.43,9.6
225092214.0,19.97,6.68,110.13
225094195.0,-47.37,23.51,-23.22
225096175.0,6.55,27.66,30.7
225098155.0,-14.43,82.07,-69.7
225100135.0,30.47,49.13,98.29
225102115.0,-24.43,44.74,-14.8
225104096.0,-36.02,7.29,-23.71
225106076.0,-38.95,26.44,96.46
225108056.0,-31.27,30.59,-1.75
225110036.0,-3.21,-47.98,-11.26
225112016.0,48.52,-56.28,12.28
225113997.0,9.48,-10.77,47.91
225115977.0,0.82,-24.31,32.78
225117957.0,-15.04,-65.91,-100.81
225119937.0,61.7,-36.51,39.49
225121917.0,23.63,7.9,15.45
225123898.0,10.09,10.58,23.38
225125878.0,-22.24,2.77,-14.19
225127858.0,3.14,68.77,-31.52
225129838.0,-5.16,38.03,91.7
225131818.0,-4.06,43.15,-41.52
225133799.0,15.34,55.6,-34.2
225135779.0,-11.5,36.93,28.14
225137759.0,-34.56,26.93,29.85
225139739.0,-22.97,37.42,-10.04
225141719.0,8.26,-26.14,-5.29
225143700.0,8.99,-27.85,-1.14
225145680.0,4.6,-46.52,-0.41
225147660.0,3.99,-30.05,22.16
225149640.0,11.19,-63.6,1.06
225151621.0,7.9,-45.54,76.33
225153601.0,27.66,-23.95,-96.18
225155581.0,24.24,-12.11,26.07
225157561.0,25.46,16.44,83.77
225159541.0,-28.83,48.16,-0.04
225161522.0,5.82,39.37,18.99
225163502.0,-14.19,49.99,-51.52
225165482.0,35.59,37.3,95.61
225167462.0,-16.63,37.42,-49.94
225169442.0,-32.97,26.68,22.16
225171423.0,-34.8,30.34,25.21
225173403.0,13.39,-1.86,-18.95
225175383.0,-8.82,-56.76,35.58
225177363.0,7.16,-34.07,-47.13
225179343.0,-9.43,5.58,80.48
225181324.0,23.88,-49.57,21.43
225183304.0,2.16,-86.04,-57.5
225185284.0,51.94,-24.56,2.03
225187264.0,16.92,-0.4,35.58
225189244.0,33.15,9.6,28.14
225191225.0,-31.27,7.53,-48.6
225193205.0,-3.57,65.72,24.97
225195185.0,-7.84,54.38,52.66
225197165.0,24.85,22.54,-25.17
225199146.0,10.09,40.47,-23.71
225201126.0,-25.04,52.91,24.6
225203106.0,-16.5,39.86,8.5
225205086.0,-24.19,5.21,-41.4
225207066.0,25.1,-41.51,8.99
225209047.0,-12.72,-24.8,15.58
225211027.0,10.34,-27.36,37.05
225213007.0,23.15,-50.79,-64.7
225214987.0,37.3,-97.76,7.89
225216967.0,-3.21,-42.37,79.99
225218948.0,36.69,-27.24,-36.88
225220928.0,12.41,-20.04,5.33
225222908.0,19.12,13.51,-12.36
225224888.0,-16.5,51.45,16.06
225226868.0,-1.99,32.78,29.61
225228849.0,11.43,26.93,-44.45
225230829.0,-0.03,29.61,55.23
225232809.0,-1.5,55.84,20.94
225234789.0,-20.04,26.07,6.79
225236769.0,-17.48,23.51,29.48
225238750.0,-9.55,-19.19,6.55
225240730.0,8.75,-45.42,-17.36
225242710.0,0.45,-26.39,-9.8
225244690.0,-7.11,-8.33,52.18
225246671.0,23.76,-64.08,9.23
225248651.0,4.85,-94.22,13.14
225250631.0,48.52,-24.43,-33.59
225252611.0,11.92,7.77,28.02
225254591.0,52.91,-2.23,11.67
225256572.0,-8.82,19.36,-73.0
225258552.0,13.26,33.03,70.84
225260532.0,-4.91,47.79,-22.12
225262512.0,3.63,16.68,-1.02
225264492.0,-7.6,48.4,-20.17
225266473.0,-39.07,41.69,-8.95
225268453.0,-11.38,20.58,87.19
225270433.0,0.21,6.43,-90.32
225272413.0,1.06,-43.22,2.4
225274393.0,-7.72,-8.21,45.71
225276374.0,7.16,-12.36,-21.76
225278354.0,17.53,-59.57,-17.97
225280334.0,34.37,-95.44,-41.28
225282314.0,8.51,-12.6,68.16
225284294.0,44.62,-28.95,9.96
225286275.0,7.29,-34.56,-33.1
225288255.0,18.88,-2.6,10.45
225290235.0,-13.09,50.35,-16.14
225292215.0,1.31,11.8,18.02
225294195.0,-0.03,9.6,14.23
225296176.0,-6.74,49.25,3.99
225298156.0,-27.85,64.14,50.1
225300136.0,5.94,-16.5,11.31
225302116.0,-27.73,9.24,-15.29
225304097.0,-13.7,-18.33,16.8
225306077.0,-0.03,-32.49,19.97
225308057.0,14.12,-48.47,-31.15
225310037.0,2.77,-18.09,34.36
225312017.0,7.16,-69.57,15.82
225313998.0,-6.62,-80.31,52.42
225315978.0,51.69,-28.7,-60.06
225317958.0,2.65,14.48,7.77
225319938.0,30.59,-3.33,82.19
225321918.0,-20.53,13.51,-84.46
225323899.0,38.27,15.34,11.43
225325879.0,6.55,42.18,12.89
225327859.0,-22.6,52.06,-11.75
225329839.0,-16.75,48.16,14.36
225331819.0,-3.08,17.41,41.68
225333800.0,-16.5,24.12,39.49
225335780.0,-29.07,1.8,-36.4
225337760.0,8.99,-11.75,-29.56
225339740.0,15.46,-22.85,77.67
225341720.0,9.24,-26.63,30.58
225343701.0,-25.53,-41.88,-72.02
225345681.0,9.48,-73.84,19.97
225347661.0,41.69,-20.77,48.88
225349641.0,24.24,-29.56,29.48
225351622.0,34.0,-36.27,2.52
225353602.0,18.02,-5.16,-46.52
225355582.0,6.8,28.39,1.18
225357562.0,-6.62,-0.89,-5.53
225359542.0,-5.04,30.59,23.02
225361523.0,15.7,69.14,28.14
225363503.0,-24.68,54.13,-27.73
225365483.0,-0.28,-34.56,26.07
225367463.0,-36.15,17.66,6.18
225369443.0,-25.04,-6.99,55.59
225371424.0,-18.82,-26.14,45.71
225373404.0,47.55,-50.42,-91.17
225375384.0,-4.43,-31.27,46.56
225377364.0,5.33,-38.83,54.49
225379344.0,-31.88,-64.08,18.5
225381325.0,53.28,-28.46,-9.8
225383305.0,8.87,17.9,-32.86
225385285.0,13.02,-11.99,111.71
225387265.0,-15.53,9.48,-39.57
225389245.0,20.71,7.77,-16.75
225391226.0,4.97,54.01,27.9
225393206.0,-32.85,65.36,-7.12
225395186.0,0.58,54.74,7.89
225397166.0,2.89,-12.72,8.99
225399147.0,-6.62,17.29,80.24
225401127.0,-48.1,29.49,-27.98
225403107.0,-0.52,-27.73,-4.68
225405087.0,28.51,-57.5,54.49
225407067.0,14.61,-20.9,47.91
225409048.0,-28.34,-32.61,-24.93
225411028.0,-9.79,-52.01,-9.07
225413008.0,53.65,-26.26,-14.68
225414988.0,18.51,-8.57,64.5
225416968.0,27.54,-4.67,7.77
225418949.0,-1.01,-7.35,-23.46
225420929.0,36.32,42.79,14.72
225422909.0,-2.35,25.34,-6.75
225424889.0,-35.66,46.2,33.75
225426869.0,7.65,74.75,-2.24
225428850.0,-9.67,42.54,-44.94
225430830.0,-35.41,-12.84,27.04
225432810.0,-30.66,22.29,28.51
225434790.0,15.09,-0.03,27.78
225436770.0,4.6,-31.02,39.73
225438751.0,29.73,-57.01,-76.9
225440731.0,-21.51,-24.68,52.05
225442711.0,14.12,-27.61,65.23
225444691.0,-10.04,-56.52,18.5
225446672.0,40.71,-31.75,-32.25
225448652.0,22.05,13.75,-14.68
225450632.0,8.26,0.7,73.4
225452612.0,-32.85,3.02,26.07
225454592.0,5.94,31.81,-10.78
225456573.0,-6.74,57.18,-24.93
225458553.0,19.0,53.77,62.67
225460533.0,-14.67,51.82,-30.05
225462513.0,-26.39,-7.35,13.01
225464493.0,-23.7,31.69,76.7
225466474.0,-45.3,30.22,0.81
225468454.0,-3.21,-47.37,-17.0
225470434.0,35.47,-56.76,17.16
225472414.0,12.41,-6.99,46.08
225474394.0,-17.36,-14.67,21.19
225476375.0,-13.7,-66.04,-55.67
225478355.0,38.76,-33.1,-10.29
225480335.0,39.13,20.58,61.94
225482315.0,-0.16,5.46,21.07
225484295.0,-7.96,14.97,-32.86
225486276.0,0.21,56.21,-9.31
225488256.0,-0.16,42.3,95.49
225490236.0,-21.63,50.35,-61.65
225492216.0,16.31,51.69,5.57
225494197.0,-7.96,37.79,-12.61
225496177.0,-40.54,7.41,35.83
225498157.0,-35.41,41.08,-6.02
225500137.0,5.33,-26.51,1.06
225502117.0,11.43,-31.02,36.32
225504098.0,7.77,-47.0,-19.32
225506078.0,4.6,-25.9,20.21
225508058.0,6.55,-51.15,12.53
225510038.0,-0.28,-51.4,84.75
225512018.0,34.13,-28.09,-86.42
225513999.0,37.54,-2.6,-7.73
225515979.0,26.07,4.85,69.87
225517959.0,-30.05,31.08,18.5
225519939.0,-16.14,40.47,14.36
225521919.0,-8.94,45.96,-34.93
225523900.0,29.61,39.13,30.7
225525880.0,-1.01,30.59,28.14
225527860.0,-44.69,20.58,-9.07
225529840.0,-30.29,30.59,36.93
225531820.0,-2.11,-3.82,13.99
225533801.0,7.16,-45.3,-26.27
225535781.0,9.73,-38.1,4.11
225537761.0,-2.11,-0.28,100.73
225539741.0,13.75,-36.15,-20.41
225541721.0,-1.62,-88.36,-40.79
225543702.0,48.16,-18.94,-20.54
225545682.0,25.1,3.02,47.78
225547662.0,34.98,7.65,32.41
225549642.0,-37.61,18.63,-91.91
225551623.0,-2.84,62.55,47.54
225553603.0,-21.63,59.62,22.29
225555583.0,29.49,27.54,2.16
225557563.0,-3.33,39.37,-43.72
225559543.0,-18.09,45.35,15.82
225561524.0,-25.17,36.69,53.4
225563504.0,-27.48,17.29,-71.78
225565484.0,14.85,-53.35,-8.21
225567464.0,1.31,-26.02,41.68
225569444.0,23.88,-22.36,7.89
225571425.0,11.43,-67.87,-5.41
225573405.0,30.47,-86.29,-23.46
225575385.0,-2.96,-46.39,63.64
225577365.0,41.93,-37.0,-6.75
225579345.0,20.22,-11.99,-44.69
225581326.0,31.93,1.06,54.37
225583306.0,-31.02,66.7,-23.95
225585286.0,-18.58,23.51,44.37
225587266.0,22.41,38.52,-8.7
225589246.0,8.14,36.69,19.72
225591227.0,1.55,45.84,50.35
225593207.0,-36.51,24.49,-19.32
225595187.0,-28.34,23.88,37.29
225597167.0,-5.16,-11.26,-21.63
225599148.0,14.36,-46.27,7.52
225601128.0,3.99,-27.73,3.38
225603108.0,-5.52,7.04,5.57
225605088.0,22.54,-57.13,34.12
225607068.0,-12.11,-93.36,-6.38
225609049.0,50.23,-32.61,-32.49
225611029.0,20.58,7.9,8.5
225613009.0,46.81,-1.38,-0.53
225614989.0,-15.65,10.58,-41.52
225616969.0,-0.52,44.62,-6.51
225618950.0,4.85,49.38,43.03
225620930.0,13.63,6.19,-10.78
225622910.0,8.02,51.57,-32.0
225624890.0,-32.12,43.03,33.39
225626870.0,-11.26,24.49,42.17
225628851.0,-20.04,-13.45,-53.6
225630831.0,7.77,-35.17,-0.04
225632811.0,-0.4,-12.11,33.27
225634791.0,7.04,-23.7,8.5
225636771.0,10.58,-56.89,-24.93
225638752.0,23.63,-94.58,-29.44
225640732.0,4.85,-23.09,81.7
225642712.0,30.71,-19.55,-8.82
225644692.0,22.78,-32.36,-31.64
225646673.0,23.88,-4.79,5.57
225648653.0,-10.4,59.87,4.84
225650633.0,-8.82,-2.11,13.75
225652613.0,15.22,13.02,-12.24
225654593.0,3.87,50.23,36.19
225656574.0,-15.65,61.58,36.32
225658554.0,10.34,-9.67,-2.97
225660534.0,-36.02,11.43,19.6
225662514.0,-18.33,-10.89,24.24
225664494.0,-15.28,-37.98,14.23
225666475.0,32.78,-53.47,-10.04
225668455.0,-6.01,-21.51,-15.17
225670435.0,9.73,-66.77,48.27
225672415.0,-21.38,-82.38,64.86
225674395.0,62.92,-28.58,-55.55
225676376.0,1.8,21.07,-8.21
225678356.0,51.69,-8.57,94.14
225680336.0,-17.6,6.19,-76.29
225682316.0,35.59,15.46,8.01
225684296.0,0.58,48.77,8.26
225686277.0,-17.36,50.84,-9.56
225688257.0,-7.84,53.16,12.04
225690237.0,-6.62,17.53,23.99
225692217.0,-17.24,12.04,52.91
225694197.0,-38.34,12.65,-37.62
225696178.0,8.02,-15.28,-6.51
225698158.0,16.8,-27.0,65.84
225700138.0,0.58,-22.85,7.77
225702118.0,-18.58,-46.76,-32.0
225704099.0,-6.87,-74.58,-15.29
225706079.0,42.3,-14.19,50.22
225708059.0,30.47,-29.68,27.9
225710039.0,39.49,-32.12,-18.34
225712019.0,18.51,3.63,-33.83
225714000.0,8.51,31.32,11.55
225715980.0,-2.35,0.58,7.77
225717960.0,-16.02,39.25,-20.66
225719940.0,12.78,61.09,23.14
225721920.0,-25.17,48.16,-17.85
225723901.0,-13.09,-35.05,26.8
225725881.0,-36.39,11.92,2.28
225727861.0,-17.11,-4.3,74.87
225729841.0,-5.4,-25.17,15.82
225731821.0,34.86,-65.55,-80.68
225733802.0,-0.28,-18.46,32.66
225735782.0,3.99,-32.12,30.46
225737762.0,-15.65,-64.82,97.56
225739742.0,44.37,-23.46,-85.44
225741722.0,15.7,4.6,-7.6
225743703.0,21.93,-5.16,115.01
225745683.0,-25.9,5.46,-67.99
225747663.0,28.03,2.77,40.22
225749643.0,-4.79,66.09,-56.16
225751624.0,-10.04,59.62,37.78
225753604.0,-11.75,57.43,14.11
225755584.0,-6.38,-10.77,-22.49
225757564.0,-24.43,9.6,95.24
225759544.0,-35.05,45.72,-24.44
225761525.0,-13.7,-40.66,-11.51
225763505.0,49.5,-52.74,60.84
225765485.0,19.73,-13.09,-8.34
225767465.0,-19.07,-35.54,38.51
225769445.0,-19.8,-44.81,-86.29
225771426.0,44.62,-31.51,32.9
225773406.0,23.76,-2.84,81.94
225775386.0,9.24,-2.35,-49.33
225777366.0,-4.91,-3.57,1.67
225779346.0,14.12,50.6,-6.99
225781327.0,0.58,28.64,29.0
225783307.0,-40.42,56.33,12.04
225785287.0,27.17,69.87,8.26
225787267.0,-15.16,41.32,-48.11
225789247.0,-23.34,-15.65,48.15
225791228.0,-21.02,30.1,11.92
225793208.0,8.75,-4.3,43.76
225795188.0,6.8,-44.08,30.46
225797168.0,18.75,-50.54,-108.86
225799149.0,-20.9,-44.93,77.55
225801129.0,8.75,-19.19,49.61
225803109.0,-10.28,-61.52,14.48
225805089.0,49.74,-38.95,-5.16
225807069.0,25.95,22.05,-77.14
225809050.0,19.12,-4.43,95.97
225811030.0,-31.02,9.97,29.24
225813010.0,-0.77,41.2,-38.59
225814990.0,-19.19,58.04,9.11
225816970.0,21.19,59.01,46.32
225818951.0,-11.14,45.35,-35.42
225820931.0,-26.75,0.09,23.14
225822911.0,-30.05,42.79,54.74
225824891.0,-35.54,16.07,21.07
225826871.0,-13.7,-36.63,-7.12
225828852.0,36.2,-42.73,-13.22
225830832.0,8.14,-12.36,105.37
225832812.0,4.24,-1.38,-5.77
225834792.0,-15.41,-79.94,-73.0
225836772.0,63.89,-33.34,61.08
225838753.0,19.36,19.85,-13.95
225840733.0,10.82,-6.26,62.42
225842713.0,-31.75,14.48,-83.37
225844693.0,2.04,52.06,28.26
225846674.0,-3.94,48.52,54.86
225848654.0,-7.72,52.55,-61.53
225850634.0,15.58,33.27,28.39
225852614.0,-14.92,44.74,-50.79
225854594.0,-21.99,20.83,63.4
225856575.0,-33.95,34.0,-12.73
225858555.0,29.0,-33.58,-6.99
225860535.0,1.67,-41.76,56.08
225862515.0,16.31,-35.66,-23.22
225864495.0,5.46,-41.15,14.11
225866476.0,20.83,-54.08,10.45
225868456.0,-7.11,-47.0,38.39
225870436.0,36.08,-33.34,-4.55
225872416.0,21.68,9.6,-25.54
225874396.0,29.49,10.82,47.17
225876377.0,-40.29,39.37,35.83
225878357.0,-6.38,57.67,10.45
225880337.0,-7.6,48.03,-34.69
225882317.0,33.27,43.76,68.16
225884297.0,2.04,45.35,-43.23
225886278.0,-41.76,21.32,62.3
225888258.0,-30.41,34.0,0.2
225890238.0,-0.64,-6.01,-25.29
225892218.0,4.85,-68.48,51.57
225894199.0,11.19,-23.82,-85.81
225896179.0,-13.94,-9.67,117.2
225898159.0,23.15,-46.76,40.83
225900139.0,5.46,-81.65,-97.4
225902119.0,44.13,-47.61,8.99
225904100.0,32.66,10.82,28.51
225906080.0,36.69,2.28,31.92
225908060.0,-18.46,12.78,-42.62
225910040.0,-5.4,65.85,-19.44
225912020.0,-7.35,50.35,80.24
225914001.0,28.51,27.42,-10.17
225915981.0,2.41,41.93,-46.89
225917961.0,-33.22,49.13,20.33
225919941.0,-25.53,31.69,46.08
225921921.0,-26.39,17.17,-71.04
225923902.0,7.53,-54.08,16.06
225925882.0,-0.16,-10.4,29.48
225927862.0,3.14,-22.6,7.28
225929842.0,34.98,-61.52,-2.24
225931822.0,29.73,-90.19,-68.12
225933803.0,15.83,-44.81,108.42
225935783.0,47.55,-18.09,-32.0
225937763.0,0.94,-25.29,-27.37
225939743.0,21.07,3.38,42.66
225941723.0,-43.47,66.21,-32.61
225943704.0,0.7,18.88,51.93
225945684.0,3.38,23.88,-34.44
225947664.0,6.68,39.62,30.95
225949644.0,-21.99,46.2,39.49
225951625.0,-14.19,17.66,22.9
225953605.0,-23.21,22.41,2.4
225955585.0,-1.25,-23.34,11.79
225957565.0,19.0,-44.32,-9.8
225959545.0,4.11,-36.15,-8.82
225961526.0,-0.77,-12.97,49.61
225963506.0,11.43,-66.77,7.4
225965486.0,2.65,-98.98,42.9
225967466.0,47.55,-25.53,-86.17
225969446.0,21.68,8.14,53.15
225971427.0,45.11,2.16,30.09
225973407.0,-11.5,25.71,-86.17
225975387.0,12.17,31.08,76.94
225977367.0,-10.04,61.7,-32.74
225979347.0,-0.28,20.34,-8.82
225981328.0,2.16,54.5,-3.46
225983308.0,-29.19,55.23,6.18
225985288.0,-10.89,14.36,92.92
225987268.0,-20.41,0.58,-125.82
225989248.0,18.88,-31.39,7.16
225991229.0,-10.16,-19.31,60.23
225993209.0,12.78,-12.48,8.26
225995189.0,4.11,-67.87,-27.86
225997169.0,16.07,-97.51,-26.27
225999150.0,22.9,-22.24,58.64
226001130.0,24.49,-49.57,24.12
226003110.0,25.83,-39.44,-33.47
226005090.0,24.12,-4.06,-23.22
226007070.0,-7.84,38.03,16.06
226009051.0,1.92,4.36,10.21
226011031.0,1.06,8.38,10.7
226013011.0,-1.25,48.52,21.92
226014991.0,-19.8,63.16,11.67
226016971.0,3.63,-16.5,18.14
226018952.0,-28.22,21.32,17.28
226020932.0,-33.71,-5.52,19.11
226022912.0,-11.99,-28.58,46.56
226024892.0,38.4,-40.54,-35.18
226026872.0,5.46,-18.58,19.97
226028853.0,3.87,-57.25,34.12
226030833.0,-20.53,-66.77,39.49
226032813.0,51.21,-37.24,-59.94
226034793.0,4.6,16.68,17.41
226036773.0,46.2,0.7,71.7
226038754.0,-17.6,4.11,-52.74
226040734.0,28.51,19.61,2.52
226042714.0,-17.36,39.13,-10.04
226044694.0,-30.29,48.03,27.29
226046675.0,-10.04,50.23,-27.86
226048655.0,3.02,0.94,32.29
226050635.0,2.04,22.05,47.05
226052615.0,-35.05,2.53,-23.46
226054595.0,-6.38,-18.46,9.48
226056576.0,11.07,-18.21,36.19
226058556.0,24.85,-32.36,58.03
226060536.0,-4.3,-39.56,-48.35
226062516.0,0.94,-69.82,-14.31
226064496.0,25.22,-20.29,63.28
226066477.0,13.02,-15.53,-15.17
226068457.0,31.44,-45.05,51.57
226070437.0,24.85,4.6,-54.21
226072417.0,17.78,39.62,-16.39
226074397.0,7.29,4.24,77.06
226076378.0,-33.71,47.42,-81.17
226078358.0,4.72,52.91,74.01
226080338.0,-13.45,65.36,-42.01
226082318.0,-8.09,-33.58,-10.29
226084298.0,-23.95,7.16,98.05
226086279.0,-27.12,11.07,-22.49
226088259.0,-10.77,-34.32,66.08
226090239.0,30.95,-50.42,-72.51
226092219.0,9.85,-21.63,14.84
226094199.0,1.19,-43.95,93.9
226096180.0,-16.02,-52.13,33.51
226098160.0,33.64,-33.46,-60.55
226100140.0,3.75,7.41,16.92
226102120.0,24.12,-0.16,74.99
226104101.0,-24.07,-10.77,-16.51
226106081.0,39.01,12.65,11.92
226108061.0,-14.67,57.43,-55.67
226110041.0,-15.53,52.79,82.55
226112021.0,-16.26,64.5,-61.28
226114002.0,16.8,-23.09,36.32
226115982.0,-22.85,19.85,45.34
226117962.0,-42.25,35.83,-7.48
226119942.0,-22.97,-33.1,-6.63
226121922.0,37.18,-34.44,47.42
226123903.0,2.16,-26.63,31.68
226125883.0,-9.18,-28.83,9.72
226127863.0,-20.41,-46.64,-51.52
226129843.0,53.52,-26.51,58.76
226131823.0,3.75,2.65,-7.24
226133804.0,13.02,-1.86,45.83
226135784.0,7.77,-0.03,-61.65
226137764.0,17.29,32.17,21.92
226139744.0,4.36,24.73,60.47
226141724.0,-35.66,52.91,-42.25
226143705.0,21.93,58.04,77.06
226145685.0,-18.09,43.76,-97.64
226147665.0,-25.78,-29.19,41.07
226149645.0,-26.39,25.34,33.63
226151626.0,3.87,-0.89,29.24
226153606.0,-10.53,-47.98,59.86
226155586.0,36.93,-53.35,-86.78
226157566.0,-13.21,-23.7,13.14
226159546.0,16.56,-32.36,99.02
226161527.0,-25.04,-51.88,12.53
226163507.0,37.54,-35.54,-40.06
226165487.0,21.19,19.36,-45.67
226167467.0,28.15,-1.74,118.18
226169447.0,-31.02,16.56,-13.46
226171428.0,-3.08,25.95,6.55
226173408.0,-14.8,65.24,-18.58
226175388.0,12.9,58.16,25.95
226177368.0,-12.48,44.01,5.94
226179348.0,-27.24,2.04,-2.11
226181329.0,-24.92,30.47,67.67
226183309.0,-49.57,28.39,41.56
226185289.0,-6.87,-29.19,-59.33
226187269.0,35.22,-64.82,9.84
226189249.0,27.78,-6.74,105.12
226191230.0,9.73,-2.84,-52.26
226193210.0,-19.31,-76.65,-23.59
226195190.0,48.03,-21.63,-3.09
226197170.0,14.85,6.19,25.34
226199151.0,26.81,0.21,83.77
226201131.0,-21.26,15.34,-118.26
226203111.0,9.85,45.72,53.4
226205091.0,-19.8,41.57,56.08
226207071.0,-29.19,48.03,-37.01
226209052.0,5.58,49.62,37.9
226211032.0,1.92,44.01,-47.38
226213012.0,-28.95,2.65,16.67
226214992.0,-27.36,26.2,5.33
226216972.0,8.38,-21.99,38.51
226218953.0,6.19,-31.88,10.94
226220933.0,13.63,-58.96,-41.4
226222913.0,6.07,-22.6,50.1
226224893.0,10.7,-54.08,5.33
226226873.0,4.85,-45.17,75.36
226228854.0,21.07,-18.33,-91.54
226230834.0,30.95,-5.04,2.89
226232814.0,23.88,9.97,94.27
226234794.0,-24.19,46.2,-8.21
226236774.0,-11.75,45.84,35.83
226238755.0,-15.41,53.52,-26.76
226240735.0,33.88,44.13,32.41
226242715.0,-13.82,31.56,6.06
226244695.0,-31.51,20.1,31.68
226246676.0,-25.29,40.35,-2.97
226248656.0,3.26,-2.6,34.61
226250636.0,-6.13,-47.74,-13.34
226252616.0,7.41,-44.08,9.11
226254596.0,0.09,-1.74,66.94
226256577.0,22.05,-33.95,-5.41
226258557.0,9.73,-79.94,-23.71
226260537.0,49.62,-24.31,-35.91
226262517.0,18.27,-3.69,50.22
226264497.0,27.05,7.9,34.85
226266478.0,-37.37,10.95,-80.07
226268458.0,8.99,59.38,49.98
226270438.0,-16.38,60.84,17.04
226272418.0,18.51,23.27,10.82
226274398.0,-5.65,39.62,-44.94
226276379.0,-22.85,53.77,10.45
226278359.0,-21.51,28.03,62.18
226280339.0,-34.56,20.71,-85.07
226282319.0,28.15,-52.25,48.27
226284299.0,-7.72,-16.02,-6.14
226286280.0,14.73,-35.66,29.36
226288260.0,10.82,-54.57,-7.36
226290240.0,34.98,-81.16,-47.74
226292220.0,-5.65,-39.44,96.71
226294201.0,44.62,-28.22,-27.12
226296181.0,0.7,-8.45,-43.72
226298161.0,22.9,3.63,60.96
226300141.0,-39.81,64.02,-20.05
226302121.0,-1.38,37.54,51.57
226304102.0,6.8,38.03,-44.45
226306082.0,20.83,43.89,52.91
226308062.0,-19.68,39.86,0.45
226310042.0,-34.44,26.2,-7.6
226312022.0,-23.7,29.37,43.27
226314003.0,5.21,-23.58,-12.97
226315983.0,15.22,-47.74,-27.12
226317963.0,16.07,-28.58,10.45
226319943.0,-19.31,-11.62,71.45
226321923.0,16.19,-61.64,-21.27
226323904.0,-0.52,-91.78,-8.58
226325884.0,62.92,-27.85,-17.12
226327864.0,17.41,-6.13,22.65
226329844.0,50.96,3.14,42.9
226331824.0,-29.19,9.12,-83.73
226333805.0,-6.62,46.45,40.83
226335785.0,-2.23,50.35,25.34
226337765.0,10.34,9.97,-27.73
226339745.0,15.7,46.2,-17.0
226341725.0,-28.09,57.31,7.28
226343706.0,-10.28,30.71,74.38
226345686.0,-29.31,-1.38,-75.44
226347666.0,19.0,-29.56,5.94
226349646.0,-4.55,-2.72,31.44
226351627.0,5.46,-19.55,26.56
226353607.0,13.75,-41.15,-72.26
226355587.0,18.14,-100.68,8.38
226357567.0,12.65,-11.14,84.14
226359547.0,33.15,-32.97,-47.74
226361528.0,32.54,-33.71,46.93
226363508.0,10.7,15.34,-77.88
226365488.0,-28.34,35.47,19.24
226367468.0,1.55,16.19,54.86
226369448.0,8.14,9.85,-47.38
226371429.0,5.58,23.27,67.91
226373409.0,-10.28,64.99,-21.51
226375389.0,2.41,-21.87,54.86
226377369.0,-25.65,19.97,0.45
226379349.0,-25.17,-18.58,3.74
226381330.0,6.31,-48.71,55.47
226383310.0,20.71,-24.31,-83.0
226385290.0,-0.28,-35.78,112.69
226387270.0,11.31,-61.16,0.45
226389250.0,-17.72,-88.0,-46.16
226391231.0,55.11,-37.37,20.46
226393211.0,-4.67,22.17,-31.88
226395191.0,50.72,-1.99,57.3
226397171.0,-14.55,8.63,-48.6
226399152.0,38.03,45.47,24.97
226401132.0,-10.53,49.74,-10.53
226403112.0,-21.14,38.64,-2.72
226405092.0,-4.91,57.18,-1.14
226407072.0,-12.84,28.88,48.88
226409053.0,-15.16,26.32,30.22
226411033.0,-16.26,3.14,-37.37
226413013.0,0.45,-30.53,-8.82
226414993.0,-4.3,-12.72,36.19
226416973.0,7.16,-30.41,65.84
226418954.0,0.45,-52.25,-46.52
226420934.0,14.85,-82.14,-34.44
226422914.0,29.61,-31.88,82.68
226424894.0,24.0,-22.12,-4.8
226426874.0,36.69,-56.52,53.03
226428855.0,8.87,-2.35,-73.61
226430835.0,7.65,32.17,-8.21
226432815.0,-3.08,-3.82,25.34
226434795.0,-1.99,24.85,-7.6
