Timestamp (ms),X,Y,Z
116444146.0,116.72,286.69,658.0
116446127.0,104.4,-185.57,208.19
116448107.0,163.2,-654.66,879.56
116450087.0,141.98,-908.54,50.69
116452067.0,-238.42,-695.41,-270.42
116454047.0,77.93,13.41,-353.38
116456028.0,-244.15,322.2,-628.49
116458008.0,114.04,855.09,164.88
116459988.0,-177.05,659.16,-66.19
116461968.0,118.43,304.99,566.38
116463948.0,147.71,-77.84,269.31
116465929.0,196.75,-665.64,657.39
116467909.0,91.59,-832.17,138.28
116469889.0,-190.96,-822.77,-265.54
116471869.0,0.82,55.02,-198.31
116473849.0,-313.57,352.09,-909.21
116475830.0,99.03,735.9,37.15
116477810.0,-103.12,713.33,19.46
116479790.0,116.6,582.3,319.94
116481770.0,336.57,15.12,356.79
116483750.0,110.26,-621.84,601.76
116485731.0,219.69,-887.43,197.45
116487711.0,-175.59,-878.65,-239.43
116489691.0,-29.68,73.8,-41.67
116491671.0,-294.17,270.71,-755.73
116493651.0,59.14,694.91,-32.15
116495632.0,-56.4,907.19,-18.12
116497612.0,68.53,616.34,324.33
116499592.0,82.56,-5.98,390.34
116501572.0,41.81,-544.61,591.88
116503553.0,349.86,-786.91,381.55
116505533.0,-253.67,-866.33,-240.04
116507513.0,9.61,-191.79,-20.07
116509493.0,-290.15,117.85,-801.85
116511473.0,42.79,684.66,-134.63
116513454.0,-26.02,918.65,35.32
116515434.0,6.92,697.1,110.22
116517414.0,120.14,84.91,666.06
116519394.0,10.46,-452.14,452.43
116521374.0,253.12,-659.05,429.74
116523355.0,-193.77,-847.3,-494.77
116525335.0,-26.99,-338.8,22.14
116527315.0,-292.22,113.09,-767.08
116529295.0,7.04,592.43,-327.63
116531275.0,10.34,870.83,183.79
116533256.0,-88.36,374.53,447.68
116535236.0,164.3,92.47,709.98
116537216.0,62.8,-478.86,154.75
116539196.0,178.45,-713.71,722.91
116541176.0,-143.14,-902.68,-486.23
116543157.0,-78.23,-381.38,-184.28
116545137.0,-175.1,110.65,-689.61
116547117.0,52.43,514.71,-352.4
116549097.0,133.19,821.18,311.28
116551078.0,-34.44,622.32,187.94
116553058.0,211.76,278.28,467.07
116555038.0,21.56,-413.83,247.6
116557018.0,232.01,-831.8,737.06
116558998.0,-114.83,-912.93,-535.03
116560979.0,-134.96,-417.37,52.4
116562959.0,-60.06,146.64,-461.47
116564939.0,-62.01,537.04,-493.19
116566919.0,143.44,946.84,116.32
116568899.0,-41.88,706.74,-23.37
116570880.0,65.85,372.7,625.06
116572860.0,-59.45,-360.64,154.14
116574840.0,292.89,-721.64,808.19
116576820.0,-54.08,-878.89,-400.1
116578800.0,-130.69,-615.98,-100.96
116580781.0,-120.81,95.64,-553.46
116582761.0,-95.19,465.91,-441.22
116584741.0,120.38,1044.07,136.09
116586721.0,-274.04,702.59,-31.3
116588701.0,24.61,333.79,692.04
116590682.0,18.39,-278.29,22.51
116592662.0,248.48,-722.86,760.48
116594642.0,81.1,-844.73,-213.44
116596622.0,-104.22,-701.14,-0.31
116598603.0,-16.5,25.25,-539.55
116600583.0,-71.65,393.81,-707.18
116602563.0,114.53,1107.63,148.78
116604543.0,-223.29,720.04,-96.81
116606523.0,79.51,106.38,670.69
116608504.0,29.0,-207.04,289.56
116610484.0,228.35,-662.83,808.8
116612464.0,153.81,-853.76,-19.34
116614444.0,-218.78,-736.76,-130.73
116616424.0,92.81,-30.75,-237.23
116618405.0,-196.82,372.83,-819.66
116620385.0,115.01,935.61,65.94
116622365.0,-226.46,632.56,44.1
116624345.0,109.65,400.89,593.59
116626325.0,95.49,-142.14,-19.95
116628306.0,270.69,-701.02,816.12
116630286.0,102.2,-859.37,189.52
116632266.0,-274.41,-764.09,-321.05
116634246.0,-16.26,39.03,-362.28
116636226.0,-300.27,312.19,-604.94
116638207.0,107.21,753.34,228.32
116640187.0,-149.48,670.26,-50.08
116642167.0,48.4,608.41,304.45
116644147.0,337.66,-13.67,206.12
116646128.0,136.73,-659.17,729.37
116648108.0,169.91,-875.11,184.89
116650088.0,-130.21,-864.74,-343.13
116652068.0,-34.19,93.81,-62.04
116654048.0,-309.06,324.88,-828.81
116656029.0,24.37,669.29,-22.76
116658009.0,-104.1,837.04,18.72
116659989.0,128.31,501.41,316.65
116661969.0,132.7,30.98,539.79
116663949.0,52.79,-562.3,583.1
116665930.0,298.26,-831.68,391.31
116667910.0,-234.03,-866.94,-291.89
116669890.0,4.73,-107.12,48.0
116671870.0,-277.95,193.49,-857.24
116673850.0,37.18,705.64,-94.25
116675831.0,-34.31,933.9,60.57
116677811.0,16.44,577.05,222.83
116679791.0,16.93,36.35,652.39
116681771.0,-29.19,-541.81,442.92
116683751.0,272.88,-727.98,629.94
116685732.0,-181.2,-813.26,-440.48
116687712.0,-23.46,-311.35,-86.2
116689692.0,-333.7,57.58,-749.39
116691672.0,-2.47,608.04,-108.4
116693653.0,3.63,867.66,44.47
116695633.0,-113.61,408.94,383.87
116697613.0,137.95,183.48,840.03
116699593.0,27.66,-485.57,178.18
116701573.0,182.11,-641.48,719.25
116703554.0,-162.54,-816.67,-635.44
116705534.0,-80.67,-395.04,-99.62
116707514.0,-230.37,123.09,-769.03
116709494.0,80.37,533.38,-186.11
116711474.0,111.23,828.74,158.54
116713455.0,-229.27,502.63,403.76
116715435.0,157.47,247.53,692.65
116717415.0,43.28,-447.26,152.92
116719395.0,286.06,-748.11,558.21
116721375.0,-134.84,-948.43,-496.85
116723356.0,-132.4,-412.12,37.51
116725336.0,-51.15,127.48,-586.4
116727316.0,-5.03,566.56,-387.9
116729296.0,123.19,888.15,7.26
116731276.0,-113.61,687.34,8.48
116733257.0,51.33,425.16,738.04
116735237.0,-47.61,-346.12,81.31
116737217.0,258.85,-777.51,675.57
116739197.0,-102.02,-886.46,-310.92
116741177.0,-112.15,-595.24,1.28
116743158.0,-82.26,108.94,-485.14
116745138.0,-52.74,523.5,-457.69
116747118.0,107.45,1025.89,84.36
116749098.0,-300.64,740.78,27.87
116751079.0,15.22,463.23,589.2
116753059.0,1.55,-285.49,-42.03
116755039.0,264.59,-707.97,805.62
116757019.0,11.56,-838.27,-260.05
116758999.0,-140.21,-707.97,-218.32
116760980.0,-72.62,61.6,-380.34
116762960.0,-67.25,436.51,-540.77
116764940.0,72.68,1038.95,58.62
116766920.0,-179.74,749.32,-33.0
116768900.0,140.39,324.39,674.72
116770881.0,87.2,-254.01,-0.19
116772861.0,193.22,-721.64,1035.35
116774841.0,140.76,-858.52,-36.54
116776821.0,-222.8,-728.47,-363.38
116778801.0,146.61,22.2,-295.79
116780782.0,-120.2,372.09,-540.04
116782762.0,56.21,968.31,83.87
116784742.0,-277.58,661.6,-128.04
116786722.0,136.24,192.27,653.12
116788702.0,81.34,-128.23,194.4
116790683.0,207.25,-665.76,851.13
116792663.0,94.03,-868.77,200.02
116794643.0,-229.39,-772.88,-307.02
116796623.0,99.03,49.4,-317.02
116798604.0,-283.68,348.18,-791.48
116800584.0,87.93,766.4,136.58
116802564.0,-163.51,619.51,19.94
116804544.0,255.19,368.92,458.41
116806524.0,201.39,-62.23,193.18
116808505.0,113.55,-757.63,761.7
116810485.0,-10.65,-878.41,269.8
116812465.0,-147.16,-843.03,-462.2
116814445.0,7.17,118.33,-150.0
116816425.0,-278.8,338.67,-773.06
116818406.0,28.52,708.94,27.14
116820386.0,-112.27,758.1,65.82
116822366.0,152.22,438.95,421.32
116824346.0,209.32,-3.06,345.68
116826326.0,108.91,-603.91,615.55
116828307.0,243.48,-841.81,303.11
116830287.0,-237.81,-883.29,-217.22
116832267.0,-8.69,12.68,-67.9
116834247.0,-270.26,233.01,-740.85
116836227.0,52.67,731.87,-175.62
116838208.0,-113.49,910.97,-63.99
116840188.0,125.26,525.33,387.9
116842168.0,117.58,59.77,584.56
116844148.0,-4.79,-549.98,554.91
116846129.0,318.02,-781.42,465.73
116848109.0,-210.97,-883.53,-412.67
116850089.0,13.51,-230.71,12.75
116852069.0,-302.1,85.39,-729.99
116854049.0,-6.38,658.43,-183.31
116856030.0,-64.2,901.21,9.82
116858010.0,125.51,595.84,220.02
116859990.0,132.7,84.42,573.34
116861970.0,-23.46,-544.86,423.52
116863950.0,247.99,-657.46,616.28
116865931.0,-135.09,-832.78,-531.86
116867911.0,-39.93,-370.89,-68.63
116869891.0,-292.83,122.97,-716.45
116871871.0,37.54,520.32,-270.42
116873851.0,64.99,853.26,155.24
116875832.0,-131.43,553.39,239.54
116877812.0,140.51,223.5,668.01
116879792.0,36.69,-524.36,85.09
116881772.0,257.51,-702.73,663.13
116883752.0,-111.17,-879.38,-424.14
116885733.0,-59.45,-363.08,-154.52
116887713.0,-129.11,123.95,-626.66
116889693.0,24.73,562.9,-403.03
116891673.0,144.42,844.48,195.62
116893653.0,-166.56,539.6,272.24
116895634.0,156.62,264.49,712.42
116897614.0,-85.8,-429.08,-9.95
116899594.0,279.59,-781.54,733.16
116901574.0,-149.85,-941.36,-505.51
116903555.0,-206.7,-480.69,-12.02
116905535.0,-98.0,96.37,-502.09
116907515.0,-20.77,557.78,-395.47
116909495.0,163.57,968.43,41.42
116911475.0,-259.28,644.89,217.95
116913456.0,-8.94,416.01,813.31
116915436.0,-27.97,-326.36,-128.53
116917416.0,322.66,-706.39,680.21
116919396.0,-83.85,-845.71,-320.56
116921376.0,-158.14,-683.69,55.2
116923357.0,-115.69,96.01,-552.11
116925337.0,-70.06,461.64,-546.5
116927317.0,98.79,1060.3,130.72
116929297.0,-211.46,774.82,-124.5
116931277.0,119.65,324.76,618.48
116933258.0,-9.91,-245.1,137.06
116935238.0,278.25,-698.82,815.87
116937218.0,127.95,-858.89,-135.73
116939198.0,-74.7,-711.02,-77.05
116941178.0,81.83,77.34,-425.6
116943159.0,-88.97,374.05,-693.76
116945139.0,80.24,1070.91,181.35
116947119.0,-288.44,709.79,-66.19
116949099.0,93.79,178.6,564.55
116951080.0,61.94,-224.49,263.82
116953060.0,192.61,-631.11,788.42
116955040.0,119.53,-907.2,149.75
116957020.0,-281.73,-718.59,-239.18
116959000.0,137.95,-25.26,-413.64
116960981.0,-152.78,343.42,-671.31
116962961.0,162.35,947.93,117.67
116964941.0,-188.03,607.19,28.48
116966921.0,68.41,296.94,633.73
116968901.0,132.46,-94.92,167.81
116970882.0,283.13,-635.02,694.85
116972862.0,18.15,-859.25,254.79
116974842.0,-300.4,-794.23,-364.23
116976822.0,-14.92,90.4,-343.49
116978802.0,-315.77,324.76,-706.93
116980783.0,74.51,715.65,93.02
116982763.0,-152.65,652.82,13.11
116984743.0,26.69,522.28,617.74
116986723.0,200.17,-57.47,36.54
116988703.0,203.95,-607.32,607.5
116990684.0,197.12,-810.94,325.31
116992664.0,-204.26,-856.2,-288.47
116994644.0,27.05,87.47,-208.93
116996624.0,-291.61,317.19,-768.66
116998605.0,71.34,704.67,58.01
117000585.0,-127.03,842.53,20.19
117002565.0,66.21,707.11,108.76
117004545.0,234.09,53.67,415.71
117006525.0,27.42,-530.71,626.65
117008506.0,353.77,-825.09,331.65
117010486.0,-231.71,-869.13,-296.89
117012466.0,7.41,-131.28,43.37
117014446.0,-271.12,149.08,-766.59
117016426.0,34.74,701.49,-69.85
117018407.0,-58.71,967.7,11.89
117020387.0,29.37,706.5,93.14
117022367.0,142.1,57.82,648.49
117024347.0,-42.12,-486.79,469.76
117026327.0,236.77,-716.76,491.84
117028308.0,-223.17,-849.37,-461.47
117030288.0,25.95,-330.14,28.73
117032268.0,-289.05,68.44,-704.86
117034248.0,-5.03,565.95,-314.58
117036228.0,25.83,851.19,185.86
117038209.0,72.31,520.45,194.4
117040189.0,197.12,81.25,565.04
117042169.0,11.07,-548.76,405.95
117044149.0,212.13,-670.64,728.03
117046130.0,-71.28,-887.56,-624.46
117048110.0,-28.46,-374.3,-89.49
117050090.0,-176.81,125.65,-605.92
117052070.0,-0.89,505.56,-475.62
117054050.0,86.22,837.28,174.03
117056031.0,-36.88,645.01,231.98
117058011.0,185.65,231.79,536.74
117059991.0,54.01,-459.46,245.77
117061971.0,243.72,-759.82,672.89
117063951.0,-113.0,-934.53,-472.08
117065932.0,-155.83,-437.99,119.25
117067912.0,-47.73,150.3,-549.19
117069892.0,-21.38,563.02,-565.9
117071872.0,164.06,925.73,169.88
117073852.0,-118.01,740.9,33.49
117075833.0,85.86,220.45,652.64
117077813.0,-85.8,-353.07,355.2
117079793.0,288.01,-783.0,592.61
117081773.0,-84.58,-904.76,-348.5
117083753.0,-112.27,-644.41,10.92
117085734.0,-100.68,95.52,-433.77
117087714.0,-107.88,478.72,-632.51
117089694.0,134.29,1040.9,78.87
117091674.0,-170.1,786.16,-125.24
117093655.0,164.3,357.7,653.61
117095635.0,61.33,-277.07,223.68
117097615.0,252.51,-712.49,723.15
117099595.0,14.49,-845.59,-233.08
117101575.0,-120.45,-729.93,-64.48
117103556.0,-2.84,68.44,-311.65
117105536.0,-82.63,410.04,-782.82
117107516.0,61.82,1095.55,163.66
117109496.0,-387.14,678.56,65.69
117111476.0,86.1,298.16,630.55
117113457.0,132.09,-229.61,84.73
117115437.0,222.5,-642.21,912.98
117117417.0,195.9,-884.75,-79.85
117119397.0,-242.32,-721.27,-206.37
117121377.0,113.43,-3.42,-418.16
117123358.0,-163.15,371.97,-576.15
117125338.0,96.84,936.22,192.45
117127318.0,-229.15,621.22,-23.73
117129298.0,35.59,352.57,598.22
117131278.0,99.15,-140.31,84.36
117133259.0,176.38,-664.05,829.29
117135239.0,74.27,-850.47,140.11
117137219.0,-227.07,-769.09,-348.25
117139199.0,114.04,44.16,-405.84
117141179.0,-312.23,337.2,-610.31
117143160.0,41.33,778.72,273.46
117145140.0,-186.08,655.74,-55.45
117147120.0,201.27,614.39,103.64
117149100.0,315.58,-29.04,250.04
117151081.0,192.85,-651.36,733.03
117153061.0,97.57,-879.26,133.28
117155041.0,-225.12,-835.46,-336.91
117157021.0,-9.91,109.06,-174.04
117159001.0,-294.78,336.59,-819.05
117160982.0,38.28,671.85,96.68
117162962.0,-84.33,800.31,111.08
117164942.0,256.66,473.96,146.21
117166922.0,140.15,-4.64,379.6
117168902.0,-8.57,-602.2,774.51
117170883.0,255.56,-833.02,406.44
117172863.0,-160.22,-898.29,-412.91
117174843.0,31.81,-44.41,-59.11
117176823.0,-302.47,168.48,-798.92
117178803.0,-11.5,726.26,0.79
117180784.0,-47.86,932.93,125.47
117182764.0,165.52,709.55,50.32
117184744.0,114.04,33.18,469.64
117186724.0,-16.62,-534.98,553.82
117188704.0,291.91,-743.84,436.33
117190685.0,-274.53,-853.64,-413.28
117192665.0,0.82,-296.59,35.68
117194645.0,-296.37,81.49,-746.22
117196625.0,1.92,665.14,-170.13
117198606.0,-28.82,879.74,29.7
117200586.0,-14.79,617.92,140.72
117202566.0,209.2,120.04,589.81
117204546.0,-10.77,-507.65,437.92
117206526.0,227.25,-675.52,598.71
117208507.0,-119.47,-874.01,-473.91
117210487.0,47.91,-352.71,-201.97
117212467.0,-264.65,111.62,-770.62
117214447.0,34.86,537.77,-215.27
117216427.0,58.41,828.86,153.78
117218408.0,-57.01,620.73,150.73
117220388.0,243.6,177.26,443.53
117222368.0,41.94,-468.97,414.98
117224348.0,257.39,-742.5,494.77
117226328.0,-154.12,-926.6,-540.77
117228309.0,-64.2,-371.62,1.03
117230289.0,-102.63,146.88,-536.38
117232269.0,-19.19,541.92,-418.28
117234249.0,161.62,870.1,119.13
117236229.0,-48.47,714.67,13.48
117238210.0,129.04,395.03,676.3
117240190.0,-15.28,-391.14,162.44
117242170.0,219.69,-801.55,562.48
117244150.0,-129.72,-915.74,-375.58
117246131.0,-95.56,-541.44,92.41
117248111.0,-113.0,98.08,-464.88
117250091.0,-103.85,509.83,-641.66
117252071.0,106.23,1011.98,73.87
117254051.0,-138.5,821.18,-72.04
117256032.0,44.99,218.25,701.44
117258012.0,-40.05,-286.58,339.46
117259992.0,325.46,-688.09,544.91
117261972.0,9.61,-849.37,-389.37
117263952.0,-28.46,-680.4,-7.51
117265933.0,-196.82,62.21,-253.46
117267913.0,-144.72,427.85,-781.35
117269893.0,124.77,1063.71,-51.06
117271873.0,-180.71,790.8,-216.86
117273853.0,88.66,186.53,762.92
117275834.0,33.52,-253.28,323.11
117277814.0,203.34,-670.27,735.72
117279794.0,218.96,-882.31,-134.63
117281774.0,-96.9,-707.48,-188.92
117283754.0,87.56,-36.61,-184.77
117285735.0,-168.39,362.82,-828.57
117287715.0,78.78,1015.16,28.0
117289695.0,-247.33,669.04,-78.51
117291675.0,111.23,162.38,623.36
117293655.0,88.05,-208.63,413.88
117295636.0,222.01,-667.35,811.11
117297616.0,133.07,-898.54,185.86
117299596.0,-220.49,-753.23,-296.77
117301576.0,19.37,-1.71,-330.81
117303557.0,-236.59,322.07,-738.77
117305537.0,172.48,808.85,69.11
117307517.0,-228.66,660.01,-34.96
117309497.0,68.17,386.86,633.73
117311477.0,161.25,-112.73,274.07
117313458.0,220.67,-608.05,594.32
117315438.0,38.89,-853.15,96.07
117317418.0,-223.54,-850.83,-166.96
117319398.0,-44.81,96.13,-119.14
117321378.0,-240.37,361.11,-921.29
117323359.0,84.27,736.39,78.26
117325339.0,-98.61,774.94,142.92
117327319.0,-53.47,461.64,451.82
117329299.0,212.98,-23.43,321.41
117331279.0,145.64,-526.8,559.18
117333260.0,255.44,-858.89,312.01
117335240.0,-251.11,-847.42,-270.66
117337220.0,7.29,-5.62,-154.15
117339200.0,-204.02,248.63,-644.1
117341180.0,34.13,735.29,-103.03
117343161.0,-145.21,857.04,-62.41
117345141.0,244.94,552.53,228.81
117347121.0,188.82,68.07,689.97
117349101.0,-36.14,-548.03,596.03
117351082.0,209.93,-812.89,403.15
117353062.0,-193.52,-897.44,-337.88
117355042.0,-23.33,-197.77,-60.7
117357022.0,-251.47,92.59,-840.28
117359002.0,-24.19,641.59,78.14
117360983.0,-77.5,889.62,-2.26
117362963.0,51.57,354.89,255.16
117364943.0,15.46,25.86,846.86
117366923.0,-41.63,-530.58,275.17
117368903.0,170.89,-697.85,803.18
117370884.0,-141.92,-839.37,-640.44
117372864.0,48.4,-338.43,-102.3
117374844.0,-304.42,108.09,-844.06
117376824.0,16.19,501.17,-86.56
117378804.0,36.45,852.77,211.85
117380785.0,96.59,553.39,28.0
117382765.0,234.82,123.58,585.54
117384745.0,-44.56,-533.39,465.49
117386725.0,235.67,-719.68,649.59
117388705.0,-87.99,-888.9,-587.98
117390686.0,-62.25,-380.4,-19.71
117392666.0,-169.98,127.85,-692.41
117394646.0,6.19,526.06,-303.84
117396626.0,152.1,852.53,174.88
117398607.0,-53.83,632.93,51.66
117400587.0,155.76,236.43,619.7
117402567.0,-2.23,-430.67,380.82
117404547.0,326.81,-797.64,606.28
117406527.0,-143.5,-931.35,-461.47
117408508.0,-151.07,-470.93,80.21
117410488.0,-132.77,91.37,-574.68
117412468.0,-71.4,536.06,-548.45
117414448.0,132.83,977.7,132.92
117416428.0,-92.51,773.96,-43.13
117418409.0,96.96,371.61,604.2
117420389.0,-49.32,-350.63,262.72
117422369.0,335.96,-695.65,601.88
117424349.0,-37.24,-860.84,-501.24
117426329.0,-88.24,-658.81,35.68
117428310.0,-128.01,56.11,-349.35
117430290.0,-99.95,414.55,-555.65
117432270.0,74.75,1078.35,-84.85
117434250.0,-227.93,779.33,-71.68
117436230.0,139.78,229.11,706.68
117438211.0,37.79,-257.55,198.67
117440191.0,281.79,-652.34,681.06
117442171.0,133.19,-855.1,-87.66
117444151.0,-106.66,-714.44,-68.14
117446132.0,64.51,21.47,-318.73
117448112.0,-93.73,408.82,-869.31
117450092.0,125.14,1026.38,72.4
117452072.0,-270.51,686.85,-6.9
117454052.0,160.89,227.28,634.09
117456033.0,90.61,-238.03,312.62
117458013.0,235.31,-638.8,729.5
117459993.0,128.07,-884.99,133.89
117461973.0,-230.73,-744.21,-199.41
117463953.0,75.36,-24.65,-346.79
117465934.0,-237.32,334.15,-717.79
117467914.0,135.39,838.62,52.15
117469894.0,-236.96,618.9,19.33
117471874.0,148.81,302.07,622.5
117473854.0,146.0,-83.33,227.34
117475835.0,287.52,-632.45,599.44
117477815.0,36.81,-854.74,259.8
117479795.0,-194.74,-842.05,-302.62
117481775.0,24.25,106.38,-192.09
117483755.0,-223.9,367.95,-809.41
117485736.0,62.19,703.93,-47.64
117487716.0,-159.73,725.16,135.36
117489696.0,78.78,409.91,425.35
117491676.0,214.57,-8.3,331.04
117493657.0,127.7,-578.53,549.55
117495637.0,194.8,-855.96,465.49
117497617.0,-185.47,-897.32,-307.38
117499597.0,-2.11,57.09,-188.19
117501577.0,-235.37,265.47,-711.32
117503558.0,41.69,712.47,-42.4
117505538.0,-95.19,899.74,-94.61
117507518.0,173.7,696.98,206.85
117509498.0,121.36,24.27,486.96
117511478.0,27.66,-542.66,399.49
117513459.0,316.92,-795.57,521.12
117515439.0,-270.02,-874.26,-339.96
117517419.0,-47.73,-237.3,-103.03
117519399.0,-299.3,116.87,-755.49
117521379.0,14.24,688.44,14.82
117523360.0,-45.9,899.62,10.92
117525340.0,95.98,591.33,100.59
117527320.0,149.66,101.5,684.11
117529300.0,-21.5,-543.03,457.92
117531280.0,170.65,-661.61,646.9
117533261.0,-108.86,-835.58,-549.55
117535241.0,11.31,-328.19,-90.59
117537221.0,-296.0,87.71,-821.12
117539201.0,15.58,516.3,-145.0
117541181.0,39.01,835.33,139.75
117543162.0,-126.3,568.03,153.53
117545142.0,125.26,227.4,666.79
117547122.0,95.13,-507.04,369.35
117549102.0,211.03,-737.98,457.68
117551083.0,-146.31,-888.65,-597.86
117553063.0,-52.98,-353.68,67.77
117555043.0,-95.8,134.07,-579.81
117557023.0,50.35,528.99,-410.47
117559003.0,156.01,870.34,120.11
117560984.0,26.08,588.52,89.73
117562964.0,95.74,247.9,675.08
117564944.0,-86.65,-451.16,297.25
117566924.0,261.9,-760.31,707.29
117568904.0,-110.08,-969.78,-557.85
117570885.0,-166.07,-528.27,47.03
117572865.0,-88.85,117.85,-532.72
117574845.0,-90.43,509.71,-395.95
117576825.0,109.52,967.94,102.9
117578805.0,-153.02,756.64,139.38
117580786.0,11.07,473.84,518.19
117582766.0,22.05,-305.74,-38.13
117584746.0,313.02,-721.15,759.02
117586726.0,-44.93,-826.19,-413.89
117588706.0,-83.6,-642.58,16.41
117590687.0,-128.74,85.88,-346.54
117592667.0,-97.02,400.64,-707.54
117594647.0,52.79,1060.91,50.57
117596627.0,-174.86,803.36,10.31
117598608.0,108.91,154.93,653.86
117600588.0,22.29,-243.03,86.8
117602568.0,254.95,-655.15,869.06
117604548.0,190.65,-882.19,-115.96
117606528.0,-132.52,-719.44,-127.55
117608509.0,108.06,35.01,-286.28
117610489.0,-142.65,322.32,-786.35
117612469.0,109.4,1028.21,60.2
117614449.0,-231.95,679.9,29.22
117616429.0,34.37,202.88,673.13
117618410.0,63.65,-194.47,91.31
117620390.0,217.25,-598.66,779.03
117622370.0,106.6,-870.84,274.07
117624350.0,-277.46,-704.07,-356.43
117626330.0,98.79,6.22,-393.64
117628311.0,-251.6,323.54,-634.1
117630291.0,104.28,834.47,72.77
117632271.0,-159.24,623.9,96.07
117634251.0,118.55,281.94,619.45
117636231.0,156.25,-49.66,95.22
117638212.0,237.99,-653.44,634.21
117640192.0,73.9,-847.91,373.62
117642172.0,-181.69,-862.79,-377.53
117644152.0,-38.46,110.4,-239.18
117646133.0,-297.83,339.03,-779.16
117648113.0,101.47,705.64,-32.52
117650093.0,-111.42,749.81,8.11
117652073.0,91.35,402.35,514.29
117654053.0,175.53,3.78,387.41
117656034.0,118.31,-584.63,607.5
117658014.0,301.43,-822.41,341.05
117659994.0,-180.35,-893.41,-298.96
117661974.0,-2.72,-40.02,72.77
117663954.0,-252.33,247.65,-797.94
117665935.0,61.7,696.25,-122.31
117667915.0,-88.24,938.3,-23.98
117669895.0,105.38,698.32,118.4
117671875.0,145.76,102.6,569.07
117673855.0,4.73,-478.73,568.58
117675836.0,226.52,-756.41,402.78
117677816.0,-199.5,-863.28,-485.75
117679796.0,-34.07,-254.5,-32.15
117681776.0,-279.78,91.01,-616.77
117683756.0,-40.41,618.9,-193.56
117685737.0,-18.58,886.08,72.53
117687717.0,115.01,551.8,111.44
117689697.0,167.35,73.68,559.92
117691677.0,-51.76,-576.46,526.24
117693657.0,157.47,-682.96,711.44
117695638.0,-63.84,-859.13,-565.29
117697618.0,-27.24,-363.57,-177.45
117699598.0,-213.41,110.53,-725.23
117701578.0,4.6,483.11,-225.89
117703559.0,65.97,847.16,103.88
117705539.0,34.01,713.21,-16.41
117707519.0,295.57,145.42,535.52
117709499.0,17.41,-419.69,351.54
117711479.0,249.46,-756.53,505.14
117713460.0,-113.25,-890.61,-432.19
117715440.0,-106.29,-396.75,-153.78
117717420.0,-89.7,131.75,-418.28
117719400.0,-56.52,561.68,-424.14
117721380.0,151.74,900.84,100.71
117723361.0,-66.03,610.97,69.72
117725341.0,47.91,298.77,783.18
117727321.0,-39.68,-379.06,193.18
117729301.0,282.4,-784.47,726.32
117731281.0,-77.5,-899.02,-498.56
117733262.0,-181.2,-588.17,51.42
117735242.0,-157.9,83.2,-473.67
117737222.0,-113.13,405.28,-556.14
117739202.0,137.46,1040.9,87.53
117741182.0,-143.99,801.9,-89.98
117743163.0,102.33,358.8,755.97
117745143.0,-38.95,-302.57,138.77
117747123.0,343.89,-720.29,722.42
117749103.0,86.22,-800.57,-400.1
117751084.0,-50.17,-680.52,123.77
117753064.0,-50.17,51.97,-297.38
117755044.0,-76.77,385.03,-806.48
117757024.0,94.76,1108.0,-36.91
117759004.0,-273.19,787.38,-96.44
117760985.0,185.16,239.36,829.05
117762965.0,8.14,-255.96,202.09
117764945.0,200.29,-641.24,765.97
117766925.0,135.14,-843.76,-156.1
117768905.0,-195.23,-731.4,-53.87
117770886.0,105.74,-19.77,-233.82
117772866.0,-146.07,376.73,-790.38
117774846.0,169.55,946.35,66.79
117776826.0,-202.67,641.59,14.94
117778806.0,177.6,327.2,651.54
117780787.0,113.31,-137.62,137.19
117782767.0,250.19,-741.28,783.91
117784747.0,21.93,-870.48,30.68
117786727.0,-252.57,-811.79,-233.21
117788707.0,-27.24,16.34,-118.4
117790688.0,-346.39,300.48,-805.75
117792668.0,63.77,729.19,23.97
117794648.0,-164.37,687.1,71.55
117796628.0,104.64,329.64,449.87
117798609.0,243.72,-25.75,318.84
117800589.0,271.17,-579.99,669.35
117802569.0,214.81,-828.26,312.99
117804549.0,-208.53,-871.7,-341.54
117806529.0,-14.55,111.75,-56.31
117808510.0,-266.97,314.02,-880.29
117810490.0,107.69,709.55,-67.16
117812470.0,-143.63,882.54,125.47
117814450.0,169.43,366.97,365.57
117816430.0,9.48,-31.24,611.64
117818411.0,-50.05,-530.46,422.42
117820391.0,331.32,-812.77,661.05
117822371.0,-148.14,-906.59,-390.22
117824351.0,-2.96,-142.87,60.57
117826331.0,-279.66,163.6,-841.86
117828312.0,28.88,698.08,-158.18
117830292.0,-61.4,905.84,43.86
117832272.0,134.66,624.15,298.59
117834252.0,103.06,38.79,587.85
117836232.0,-32.12,-519.24,426.45
117838213.0,153.69,-693.09,451.58
117840193.0,-316.87,-881.58,-349.23
117842173.0,20.71,-332.58,0.67
117844153.0,-214.14,83.81,-740.12
117846134.0,23.03,542.28,-349.96
117848114.0,-63.59,852.29,73.62
117850094.0,-7.47,649.77,212.22
117852074.0,287.89,157.62,495.99
117854054.0,55.48,-453.97,397.17
117856035.0,302.16,-681.01,663.86
117858015.0,-92.51,-874.01,-624.58
117859995.0,-32.12,-359.17,-159.64
117861975.0,-187.3,161.03,-606.65
117863955.0,0.46,504.83,-320.19
117865936.0,98.42,837.89,201.24
117867916.0,-33.95,667.33,28.0
117869896.0,162.11,63.56,560.16
