Timestamp (ms),X,Y,Z
413316918.0,54.87,110.86,-123.87
413318898.0,-188.16,19.12,-36.27
413320878.0,58.89,112.21,221.02
413322858.0,-35.66,-26.51,-212.81
413324839.0,190.29,49.62,260.43
413326819.0,120.75,39.86,-167.55
413328799.0,72.92,-116.79,213.09
413330779.0,-81.41,-99.83,8.5
413332759.0,-112.52,-227.2,-78.24
413334740.0,40.1,171.13,22.53
413336720.0,-199.87,28.39,-142.9
413338700.0,30.71,49.5,176.25
413340680.0,-84.21,-12.36,-148.03
413342660.0,71.21,42.67,238.47
413344641.0,89.76,73.9,-112.77
413346621.0,25.83,-109.47,215.78
413348601.0,94.39,-129.84,70.48
413350581.0,-98.12,-212.8,-117.04
413352562.0,47.55,265.8,93.17
413354542.0,-200.6,62.8,-112.4
413356522.0,86.46,67.19,240.06
413358502.0,-19.43,128.31,-298.33
413360482.0,66.94,161.62,44.12
413362463.0,15.7,121.36,162.71
413364443.0,-28.34,108.42,-1098.04
413366423.0,152.34,-126.43,118.91
413368403.0,-93.0,-234.27,-129.36
413370383.0,148.93,175.16,80.11
413372364.0,-182.55,-44.08,-92.39
413374344.0,52.18,103.91,248.84
413376324.0,-37.12,190.65,-298.21
413378304.0,149.9,127.46,161.98
413380284.0,-6.26,47.91,245.18
413382265.0,-28.34,108.42,-1098.04
413384245.0,78.05,-74.33,195.4
413386225.0,-195.48,-209.14,-114.23
413388205.0,46.2,-2.11,1.67
413390185.0,-180.96,-142.41,-57.26
413392166.0,94.39,168.08,156.61
413394146.0,-25.65,225.79,-235.5
413396126.0,64.63,154.91,110.13
413398106.0,-27.36,-11.87,326.92
413400087.0,-28.34,108.42,-1098.04
413402067.0,51.33,54.62,151.24
413404047.0,-157.29,-178.28,-114.48
413406027.0,80.12,-84.09,161.24
413408007.0,-208.53,-127.4,-198.17
413409988.0,67.68,34.13,125.99
413411968.0,-17.85,137.34,-149.98
413413948.0,62.43,32.54,63.03
413415928.0,125.99,-51.15,342.78
413417908.0,-28.34,108.42,-1098.04
413419889.0,-28.46,108.3,-1098.16
413421869.0,-182.18,-128.62,-104.11
413423849.0,59.75,-73.97,82.07
413425829.0,-131.43,-72.99,-258.92
413427809.0,184.8,23.88,-28.59
413429790.0,41.32,91.22,89.02
413431770.0,3.38,16.44,138.43
413433750.0,131.12,13.75,127.69
413435730.0,-28.34,108.42,-1098.04
413437710.0,-28.46,108.3,-1098.16
413439691.0,-86.17,-177.54,-184.87
413441671.0,20.34,-4.55,92.8
413443651.0,-103.98,12.04,-245.99
413445631.0,99.27,65.97,-24.68
413447612.0,121.72,84.15,37.29
413449592.0,28.03,34.25,24.6
413451572.0,75.12,12.78,245.42
413453552.0,-85.92,-83.85,-164.37
413455532.0,66.33,-102.27,110.98
413457513.0,-131.55,-260.87,-217.2
413459493.0,23.15,-4.55,231.27
413461473.0,44.62,60.36,-202.56
413463453.0,57.18,101.84,-161.57
413465433.0,163.93,198.7,76.58
413467414.0,-11.75,120.87,-75.31
413469394.0,11.8,171.62,315.45
413471374.0,-70.92,-34.68,-287.23
413473354.0,80.0,-154.97,91.83
413475334.0,-159.24,-245.13,-289.06
413477315.0,-34.8,-107.52,268.97
413479295.0,3.63,68.16,-52.01
413481275.0,-10.04,76.46,-235.74
413483255.0,136.12,227.01,20.82
413485235.0,22.54,176.87,12.65
413487216.0,-32.0,231.4,171.0
413489196.0,-98.98,-20.41,-408.98
413491176.0,62.43,-135.82,282.27
413493156.0,-103.0,-207.92,-211.59
413495137.0,20.71,-176.57,139.16
413497117.0,-16.14,70.24,-34.08
413499097.0,-60.55,19.49,-218.91
413501077.0,53.28,220.05,145.38
413503057.0,-105.32,184.55,-71.29
413505038.0,62.43,152.83,108.66
413507018.0,-52.74,-65.43,-409.72
413508998.0,88.05,-114.47,408.66
413510978.0,9.12,-130.7,-25.78
413512958.0,3.38,-147.29,-121.19
413514939.0,27.54,46.08,-79.34
413516919.0,-21.87,6.68,-87.51
413518899.0,91.83,341.44,46.44
413520879.0,-154.97,127.82,-202.68
413522859.0,126.36,24.12,363.28
413524840.0,-31.14,-115.57,-449.0
413526820.0,31.93,-110.08,304.72
413528800.0,81.22,-92.14,14.97
413530780.0,-37.24,-194.87,69.62
413532760.0,143.44,45.59,-327.98
413534741.0,-61.28,8.87,-97.88
413536721.0,110.5,366.7,265.31
413538701.0,-141.55,54.01,-306.5
413540681.0,186.02,-24.07,287.03
413542661.0,-9.55,-132.4,-192.68
413544642.0,23.39,-112.64,328.14
413546622.0,21.19,-110.08,23.14
413548602.0,-62.74,-182.79,-89.1
413550582.0,202.0,23.39,-227.2
413552563.0,-125.94,26.32,6.3
413554543.0,115.99,280.32,236.15
413556523.0,-133.26,-3.82,-334.56
413558503.0,188.33,1.67,237.13
413560483.0,-4.18,-22.6,-162.3
413562464.0,76.83,-126.91,380.6
413564444.0,-63.23,-70.92,-62.26
413566424.0,-79.33,-177.18,-50.43
413568404.0,95.49,61.33,-238.43
413570384.0,-145.95,0.09,33.75
413572365.0,104.4,152.83,253.11
413574345.0,-92.39,-13.33,-319.56
413576325.0,189.68,15.46,244.08
413578305.0,34.0,22.41,-136.56
413580285.0,-28.34,108.42,-1098.04
413582266.0,-104.95,-109.1,25.82
413584246.0,-86.17,-206.82,-103.13
413586226.0,55.23,185.41,-27.12
413588206.0,-174.74,19.0,-118.38
413590186.0,88.78,41.69,280.32
413592167.0,-61.28,-21.14,-162.18
413594147.0,112.33,37.18,209.07
413596127.0,52.79,28.27,-76.41
413598107.0,-28.34,108.42,-1098.04
413600088.0,20.83,-129.48,93.53
413602068.0,-116.18,-202.8,-114.48
413604048.0,28.27,230.18,113.91
413606028.0,-187.18,46.33,-137.05
413608008.0,79.75,81.58,155.63
413609989.0,-11.38,118.67,-175.23
413611969.0,120.5,110.86,179.67
413613949.0,39.37,73.78,159.41
413615929.0,-28.34,108.42,-1098.04
413617909.0,133.19,-113.62,35.1
413619890.0,-148.02,-203.41,-99.23
413621870.0,89.03,196.51,192.72
413623850.0,-185.23,-1.13,-141.8
413625830.0,93.17,167.35,56.2
413627810.0,-66.65,189.92,-272.34
413629791.0,117.09,150.03,137.94
413631771.0,1.43,73.04,240.54
413633751.0,-28.34,108.42,-1098.04
413635731.0,151.86,-79.46,250.55
413637711.0,-169.0,-220.24,-148.88
413639692.0,98.42,-11.38,87.31
413641672.0,-186.82,-106.3,-164.86
413643652.0,85.61,125.99,295.2
413645632.0,-51.03,183.09,-278.69
413647613.0,107.2,117.21,7.52
413649593.0,-9.06,-3.45,399.27
413651573.0,-70.31,-127.04,129.77
413653553.0,24.73,-19.68,274.09
413655533.0,-186.21,-171.2,-104.47
413657514.0,46.57,-81.77,21.8
413659494.0,-197.67,-134.97,-88.86
413661474.0,69.02,85.12,143.68
413663454.0,-82.26,161.37,-245.26
413665434.0,73.04,90.0,84.38
413667415.0,82.68,-0.64,279.22
413669395.0,-14.19,-125.94,-72.87
413671375.0,7.65,76.95,312.04
413673355.0,-96.05,-88.12,-151.69
413675335.0,60.36,-77.5,-52.74
413677316.0,-196.09,-70.43,-212.08
413679296.0,145.51,5.21,8.99
413681276.0,11.31,79.75,56.32
413683256.0,24.49,20.22,10.57
413685236.0,129.41,-66.16,279.58
413687217.0,-20.04,-123.99,-176.45
413689197.0,79.75,-6.01,174.79
413691177.0,-103.73,-167.54,-130.82
413693157.0,23.15,-16.02,44.86
413695137.0,-49.44,-26.87,-135.46
413697118.0,151.98,77.19,-123.75
413699098.0,79.39,70.36,29.73
413701078.0,28.64,66.09,146.73
413703058.0,48.52,3.38,207.48
413705039.0,-43.71,-82.38,-302.84
413707019.0,92.93,-82.14,84.02
413708999.0,-147.41,-242.94,-117.65
413710979.0,-27.61,-37.73,202.11
413712959.0,-2.23,49.62,-207.56
413714940.0,133.43,125.14,-185.97
413716920.0,112.45,141.85,55.47
413718900.0,-7.35,124.65,87.07
413720880.0,-57.98,128.68,323.14
413722860.0,-129.84,-52.37,-418.62
413724841.0,57.31,-172.05,139.53
413726821.0,-148.02,-247.33,-97.4
413728801.0,-26.63,-90.68,199.19
413730781.0,-39.68,31.69,-145.59
413732761.0,21.19,77.31,-185.48
413734742.0,99.15,258.73,24.97
413736722.0,-16.87,170.28,-80.56
413738702.0,-25.29,246.28,293.49
413740682.0,-26.02,8.87,-466.81
413742662.0,96.35,-119.72,102.32
413744643.0,-126.43,-146.07,-76.17
413746623.0,-1.01,-186.21,175.88
413748603.0,-37.12,25.46,-202.44
413750583.0,8.87,39.98,-173.28
413752564.0,40.96,275.08,89.87
413754544.0,-132.28,145.51,-195.0
413756524.0,23.76,133.56,229.44
413758504.0,21.68,-67.87,-321.51
413760484.0,108.42,-122.77,209.68
413762465.0,10.95,-93.73,-106.91
413764445.0,25.34,-190.84,163.93
413766425.0,15.09,27.29,-98.49
413768405.0,-23.09,11.92,-270.27
413770385.0,34.61,352.79,98.54
413772366.0,-109.59,124.16,-147.05
413774346.0,87.07,-1.13,390.73
413776326.0,21.93,-115.57,-361.04
413778306.0,-28.34,108.42,-1098.04
413780286.0,97.57,-87.51,-15.05
413782267.0,-23.7,-143.14,-38.35
413784247.0,132.21,9.12,-79.95
413786227.0,-50.54,17.41,-100.2
413788207.0,71.58,354.01,146.97
413790187.0,-166.32,64.99,-223.91
413792168.0,66.82,-67.74,275.92
413794148.0,36.32,-146.8,-124.72
413796128.0,-28.34,108.42,-1098.04
413798108.0,43.64,-84.34,-90.08
413800089.0,-77.87,-167.78,18.38
413802069.0,144.05,14.48,-53.96
413804049.0,-144.48,-1.01,-279.42
413806029.0,98.3,237.74,201.87
413808009.0,-106.17,0.33,-190.6
413809990.0,135.39,-63.47,361.57
413811970.0,-18.33,25.22,-190.73
413813950.0,-28.34,108.42,-1098.04
413815930.0,-42.73,-117.52,103.78
413817910.0,-75.8,-182.79,-123.63
413819891.0,64.02,64.5,-41.52
413821871.0,-160.83,35.96,-161.81
413823851.0,123.67,97.44,300.93
413825831.0,-20.41,-1.38,-260.63
413827811.0,120.99,1.92,197.72
413829792.0,52.79,46.2,-31.39
413831772.0,38.27,-135.7,51.44
413833752.0,-49.2,-137.65,128.91
413835732.0,-86.41,-184.13,-52.26
413837712.0,-36.39,204.8,54.74
413839693.0,-230.25,17.29,-219.4
413841673.0,98.18,71.09,266.53
413843653.0,17.78,19.85,-233.55
413845633.0,121.6,60.23,271.29
413847614.0,87.07,77.31,22.65
413849594.0,-8.33,-125.57,143.92
413851574.0,60.97,-126.18,50.47
413853554.0,-100.44,-180.72,-102.03
413855534.0,15.83,223.84,152.95
413857515.0,-177.91,19.85,-185.97
413859495.0,67.68,90.49,134.4
413861475.0,-95.68,95.13,-186.09
413863455.0,39.25,116.72,238.59
413865435.0,69.02,69.87,214.68
413867416.0,-14.31,-102.64,31.19
413869396.0,159.54,-130.94,74.87
413871376.0,-122.64,-238.06,26.43
413873356.0,58.65,102.69,128.79
413875336.0,-153.27,-48.47,-278.08
413877317.0,84.15,124.77,146.48
413879297.0,-46.88,222.49,-94.22
413881277.0,48.03,129.9,190.52
413883257.0,-87.75,51.69,195.28
413885237.0,-73.72,-104.34,8.99
413887218.0,94.27,-78.24,226.39
413889198.0,-158.63,-175.59,-21.02
413891178.0,63.65,-27.36,111.47
413893158.0,-156.19,-94.22,-335.91
413895139.0,89.03,163.32,170.39
413897119.0,-5.4,199.92,-32.25
413899099.0,31.2,80.85,60.59
413901079.0,33.27,-40.17,333.51
413903059.0,-79.94,-111.54,-137.9
413905040.0,29.86,50.35,350.34
413907020.0,-222.81,-151.07,-40.54
413909000.0,-9.67,-148.14,121.35
413910980.0,-150.46,-124.6,-332.61
413912960.0,81.95,52.06,-44.94
413914941.0,23.15,105.62,74.38
413916921.0,25.1,29.37,169.17
413918901.0,185.89,-0.16,148.07
413920881.0,14.0,-111.79,-284.18
413922861.0,40.96,71.58,231.03
413924842.0,-139.6,-141.07,-115.33
413926822.0,35.1,-89.34,76.7
413928802.0,-76.89,20.71,-439.36
413930782.0,83.05,30.47,29.61
413932762.0,20.22,62.31,173.44
413934743.0,-22.73,2.28,119.89
413936723.0,185.28,34.74,217.49
413938703.0,-65.79,-91.66,-256.97
413940683.0,42.42,-70.18,325.94
413942663.0,-136.31,-195.97,-210.86
413944644.0,8.26,-54.08,119.64
413946624.0,33.39,73.17,-212.81
413948604.0,91.47,104.52,-38.1
413950584.0,93.66,79.14,83.9
413952565.0,-3.21,58.28,91.46
413954545.0,59.87,139.9,186.38
413956525.0,-28.34,108.42,-1098.04
413958505.0,68.77,-164.73,290.32
413960485.0,-144.97,-278.68,-146.93
413962466.0,-17.24,-84.46,81.46
413964446.0,33.64,90.37,-274.3
413966426.0,-5.04,97.93,13.14
413968406.0,95.61,153.69,74.62
413970386.0,-44.2,152.59,-72.51
413972367.0,27.9,269.1,236.27
413974347.0,-28.34,108.42,-1098.04
413976327.0,-28.46,108.3,-1098.16
413978307.0,-144.48,-210.97,-163.76
413980287.0,-20.16,-139.11,64.13
413982268.0,-38.95,84.27,-179.62
413984248.0,-18.82,25.46,3.25
413986228.0,75.12,271.42,26.19
413988208.0,-80.07,210.9,-275.76
413990188.0,31.2,220.42,205.41
413992169.0,-37.37,-47.98,-360.79
413994149.0,-28.34,108.42,-1098.04
413996129.0,-22.6,-125.82,-172.3
413998109.0,7.53,-185.11,-4.68
414000090.0,-17.36,44.5,-39.81
414002070.0,-41.51,-28.46,22.29
414004050.0,62.19,320.58,-55.43
414006030.0,-117.15,160.15,-347.5
414008010.0,166.13,116.48,219.8
414009991.0,-17.6,-122.4,-283.08
414011971.0,-28.34,108.42,-1098.04
414013951.0,69.02,-100.68,-122.77
414015931.0,44.13,-153.39,-4.07
414017911.0,136.97,38.52,-144.0
414019892.0,-97.51,17.05,-113.87
414021872.0,18.88,363.89,130.87
414023852.0,-130.33,82.56,-136.92
414025832.0,167.23,-30.17,268.48
414027812.0,-34.68,-144.85,-281.37
414029793.0,7.04,-120.69,445.75
414031773.0,90.73,-102.51,-19.32
414033753.0,-69.82,-146.92,-133.26
414035733.0,173.82,-19.43,-127.53
414037713.0,-125.57,-19.68,59.74
414039694.0,103.91,310.21,145.14
414041674.0,-70.06,20.1,-355.06
414043654.0,210.29,-8.94,329.24
414045634.0,-9.31,-86.9,-0.77
414047615.0,7.04,-150.46,246.4
414049595.0,-36.76,-78.36,19.97
414051575.0,-56.76,-171.44,-64.58
414053555.0,111.47,41.2,-92.76
414055535.0,-230.0,-14.06,-44.2
414057516.0,104.76,148.68,263.48
414059496.0,-72.99,-9.43,-414.47
414061476.0,166.37,27.05,295.93
414063456.0,19.73,-15.89,-29.08
414065436.0,70.24,-132.65,267.87
414067417.0,-59.33,-70.92,-77.39
414069397.0,-91.66,-197.55,-152.05
414071377.0,2.16,173.82,135.14
414073357.0,-210.61,28.27,-125.46
414075337.0,99.76,57.67,112.93
414077318.0,-55.91,1.67,-316.39
414079298.0,82.44,48.89,407.07
414081278.0,26.68,34.49,41.44
414083258.0,5.33,-119.84,63.77
414085238.0,60.97,-127.89,40.46
414087219.0,-75.43,-200.24,-58.11
414089199.0,35.96,264.22,187.72
414091179.0,-174.74,43.76,-125.82
414093159.0,85.12,68.16,32.41
414095139.0,-80.8,96.47,-252.21
414097120.0,85.85,101.1,414.52
414099100.0,-20.41,61.33,164.54
414101080.0,-76.04,-142.16,39.98
414103060.0,182.84,-126.55,45.47
414105041.0,-137.65,-242.57,-44.45
414107021.0,100.98,133.8,176.62
414109001.0,-203.53,-47.49,-155.59
414110981.0,108.79,149.42,111.71
414112961.0,-52.01,214.08,-324.44
414114942.0,100.13,131.73,242.13
414116922.0,-15.89,48.64,294.59
414118902.0,-65.55,-101.05,-115.45
414120882.0,139.41,-67.87,128.18
414122862.0,-190.48,-206.95,28.87
414124843.0,56.82,0.45,84.63
414126823.0,-184.25,-133.5,-272.59
414128803.0,102.45,170.16,177.1
414130783.0,-3.69,207.0,-193.53
414132763.0,76.95,69.63,279.34
414134744.0,-13.21,27.78,249.45
414136724.0,-28.34,108.42,-1098.04
414138704.0,38.03,46.45,203.21
414140684.0,-200.6,-153.39,8.99
414142664.0,44.25,-88.97,125.86
414144645.0,-216.22,-141.8,-376.04
414146625.0,86.71,63.41,72.67
414148605.0,-37.73,122.58,23.51
414150585.0,37.91,53.77,142.09
414152566.0,89.39,-62.86,132.94
414154546.0,-28.34,108.42,-1098.04
414156526.0,41.69,40.84,220.17
414158506.0,-155.95,-158.88,-69.82
414160486.0,44.86,-86.41,74.38
414162467.0,-133.01,-38.22,-302.72
414164447.0,130.51,10.46,-98.49
414166427.0,29.0,92.08,103.17
414168407.0,-12.97,9.48,53.15
414170387.0,172.84,-28.22,26.19
414172368.0,-28.34,108.42,-1098.04
414174348.0,-28.46,108.3,-1098.16
414176328.0,-104.47,-185.11,-152.54
414178308.0,-6.26,-2.11,-78.61
414180288.0,32.91,29.86,-240.62
414182269.0,120.01,93.05,32.41
414184249.0,109.28,121.36,104.88
414186229.0,-32.49,26.44,23.38
414188209.0,102.32,121.36,156.36
414190189.0,-56.03,-73.72,-230.86
414192170.0,-28.34,108.42,-1098.04
414194150.0,-156.44,-249.16,-98.74
414196130.0,-52.13,-32.49,65.96
414198110.0,37.42,54.5,-276.98
414200091.0,44.62,94.03,14.6
414202071.0,180.28,138.92,148.56
414204051.0,-1.86,107.45,-215.61
414206031.0,10.46,186.26,282.15
414208011.0,-93.49,-52.62,-319.56
414209992.0,61.45,-169.13,282.76
414211972.0,-137.53,-259.65,-200.97
414213952.0,-36.39,-123.38,121.84
414215932.0,4.11,76.95,-222.81
414217912.0,-31.75,53.4,-26.15
414219893.0,96.35,237.26,170.03
414221873.0,-81.16,173.45,-252.21
414223853.0,-13.7,252.14,104.15
414225833.0,-14.19,8.87,-341.15
414227813.0,101.47,-117.52,354.74
414229794.0,-89.58,-165.1,-169.62
414231774.0,-16.87,-137.28,106.59
414233754.0,-20.77,65.11,-199.39
414235734.0,-31.02,-14.92,-182.31
414237714.0,87.44,308.63,205.29
414239695.0,-105.44,194.43,-217.93
414241675.0,26.2,75.0,105.98
414243655.0,-11.75,-68.48,-238.18
414245635.0,87.56,-147.78,347.66
414247616.0,45.11,-104.83,-292.6
414249596.0,10.82,-142.41,-3.21
414251576.0,113.3,27.17,84.99
414253556.0,-32.85,-7.6,-187.43
414255536.0,46.33,354.01,57.3
414257517.0,-145.95,88.29,-279.91
414259497.0,93.66,-12.84,191.01
414261477.0,42.42,-159.98,-202.93
414263457.0,66.09,-83.97,492.6
414265437.0,83.9,-84.09,-220.98
414267418.0,-83.97,-190.48,-23.83
414269398.0,177.84,27.54,-133.51
414271378.0,-59.57,20.71,-80.56
414273358.0,89.51,319.24,193.7
414275338.0,-126.91,22.54,-182.31
414277319.0,129.9,-34.8,289.1
414279299.0,-11.26,-85.56,-276.49
414281279.0,13.51,-102.76,368.16
414283259.0,15.09,-74.09,60.59
414285239.0,-113.01,-181.2,-123.26
414287220.0,213.95,53.16,-166.2
414289200.0,-147.78,34.74,-53.6
414291180.0,96.96,201.14,196.75
414293160.0,-113.13,-31.27,-141.8
414295141.0,132.21,-11.14,264.82
414297121.0,52.3,-15.65,-124.24
414299101.0,19.12,-135.82,216.75
414301081.0,-37.61,-91.17,146.24
414303061.0,-119.35,-205.6,-89.71
414305042.0,76.46,123.19,-30.54
414307022.0,-236.84,-31.02,-157.54
414309002.0,78.41,88.29,188.33
414310982.0,-37.98,-49.32,-154.0
414312962.0,156.37,31.56,293.49
414314943.0,83.17,47.42,-137.78
414316923.0,3.5,-154.0,236.27
414318903.0,-8.09,-109.71,103.05
414320883.0,-95.44,-227.56,-172.06
414322863.0,40.59,240.43,131.23
414324844.0,-204.75,30.1,-12.24
414326824.0,52.91,87.93,131.72
414328804.0,-83.6,47.42,-388.98
414330784.0,82.44,96.35,248.23
414332764.0,133.43,72.92,141.36
414334745.0,-28.34,108.42,-1098.04
414336725.0,112.94,-103.86,-131.8
414338705.0,-115.93,-223.42,16.92
414340685.0,16.8,244.94,166.25
414342665.0,-169.98,19.24,-182.92
414344646.0,103.79,120.14,156.61
414346626.0,12.9,162.59,-266.49
414348606.0,81.34,112.33,212.61
414350586.0,3.26,94.27,162.95
414352567.0,-28.34,108.42,-1098.04
414354547.0,143.68,-134.23,-19.56
414356527.0,-115.93,-238.42,-23.95
414358507.0,113.67,131.12,161.12
414360487.0,-156.19,-56.89,-261.73
414362468.0,46.45,139.05,155.75
414364448.0,-52.62,205.29,-45.67
414366428.0,103.79,135.02,82.31
414368408.0,-24.92,60.97,212.24
414370388.0,-28.34,108.42,-1098.04
414372369.0,87.56,-68.48,197.23
414374349.0,-173.4,-202.43,16.92
414376329.0,62.67,-6.01,171.49
414378309.0,-185.84,-144.24,-373.24
414380289.0,73.17,125.5,159.78
414382270.0,-34.07,202.61,-90.69
414384250.0,53.52,93.91,35.83
414386230.0,14.24,-14.43,339.24
414388210.0,-28.34,108.42,-1098.04
414390190.0,57.55,44.13,183.69
414392171.0,-152.9,-159.98,-147.05
414394151.0,76.58,-99.46,178.08
414396131.0,-224.27,-89.83,-255.87
414398111.0,60.6,43.15,-9.07
414400092.0,-7.35,121.48,-3.94
414402072.0,56.82,30.34,39.24
414404052.0,136.36,3.38,263.36
414406032.0,-74.45,-128.87,-85.2
414408012.0,15.46,58.65,333.75
414409993.0,-150.09,-134.11,-304.43
414411973.0,84.63,-75.8,12.89
414413953.0,-122.77,-23.7,-84.59
414415933.0,156.86,29.86,18.26
414417913.0,29.25,56.82,-37.62
414419894.0,19.49,32.42,43.39
414421874.0,168.57,-20.41,212.61
414423854.0,-52.37,-104.83,-108.01
414425834.0,38.64,-63.72,109.76
414427814.0,-104.34,-229.76,-175.96
414429795.0,22.78,-16.5,63.03
414431775.0,2.65,29.12,-249.9
414433755.0,94.27,87.56,1.42
414435735.0,109.89,102.57,106.71
414437715.0,22.78,58.4,12.65
414439696.0,61.45,128.8,51.57
414441676.0,-97.88,-64.57,-181.58
414443656.0,41.93,-172.3,240.91
414445636.0,-144.6,-278.8,-61.28
414447617.0,-27.12,-35.9,13.75
414449597.0,9.73,63.77,-299.06
414451577.0,37.79,109.89,25.82
414453557.0,135.39,173.69,156.85
414455537.0,-36.15,161.62,-215.74
414457518.0,2.16,256.9,159.17
414459498.0,-120.33,-17.11,-297.72
414461478.0,65.97,-167.05,302.89
414463458.0,-142.41,-203.29,-141.56
414465438.0,-8.09,-113.37,68.28
414467419.0,-53.84,59.75,-232.82
414469399.0,-17.85,62.55,-13.7
414471379.0,107.94,248.48,79.63
414473359.0,-37.24,167.23,-284.3
414475339.0,20.83,248.72,178.45
414477320.0,-65.06,-39.81,-267.71
414479300.0,71.58,-126.79,280.44
414481280.0,-67.62,-137.16,-168.52
414483260.0,37.54,-154.24,-14.8
414485240.0,8.75,45.96,-141.07
414487221.0,-62.74,-20.29,24.85
414489201.0,24.24,306.31,70.11
414491181.0,-115.81,169.67,-383.36
414493161.0,145.63,111.84,149.29
414495141.0,21.44,-133.75,-205.61
414497122.0,76.09,-76.65,318.14
414499102.0,42.42,-92.39,-173.28
414501082.0,14.36,-139.48,-39.69
414503062.0,128.07,54.38,-123.75
414505043.0,-79.58,-24.68,-60.43
414507023.0,23.39,367.19,199.19
414509003.0,-202.68,81.22,-404.84
414510983.0,134.65,14.24,260.06
414512963.0,25.22,-141.19,-255.63
414514944.0,27.9,-101.9,459.17
414516924.0,59.87,-80.19,-134.73
414518904.0,-58.96,-158.76,-99.71
414520884.0,224.57,64.63,-145.71
414522864.0,-81.9,-2.23,-16.63
414524845.0,85.61,285.08,151.24
414526825.0,-119.84,1.92,-175.23
414528805.0,158.69,-34.56,306.91
414530785.0,-55.54,-119.96,-182.19
414532765.0,-28.34,108.42,-1098.04
414534746.0,-25.78,-91.53,-55.79
414536726.0,-72.99,-194.01,-81.29
414538706.0,147.1,43.89,59.13
414540686.0,-188.04,6.31,-111.79
414542666.0,91.1,164.91,-1.63
414544647.0,-25.9,-7.23,-215.49
414546627.0,219.32,38.15,434.52
414548607.0,11.92,-12.84,-195.97
414550587.0,-28.34,108.42,-1098.04
414552568.0,-58.23,-78.11,33.51
414554548.0,-79.58,-203.16,-87.03
414556528.0,-3.94,147.59,27.9
414558508.0,-236.47,-6.38,-39.2
414560488.0,133.56,89.88,196.62
414562469.0,-44.2,-27.24,-359.33
414564449.0,102.2,47.06,287.15
414566429.0,18.02,8.75,26.56
414568409.0,-28.34,108.42,-1098.04
414570389.0,10.82,-78.36,-87.03
414572370.0,-74.33,-207.07,-80.07
414574350.0,13.14,239.09,209.8
414576330.0,-218.66,27.66,-121.8
414578310.0,91.47,55.48,77.55
414580290.0,-64.33,88.42,-304.06
414582271.0,116.35,91.22,380.36
414584251.0,20.34,48.77,126.11
414586231.0,-40.9,-113.13,87.8
414588211.0,103.91,-132.65,-2.97
414590191.0,-105.56,-220.98,-86.42
414592172.0,63.28,228.23,238.23
414594152.0,-175.59,19.12,-166.08
414596132.0,104.28,117.21,116.35
414598112.0,-36.39,191.02,-218.05
414600093.0,81.22,123.31,128.06
414602073.0,-16.87,72.8,279.58
414604053.0,-57.37,-103.37,117.45
414606033.0,158.2,-125.33,106.83
414608013.0,-169.61,-211.58,-78.24
414609994.0,66.09,83.66,136.36
414611974.0,-168.76,-105.44,-148.88
414613954.0,89.88,154.3,154.78
414615934.0,-51.03,158.2,-150.95
414617914.0,48.03,121.84,115.37
414619895.0,-45.91,23.15,350.1
414621875.0,-94.46,-117.4,-49.08
414623855.0,80.36,-45.05,282.76
414625835.0,-211.58,-212.44,20.58
414627815.0,31.2,-62.38,125.38
414629796.0,-176.32,-125.57,-345.06
414631776.0,84.63,144.54,128.79
414633756.0,6.43,181.38,-92.03
414635736.0,18.51,82.32,119.15
414637716.0,61.09,35.22,259.82
414639697.0,-39.68,-111.18,-116.92
414641677.0,36.32,36.93,498.7
414643657.0,-193.04,-156.93,-223.06
414645637.0,14.0,-104.47,52.66
414647618.0,-169.37,-85.19,-340.54
414649598.0,81.71,3.75,209.07
414651578.0,11.8,120.01,59.5
414653558.0,30.59,0.58,-72.14
414655538.0,161.37,11.07,78.04
414657519.0,-22.24,-150.58,-25.42
414659499.0,13.63,27.42,339.36
414661479.0,-137.89,-151.31,-200.61
414663459.0,47.79,-53.59,-51.89
414665439.0,-77.38,-0.28,-249.16
414667420.0,78.78,-12.11,27.29
414669400.0,77.56,103.91,76.21
414671380.0,29.73,46.81,82.43
414673360.0,203.95,44.5,47.91
414675340.0,-76.16,-87.51,-207.93
414677321.0,85.37,-36.76,350.34
414679301.0,-90.19,-202.07,-242.58
414681281.0,10.95,-22.48,-132.53
414683261.0,-22.48,28.51,-71.9
414685241.0,14.61,92.93,51.44
414687222.0,120.14,48.52,94.39
414689202.0,12.78,66.82,-8.34
414691182.0,128.19,131.48,212.24
414693162.0,-181.94,-80.19,-167.18
414695143.0,22.17,-183.89,304.11
414697123.0,-94.34,-242.2,-214.39
414699103.0,-17.36,-34.32,-71.65
414701083.0,3.87,60.36,-84.34
414703063.0,-6.38,87.93,72.92
414705044.0,109.89,163.57,-32.25
414707024.0,7.29,149.66,-202.44
414709004.0,49.99,248.72,336.56
414710984.0,-28.34,108.42,-1098.04
414712964.0,35.1,-178.28,151.97
414714945.0,-168.64,-243.3,-239.53
414716925.0,-21.26,-117.28,169.78
414718905.0,-47.0,64.87,-161.2
414720885.0,-43.71,15.46,-12.48
414722865.0,120.14,219.32,120.01
414724846.0,-85.56,195.9,-347.86
414726826.0,35.71,231.64,242.5
414728806.0,-113.37,-34.68,-205.73
414730786.0,-28.34,108.42,-1098.04
414732766.0,-34.19,-126.06,-311.02
414734747.0,42.06,-120.69,-33.47
414736727.0,-16.38,54.01,90.24
