Timestamp (ms),X,Y,Z
611220878.0,93.54,80.49,112.08
611222858.0,-40.29,118.55,-366.65
611224838.0,39.49,-13.82,342.29
611226818.0,74.02,12.04,-86.05
611228798.0,37.66,-33.95,99.76
611230779.0,51.94,-25.29,251.77
611232759.0,-16.63,-74.45,-165.72
611234739.0,-24.92,-228.91,79.87
611236719.0,-72.99,-28.46,50.47
611238699.0,-120.33,82.56,-202.07
611240680.0,-6.62,-60.3,-85.2
611242660.0,111.11,91.47,52.66
611244640.0,-19.55,85.73,-171.94
611246620.0,-0.03,15.95,391.46
611248601.0,65.11,33.39,-235.38
611250581.0,10.34,-52.86,132.94
611252561.0,49.5,-9.92,295.2
611254541.0,-23.46,-119.47,-242.33
611256521.0,4.36,-199.87,47.66
611258502.0,-37.61,-44.2,64.38
611260482.0,-123.01,74.26,-79.71
611262462.0,-32.12,-43.59,-40.3
611264442.0,45.11,97.69,55.59
611266422.0,6.07,114.77,-357.5
611268403.0,77.19,-45.91,527.37
611270383.0,24.49,40.35,58.28
611272363.0,20.46,-41.15,-97.64
611274343.0,76.58,-36.76,300.93
611276323.0,2.53,-78.6,-175.35
611278304.0,-5.28,-193.77,155.51
611280284.0,-111.42,-38.71,-74.22
611282264.0,-96.17,67.55,-217.69
611284244.0,9.97,-76.41,67.06
611286224.0,22.9,46.2,-59.58
611288205.0,32.42,122.7,-204.63
611290185.0,-3.57,5.46,310.33
611292165.0,102.93,48.52,-92.27
611294145.0,5.58,-40.17,-16.39
611296125.0,54.38,-31.63,188.08
611298106.0,-30.41,-96.41,-276.49
611300086.0,38.52,-218.05,184.3
611302066.0,-87.39,-41.64,64.25
611304046.0,-58.84,95.74,-146.68
611306027.0,-8.09,-82.14,-90.69
611308007.0,15.34,47.91,80.72
611309987.0,54.38,160.64,-169.99
611311967.0,5.7,15.83,330.34
611313947.0,118.92,21.44,-76.41
611315928.0,3.75,-30.9,-131.07
611317908.0,105.5,-22.12,399.75
611319888.0,-70.31,-60.79,-363.6
611321868.0,11.68,-228.05,320.82
611323848.0,-61.03,9.48,13.5
611325829.0,-106.17,19.97,-177.31
611327809.0,-7.35,-53.1,94.02
611329789.0,38.03,46.45,33.63
611331769.0,35.59,110.13,-148.15
611333749.0,3.02,41.93,243.35
611335730.0,64.38,1.31,61.33
611337710.0,-8.94,-39.81,18.99
611339690.0,77.92,-14.8,135.38
611341670.0,-20.16,-126.91,-47.25
611343650.0,-41.51,-198.65,179.54
611345631.0,8.26,-27.0,16.43
611347611.0,-88.36,74.02,-105.08
611349591.0,0.82,-49.44,54.49
611351571.0,13.39,68.9,83.9
611353552.0,-16.26,139.9,-345.54
611355532.0,2.16,-43.71,355.96
611357512.0,101.71,46.33,0.94
611359492.0,-24.68,-33.71,-219.03
611361472.0,86.71,-47.98,279.71
611363453.0,-8.82,-63.96,-298.82
611365433.0,-15.28,-256.72,256.89
611367413.0,-60.91,8.14,72.43
611369393.0,-60.67,63.89,-234.52
611371373.0,-31.02,-63.11,-17.61
611373354.0,60.97,23.15,136.72
611375334.0,-0.28,198.46,-244.04
611377314.0,10.95,-33.34,417.69
611379294.0,107.08,31.69,-151.08
611381274.0,39.01,-13.94,72.67
611383255.0,39.01,-15.53,288.86
611385235.0,23.51,-106.3,-146.56
611387215.0,-27.36,-199.38,118.3
611389195.0,-70.55,-86.65,54.13
611391175.0,-118.13,109.03,-162.18
611393156.0,-10.28,-14.55,-85.07
611395136.0,58.28,21.68,27.41
611397116.0,-20.9,112.82,-282.35
611399096.0,-0.64,-20.16,671.2
611401077.0,77.68,23.02,-108.86
611403057.0,34.86,-54.32,-295.28
611405037.0,64.5,-58.23,448.07
611407017.0,-71.77,-87.87,-250.26
611408997.0,0.94,-177.91,190.28
611410978.0,-69.57,-45.66,69.99
611412958.0,-8.7,69.87,24.24
611414938.0,-64.94,-41.88,-140.34
611416918.0,96.83,50.6,162.95
611418898.0,5.09,136.48,-367.02
611420879.0,77.68,-28.7,578.0
611422859.0,19.97,41.32,-266.98
611424839.0,33.15,-32.61,-176.94
611426819.0,44.74,-32.97,287.51
611428799.0,28.27,-65.79,-110.21
611430780.0,2.53,-244.77,163.68
611432760.0,-101.9,-61.52,14.11
611434740.0,-80.07,125.5,-97.15
611436720.0,-33.95,-34.32,16.55
611438700.0,45.72,90.0,-83.37
611440681.0,70.12,61.58,-49.45
611442661.0,-31.51,5.7,219.56
611444641.0,80.49,2.53,-76.9
611446621.0,-24.68,-39.07,-125.21
611448602.0,65.11,-56.4,234.69
611450582.0,-35.41,-116.3,-142.66
611452562.0,-38.83,-225.61,87.19
611454542.0,-57.13,-36.51,94.88
611456522.0,-92.51,91.34,-153.64
611458503.0,-51.64,-39.68,-159.25
611460483.0,74.39,80.36,188.45
611462463.0,-1.13,103.42,-357.74
611464443.0,44.13,-38.22,450.02
611466423.0,1.92,22.29,-271.37
611468404.0,26.56,-53.1,-34.57
611470384.0,33.15,-34.8,265.43
611472364.0,25.71,-58.96,-80.44
611474344.0,-54.45,-274.66,178.81
611476324.0,-82.26,-60.79,74.38
611478305.0,-57.13,107.45,-177.92
611480285.0,22.05,-60.91,77.43
611482265.0,57.31,41.32,75.6
611484245.0,-27.61,165.64,-348.96
611486225.0,62.55,-12.84,521.27
611488206.0,83.54,39.49,-115.09
611490186.0,-1.25,-46.27,-144.73
611492166.0,76.46,-60.79,353.52
611494146.0,-36.27,-51.4,-159.86
611496127.0,-20.29,-263.31,91.09
611498107.0,-36.39,-50.18,110.61
611500087.0,-97.15,106.23,-199.27
611502067.0,-30.53,-87.87,133.18
611504047.0,61.94,122.58,-134.0
611506028.0,7.77,58.4,-153.03
611508008.0,40.23,6.68,440.87
611509988.0,59.99,20.58,-213.66
611511968.0,21.68,7.29,-10.9
611513948.0,83.54,-34.19,147.58
611515929.0,-27.48,-131.67,-100.69
611517909.0,-25.53,-248.3,223.1
611519889.0,-78.85,-37.73,87.8
611521869.0,-57.98,80.24,-110.45
611523849.0,9.48,-39.93,23.87
611525830.0,2.28,74.39,112.44
611527810.0,-4.3,123.55,-239.89
611529790.0,2.28,-19.55,234.32
611531770.0,95.61,-10.28,-78.12
611533750.0,2.65,-29.68,-22.24
611535731.0,97.57,1.92,492.11
611537711.0,-37.73,-91.78,-276.98
611539691.0,15.58,-249.04,190.65
611541671.0,-62.74,-31.63,33.51
611543651.0,-66.89,97.44,-118.62
611545632.0,-19.43,-29.8,23.63
611547612.0,53.77,52.18,23.26
611549592.0,39.49,146.49,-346.28
611551572.0,52.43,-6.26,482.47
611553553.0,88.05,66.21,-171.57
611555533.0,-12.97,-62.86,-67.87
611557513.0,100.01,-37.0,351.56
611559493.0,-74.21,-60.42,-329.81
611561473.0,-7.11,-242.69,178.81
611563454.0,-90.92,-32.36,-61.77
611565434.0,-104.1,76.22,-75.44
611567414.0,-67.99,-76.65,34.36
611569394.0,65.11,79.63,-47.13
611571374.0,59.87,92.81,-157.42
611573355.0,-31.63,-39.44,340.1
611575335.0,60.97,24.85,-148.15
611577315.0,-11.38,-35.66,-75.8
611579295.0,157.59,-28.58,372.06
611581275.0,-61.16,-126.91,-300.65
611583256.0,15.58,-229.88,322.41
611585236.0,-69.09,-31.75,6.55
611587216.0,-50.3,86.1,-180.36
611589196.0,15.46,-42.98,48.27
611591176.0,25.59,52.79,30.83
611593157.0,31.2,117.94,-184.75
611595137.0,2.65,1.31,341.44
611597117.0,99.15,-24.31,-54.21
611599097.0,-17.72,-44.81,24.97
611601078.0,49.01,-10.4,189.18
611603058.0,10.09,-75.8,-91.54
611605038.0,-23.46,-209.75,-43.23
611607018.0,-59.81,-93.12,54.74
611608998.0,-110.69,131.73,-70.8
611610979.0,-8.45,-12.97,-14.92
611612959.0,35.59,19.85,72.67
611614939.0,50.23,168.08,-355.06
611616919.0,27.05,12.78,414.76
611618899.0,61.82,22.29,-174.26
611620880.0,42.91,23.02,-37.62
611622860.0,61.45,-32.0,311.18
611624840.0,29.49,-102.76,-263.8
611626820.0,-12.72,-257.94,208.58
611628800.0,-43.22,-25.04,137.82
611630781.0,-68.11,89.76,-135.83
611632761.0,-0.52,-65.43,35.83
611634741.0,37.54,94.52,-25.17
611636721.0,83.66,131.36,-31.52
611638701.0,-30.78,1.8,272.26
611640682.0,154.42,20.46,-40.67
611642662.0,-51.52,-59.45,-93.37
611644642.0,98.66,-7.72,377.43
611646622.0,-71.04,-75.31,-299.92
611648603.0,-3.82,-285.15,178.57
611650583.0,-62.25,-44.08,-62.02
611652563.0,-142.16,58.53,-211.95
611654543.0,15.7,-21.99,112.44
611656523.0,21.56,71.95,-113.99
611658504.0,106.84,73.78,-164.25
611660484.0,4.24,12.17,404.02
611662464.0,48.16,3.99,-136.92
611664444.0,18.75,8.87,-232.33
611666424.0,96.71,-78.6,309.6
611668405.0,14.24,-88.73,-190.36
611670385.0,-67.87,-264.65,173.69
611672365.0,-79.09,-34.8,106.1
611674345.0,-127.89,99.03,-359.09
611676325.0,-1.5,-49.44,151.24
611678306.0,25.83,54.74,67.18
611680286.0,26.07,134.78,-425.33
611682266.0,29.25,-40.54,489.06
611684246.0,83.9,10.7,-98.86
611686226.0,7.29,-42.86,-32.37
611688207.0,45.35,-30.29,274.7
611690187.0,11.8,-30.66,-323.83
611692167.0,0.7,-264.9,330.82
611694147.0,-77.5,-28.09,103.05
611696127.0,-69.94,84.88,-154.74
611698108.0,-6.62,-37.61,2.64
611700088.0,6.31,44.98,-152.78
611702068.0,53.89,157.22,-245.26
611704048.0,18.39,-17.97,457.22
611706029.0,62.31,33.52,-306.14
611708009.0,-37.24,-58.23,-178.77
611709989.0,51.45,-37.98,327.65
611711969.0,-40.42,-84.21,-266.49
611713949.0,3.87,-232.93,205.65
611715930.0,-82.75,-33.58,-140.71
611717910.0,-42.25,88.42,-20.54
611719890.0,-32.73,-11.14,64.25
611721870.0,48.16,37.66,48.76
611723850.0,51.21,153.08,-235.13
611725831.0,17.78,-51.15,415.74
611727811.0,79.27,17.9,-237.45
611729791.0,22.66,-7.6,-128.51
611731771.0,51.69,-56.28,366.81
611733751.0,-18.33,-78.97,-261.24
611735732.0,-74.58,-252.21,76.82
611737712.0,-20.04,-73.36,284.34
611739692.0,-153.14,126.48,-439.73
611741672.0,8.75,-30.53,145.14
611743652.0,19.0,66.21,8.38
611745633.0,101.84,154.91,-230.99
611747613.0,7.9,-35.9,432.21
611749593.0,88.9,51.08,-361.65
611751573.0,37.05,-53.59,67.79
611753554.0,39.37,-32.85,298.25
611755534.0,-39.93,-100.32,-329.81
611757514.0,-26.75,-236.1,359.01
611759494.0,-120.45,-55.42,-42.25
611761474.0,-52.01,85.24,-54.57
611763455.0,42.18,-3.08,22.77
611765435.0,42.18,47.79,70.48
611767415.0,-7.35,109.52,-209.15
611769395.0,10.21,37.42,350.71
611771375.0,86.22,-12.11,-80.8
611773356.0,-11.14,-24.8,-223.3
611775336.0,-4.79,-22.12,172.22
611777316.0,25.59,-123.86,33.88
611779296.0,-43.71,-202.19,18.99
611781276.0,-11.87,-77.26,165.51
611783257.0,-106.17,155.76,-92.64
611785237.0,-19.31,-21.38,-33.96
611787217.0,36.81,55.35,185.64
611789197.0,18.75,129.16,-343.35
611791177.0,82.44,-35.78,522.24
611793158.0,75.24,29.25,-368.48
611795138.0,58.77,-31.88,66.45
611797118.0,19.73,-33.22,228.1
611799098.0,-8.7,-57.37,-293.94
611801079.0,-47.98,-254.4,198.7
611803059.0,-71.77,-66.89,91.22
611805039.0,-91.53,123.31,-156.69
611807019.0,-21.99,-41.15,38.02
611808999.0,62.92,90.73,70.48
611810980.0,-3.94,112.82,-135.22
611812960.0,59.99,-9.06,491.13
611814940.0,42.42,36.2,-437.29
611816920.0,1.19,-58.96,64.38
611818900.0,89.64,-8.82,421.47
611820881.0,-60.67,-125.33,-389.71
611822861.0,0.94,-234.15,311.79
611824841.0,-70.67,-17.97,-84.71
611826821.0,-44.44,55.11,33.88
611828801.0,-21.63,-41.27,136.6
611830782.0,69.75,94.76,9.96
611832762.0,21.19,97.69,-299.31
611834742.0,64.87,-38.22,369.99
611836722.0,49.5,27.9,-127.16
611838702.0,27.05,-26.14,-55.18
611840683.0,62.67,-16.63,181.98
611842663.0,-23.7,-124.11,-159.37
611844643.0,1.31,-234.64,234.93
611846623.0,-79.09,-45.78,79.99
611848604.0,-67.26,79.63,-51.04
611850584.0,-21.87,-42.73,64.38
611852564.0,64.75,100.98,-82.39
611854544.0,25.1,97.69,-110.69
611856524.0,12.17,10.34,328.14
611858505.0,58.89,14.73,-209.88
611860485.0,23.63,-24.31,-32.0
611862465.0,62.67,-52.49,243.23
611864445.0,9.12,-55.67,-230.62
611866425.0,-31.39,-279.54,198.7
611868406.0,-75.19,-88.0,137.09
611870386.0,-101.54,156.86,-139.49
611872366.0,51.82,-26.87,33.02
611874346.0,55.35,32.54,54.37
611876326.0,71.82,122.58,-82.15
611878307.0,-9.43,-21.38,429.89
611880287.0,90.25,40.71,-230.25
611882267.0,10.58,-55.79,-120.82
611884247.0,83.05,-59.45,387.92
611886227.0,-79.46,-88.0,-311.87
611888208.0,-33.95,-184.38,218.1
611890188.0,-62.99,-33.58,-93.98
611892168.0,-96.29,21.07,-99.59
611894148.0,0.94,-28.46,250.18
611896129.0,25.34,76.46,-1.87
611898109.0,-24.92,94.27,-250.02
611900089.0,76.34,-17.11,406.46
611902069.0,64.63,9.97,-133.87
611904049.0,10.21,-19.68,57.79
611906030.0,15.7,-23.09,270.56
611908010.0,-1.25,-94.95,-194.14
611909990.0,-9.92,-261.24,88.65
611911970.0,-56.28,-85.19,175.27
611913950.0,-130.57,129.9,-320.17
611915931.0,1.67,-33.22,69.01
611917911.0,17.78,61.33,13.14
611919891.0,41.69,112.08,-233.3
611921871.0,53.16,6.31,476.49
611923851.0,86.34,53.04,-267.22
611925832.0,-26.14,-66.77,-158.76
611927812.0,56.82,-36.76,476.13
611929792.0,-26.63,-77.75,-326.76
611931772.0,-11.5,-284.54,258.11
611933752.0,-70.06,-29.31,96.71
611935733.0,-116.67,75.36,-272.71
611937713.0,-13.82,-29.56,155.63
611939693.0,37.3,88.78,-231.35
611941673.0,63.04,119.65,-111.06
611943653.0,12.41,35.35,337.41
611945634.0,69.51,-10.4,-275.88
611947614.0,-1.62,-29.92,-169.38
611949594.0,87.81,9.36,241.52
611951574.0,-20.53,-108.61,-101.79
611953555.0,-3.21,-272.46,225.17
611955535.0,-56.89,-55.18,-13.83
611957515.0,-66.04,78.66,-32.74
611959495.0,-16.38,-14.06,-11.02
611961475.0,67.31,57.31,228.83
611963456.0,-4.67,168.94,-373.6
611965436.0,2.53,-19.92,242.5
611967416.0,80.85,19.0,71.45
611969396.0,-10.28,-4.55,-263.32
611971376.0,72.8,-46.64,238.84
611973357.0,-3.33,-106.78,-49.57
611975337.0,-16.63,-230.74,142.21
611977317.0,-107.03,-106.05,69.87
611979297.0,-99.34,114.77,-267.71
611981277.0,11.68,-37.73,35.71
611983258.0,73.41,57.43,205.77
611985238.0,25.59,154.66,-302.36
611987218.0,93.66,-1.62,469.54
611989198.0,91.22,3.75,-306.5
611991178.0,27.54,-59.81,-2.85
611993159.0,81.34,-12.72,465.63
611995139.0,-60.79,-83.97,-324.19
611997119.0,-43.34,-285.76,50.59
611999099.0,-37.61,-70.79,214.8
612001080.0,-133.62,96.71,-112.89
612003060.0,15.34,-34.56,100.98
612005040.0,71.21,133.8,10.21
612007020.0,47.3,82.56,-116.67
612009000.0,-17.36,-6.74,292.15
612010981.0,70.24,1.67,-60.92
612012961.0,-26.14,-20.16,-167.91
612014941.0,108.79,11.68,261.89
612016921.0,-63.72,-151.07,-157.79
612018901.0,6.92,-273.68,347.66
612020882.0,-65.18,-48.96,-95.93
612022862.0,-107.15,69.63,-85.44
612024842.0,33.27,3.99,172.22
612026822.0,-14.92,78.9,-160.1
612028802.0,77.56,136.36,-215.49
612030783.0,31.32,13.87,244.45
612032763.0,93.66,12.9,-164.5
612034743.0,-19.07,-48.83,-59.33
612036723.0,64.87,-12.11,121.96
612038703.0,-66.16,-82.63,-284.3
612040684.0,-37.85,-307.6,348.03
612042664.0,-88.97,-67.26,44.49
612044644.0,-81.53,106.23,-57.5
612046624.0,-37.24,-23.95,16.55
612048605.0,97.81,101.1,147.82
612050585.0,23.51,94.03,-413.5
612052565.0,39.01,-53.96,480.15
612054545.0,46.08,56.21,-187.19
612056525.0,-34.56,-25.53,-209.27
612058506.0,56.82,-44.2,370.23
612060486.0,-16.75,-108.49,-196.22
612062466.0,25.1,-254.89,252.38
612064446.0,-88.36,-75.06,-14.8
612066426.0,-59.57,110.38,-101.79
612068407.0,3.99,10.09,73.89
612070387.0,29.49,82.8,-39.2
612072367.0,13.75,107.33,-200.12
612074347.0,10.58,-31.39,353.03
612076327.0,70.6,1.55,-159.86
612078308.0,20.95,11.19,-118.62
612080288.0,28.88,-41.51,282.27
612082268.0,-34.93,-74.33,-285.4
612084248.0,-33.46,-304.3,188.94
612086228.0,-16.38,-87.26,180.64
612088209.0,-177.79,121.84,-211.83
612090189.0,-4.67,25.71,130.74
612092169.0,0.33,69.63,-101.79
612094149.0,108.79,118.43,-137.78
612096129.0,70.48,18.14,257.75
612098110.0,64.26,19.0,-138.63
612100090.0,-18.33,15.58,-205.0
612102070.0,85.85,-37.73,273.24
612104050.0,-29.8,-100.2,-253.56
612106031.0,-48.47,-304.91,276.41
612108011.0,-86.65,-72.14,33.39
612109991.0,-66.52,118.43,-32.98
612111971.0,5.46,8.26,78.28
612113951.0,47.3,64.26,151.0
612115932.0,21.68,139.29,-240.75
612117912.0,18.88,-27.48,286.66
612119892.0,42.54,13.51,-237.94
612121872.0,-10.65,-18.7,-134.0
612123852.0,63.16,-1.38,294.96
612125833.0,-65.3,-93.61,-246.72
612127813.0,-59.08,-287.95,75.36
612129793.0,-24.68,-66.65,175.03
612131773.0,-85.68,106.96,-66.9
612133753.0,57.18,-1.25,194.92
612135734.0,19.73,96.47,93.9
612137714.0,34.98,151.98,-278.2
612139694.0,40.47,-43.71,462.83
612141674.0,34.25,25.83,-326.88
612143654.0,32.66,-34.8,-156.44
612145635.0,80.49,-18.82,456.73
612147615.0,-58.96,-94.34,-211.95
612149595.0,-64.21,-283.93,183.69
612151575.0,-95.68,-84.21,60.35
612153556.0,-74.82,102.81,-54.94
612155536.0,16.07,0.33,157.22
612157516.0,96.71,111.84,67.06
612159496.0,-25.41,101.59,-303.45
612161476.0,37.3,1.43,477.59
612163457.0,84.27,27.42,-310.16
612165437.0,-24.07,-17.6,-125.21
612167417.0,89.76,-21.99,382.55
612169397.0,-80.07,-141.43,-360.92
612171377.0,-11.87,-259.77,255.43
612173358.0,-25.29,-99.46,138.31
612175338.0,-78.36,106.23,4.72
612177318.0,-33.22,34.25,53.52
612179298.0,50.47,84.27,78.65
612181278.0,0.58,118.06,-296.62
612183259.0,62.43,-47.25,398.66
612185239.0,29.73,21.93,-234.77
612187219.0,13.75,-27.0,-125.46
612189199.0,31.81,-26.75,338.75
612191179.0,-53.96,-73.36,-310.9
612193160.0,-31.75,-310.16,218.34
612195140.0,-68.72,-114.84,178.32
612197120.0,-113.74,119.65,-274.54
612199100.0,44.98,59.62,175.52
612201081.0,53.77,72.07,21.19
612203061.0,38.76,140.14,-382.02
612205041.0,42.42,6.8,296.54
612207021.0,83.78,34.49,-169.62
612209001.0,-13.82,-39.68,-171.69
612210982.0,82.56,-28.58,396.95
612212962.0,-29.56,-78.85,-310.53
612214942.0,-56.64,-362.37,305.94
612216922.0,-11.75,-52.13,256.89
612218902.0,-100.32,116.96,-280.03
612220883.0,19.0,-27.48,214.56
612222863.0,26.32,84.39,-5.16
612224843.0,52.18,157.47,-60.43
612226823.0,-4.55,-20.29,165.64
612228803.0,126.36,30.83,-182.67
612230784.0,-34.19,-15.77,-123.38
612232764.0,28.03,-31.51,174.66
612234744.0,-15.16,-122.4,-132.29
612236724.0,-55.3,-228.05,221.76
612238704.0,-85.19,-107.76,-80.93
612240685.0,-75.31,73.9,-6.51
612242665.0,-36.15,22.29,38.51
612244645.0,64.38,96.1,112.93
612246625.0,19.0,93.54,-398.13
612248606.0,66.7,-6.62,318.87
612250586.0,69.26,-4.91,-156.57
612252566.0,-54.81,27.05,-357.01
612254546.0,75.12,-46.52,556.28
612256526.0,-44.69,-104.22,-165.84
612258507.0,-21.75,-313.7,185.64
612260487.0,-40.66,-72.38,86.82
612262467.0,-31.39,115.5,-154.37
612264447.0,-19.31,-19.55,133.67
612266427.0,42.42,90.61,140.38
612268408.0,-6.5,178.33,-267.34
612270388.0,36.08,-82.38,369.25
612272368.0,59.5,31.32,-288.94
612274348.0,-30.78,3.02,-283.45
612276328.0,68.04,-8.09,348.15
612278309.0,-70.79,-117.15,-221.23
612280289.0,-56.89,-264.41,155.63
612282269.0,-69.82,-96.29,15.21
612284249.0,-109.47,112.94,-241.97
612286229.0,36.57,29.12,225.42
612288210.0,41.93,76.95,60.23
612290190.0,26.68,114.04,-354.21
612292170.0,52.55,-16.26,339.0
612294150.0,58.53,10.46,-164.86
612296131.0,1.8,-42.73,-104.72
612298111.0,41.08,-32.73,190.77
612300091.0,-26.75,-104.83,-86.78
612302071.0,-51.03,-285.39,112.44
612304051.0,-28.83,-137.41,194.18
612306032.0,-68.23,135.02,-74.09
612308012.0,35.47,14.48,121.11
612309992.0,21.32,112.57,15.45
612311972.0,14.85,161.01,-303.09
612313952.0,33.39,-68.84,320.58
612315933.0,36.57,29.37,-309.19
612317913.0,-30.9,-19.43,-77.51
612319893.0,67.68,-40.42,435.74
612321873.0,-84.82,-95.19,-450.22
612323853.0,8.38,-332.24,376.21
612325834.0,-120.57,-125.08,140.99
612327814.0,-78.97,109.89,-170.6
612329794.0,44.86,16.68,116.84
612331774.0,63.41,92.81,41.07
612333754.0,-7.35,171.86,-220.98
612335735.0,39.13,-16.14,513.09
612337715.0,-4.91,9.12,-570.76
612339695.0,-17.11,13.75,-68.48
612341675.0,37.42,-31.63,272.63
612343655.0,-33.71,-125.08,-267.95
612345636.0,-11.99,-283.44,152.95
612347616.0,-60.55,-167.05,192.96
612349596.0,-5.04,152.34,-74.09
612351576.0,-10.89,-27.36,108.54
612353557.0,56.45,105.62,164.42
612355537.0,13.75,207.24,-352.38
612357517.0,27.05,-29.68,419.27
612359497.0,82.93,42.79,-364.82
612361477.0,-52.74,-2.96,-235.62
612363458.0,70.6,-23.95,613.74
612365438.0,-80.07,-101.66,-436.07
612367418.0,54.38,-326.63,293.49
612369398.0,-53.71,-143.51,163.68
612371378.0,-46.64,109.03,-53.11
612373359.0,-11.01,8.99,63.28
612375339.0,34.61,85.37,145.38
612377319.0,33.15,203.58,-295.77
612379299.0,57.67,-69.7,451.12
612381279.0,38.4,71.95,-327.49
612383260.0,-17.97,-3.82,-353.6
612385240.0,94.76,-18.94,501.75
612387220.0,-103.25,-112.88,-402.64
612389200.0,58.65,-257.33,364.37
612391180.0,-100.07,-119.47,47.54
612393161.0,-10.16,80.12,-92.64
612395141.0,0.33,16.8,134.89
612397121.0,27.42,75.24,42.29
612399101.0,53.28,150.39,-91.78
612401082.0,35.59,-22.48,462.34
612403062.0,60.97,29.61,-437.53
612405042.0,-38.22,-10.53,-178.4
612407022.0,72.68,-22.12,450.87
612409002.0,-68.23,-77.5,-378.97
612410983.0,22.41,-312.6,312.4
612412963.0,-63.96,-178.52,127.57
612414943.0,-47.49,151.98,-142.78
612416923.0,-19.43,9.97,262.02
612418903.0,43.76,96.59,-18.1
612420884.0,-4.18,153.08,-283.81
612422864.0,64.99,-10.65,356.69
612424844.0,22.29,1.06,-434.36
612426824.0,-26.87,19.24,-145.1
612428804.0,25.83,-35.66,185.52
612430785.0,-23.46,-116.79,-74.7
612432765.0,-9.06,-262.7,241.52
612434745.0,-49.44,-113.13,140.87
612436725.0,-67.87,115.74,-212.81
612438705.0,-15.77,-5.4,23.02
612440686.0,98.54,94.64,237.37
612442666.0,-6.74,138.8,-354.33
612444646.0,57.67,-16.75,332.9
612446626.0,16.07,21.32,-331.03
612448607.0,-16.75,-59.45,-234.28
612450587.0,65.24,5.33,375.23
612452567.0,-59.33,-89.95,-243.92
612454547.0,9.97,-265.63,101.22
612456527.0,-49.57,-134.36,95.61
612458508.0,-56.4,122.7,-29.93
612460488.0,0.21,31.32,167.1
612462468.0,-3.21,56.7,47.78
612464448.0,80.49,186.26,-245.38
612466428.0,20.71,-47.37,282.76
612468409.0,73.9,25.46,-179.5
612470389.0,-30.53,17.9,-187.8
612472369.0,101.71,-12.84,495.89
612474349.0,-36.15,-104.71,-205.98
612476329.0,-31.02,-323.21,176.13
612478310.0,-35.41,-138.75,150.63
612480290.0,-75.43,133.56,-243.55
612482270.0,50.11,5.09,167.95
612484250.0,24.12,71.82,116.1
612486230.0,26.81,163.08,-293.57
612488211.0,48.89,-38.71,395.48
612490191.0,69.87,44.74,-253.07
612492171.0,-52.49,-59.45,-381.9
612494151.0,50.47,-14.67,500.65
612496131.0,-52.13,-82.14,-250.26
612498112.0,-57.62,-294.66,27.41
612500092.0,-43.95,-138.02,163.44
612502072.0,-36.15,132.09,-156.69
612504052.0,33.76,31.81,221.15
612506033.0,37.66,71.82,81.94
612508013.0,98.79,146.12,-137.66
612509993.0,53.4,-40.66,378.16
612511973.0,24.12,15.58,-249.41
612513953.0,-17.85,37.18,-250.26
612515934.0,34.25,-83.12,334.97
612517914.0,-62.01,-104.22,-254.78
612519894.0,34.61,-278.93,302.89
612521874.0,-83.73,-129.23,-22.12
612523854.0,-17.85,107.57,-123.99
612525835.0,-51.52,-12.23,32.29
612527815.0,116.11,83.29,372.3
612529795.0,-26.14,177.84,-253.92
612531775.0,28.27,-45.42,277.14
612533755.0,68.16,2.28,-337.61
612535736.0,-49.44,0.7,-173.52
612537716.0,55.96,-8.33,388.29
612539696.0,-91.17,-90.19,-397.52
612541676.0,-17.48,-292.47,186.99
612543656.0,-45.66,-158.76,184.06
612545637.0,-81.41,130.14,-250.38
612547617.0,2.28,-3.33,229.2
612549597.0,45.84,122.58,33.02
612551577.0,77.44,112.94,-278.93
612553558.0,58.65,-15.89,376.57
612555538.0,-23.21,0.09,-298.09
612557518.0,-45.78,19.49,-228.91
612559498.0,34.0,-19.43,261.16
612561478.0,-12.97,-156.07,-199.51
612563459.0,28.27,-271.73,228.1
612565439.0,-76.65,-136.67,152.09
612567419.0,-31.02,129.9,-55.18
612569399.0,23.39,-15.89,258.72
612571379.0,44.13,104.52,21.07
612573360.0,29.37,130.63,-271.49
612575340.0,-6.26,-41.03,375.23
612577320.0,96.1,18.63,-223.42
612579300.0,-43.71,-19.31,-207.44
612581280.0,75.85,-20.41,459.29
612583261.0,-107.64,-62.99,-458.15
612585241.0,-32.0,-279.41,278.24
612587221.0,-62.25,-177.18,84.02
612589201.0,-93.24,130.02,-218.05
612591181.0,9.85,-1.38,249.57
612593162.0,53.04,105.74,-35.79
612595142.0,1.43,116.84,-309.43
612597122.0,52.18,27.42,318.62
612599102.0,40.84,19.36,-261.97
612601083.0,-37.12,-7.6,-150.1
612603063.0,39.25,-16.02,237.37
612605043.0,-21.02,-118.86,-220.01
612607023.0,-15.53,-305.28,174.79
612609003.0,-57.37,-166.08,168.56
612610984.0,-48.1,139.29,-57.62
612612964.0,-10.28,-8.82,93.78
612614944.0,89.15,91.83,238.59
612616924.0,-47.37,159.05,-260.14
612618904.0,19.73,-58.35,346.32
612620885.0,34.37,29.0,-326.15
612622865.0,-33.58,30.1,-201.58
612624845.0,29.12,-64.45,395.48
612626825.0,-76.41,-86.78,-385.8
612628805.0,9.48,-252.45,170.52
612630786.0,-35.17,-168.03,143.43
612632766.0,-88.0,113.91,-110.33
612634746.0,-9.55,5.94,216.63
612636726.0,61.82,79.14,59.25
