Timestamp (ms),X,Y,Z
18352567.0,0.94,-1.74,12.28
18354547.0,3.38,-1.38,12.28
18356527.0,3.14,2.16,7.16
18358507.0,2.41,-1.25,9.6
18360488.0,1.19,0.7,10.57
18362468.0,1.43,-3.82,10.82
18364448.0,2.28,-5.04,7.16
18366428.0,3.99,-0.16,5.94
18368408.0,0.7,-1.25,6.3
18370389.0,3.63,-0.03,14.84
18372369.0,2.53,-2.72,4.84
18374349.0,-1.62,-1.01,9.96
18376329.0,0.33,-4.67,8.5
18378309.0,1.31,-3.45,6.3
18380290.0,-0.52,-2.11,2.77
18382270.0,0.21,-4.91,6.55
18384250.0,5.58,-3.33,10.45
18386230.0,1.55,-1.74,15.33
18388210.0,-1.01,-3.08,3.62
18390191.0,-0.64,-3.57,9.23
18392171.0,-1.5,-3.21,10.94
18394151.0,8.75,-0.4,8.62
18396131.0,2.41,-0.89,10.09
18398112.0,1.8,-0.89,7.77
18400092.0,-1.38,0.09,11.92
18402072.0,0.7,-3.33,13.99
18404052.0,3.75,-0.4,9.72
18406032.0,1.43,-1.74,7.65
18408013.0,1.67,-2.96,8.38
18409993.0,3.63,-2.84,4.47
18411973.0,1.67,-2.35,6.18
18413953.0,0.45,-4.3,13.87
18415933.0,0.7,-5.89,13.14
18417914.0,4.48,-1.13,8.01
18419894.0,2.04,-5.77,13.14
18421874.0,2.89,-4.18,12.77
18423854.0,-1.86,2.04,3.62
18425834.0,-0.64,0.7,9.72
18427815.0,2.16,-0.64,13.75
18429795.0,3.02,-2.35,6.67
18431775.0,6.43,1.31,7.28
18433755.0,4.85,0.21,8.38
18435735.0,4.36,-1.38,9.6
18437716.0,3.26,0.58,8.26
18439696.0,-0.77,-2.11,9.11
18441676.0,-2.6,-1.25,5.33
18443656.0,0.82,-0.4,6.43
18445637.0,4.97,-1.13,5.57
18447617.0,-1.5,-3.82,7.52
18449597.0,-1.01,-0.4,7.04
18451577.0,-3.45,-4.3,8.74
18453557.0,-0.52,-2.11,10.7
18455538.0,2.28,-2.6,4.6
18457518.0,2.41,-2.72,11.06
18459498.0,1.19,-2.96,10.33
18461478.0,3.99,-3.08,10.7
18463458.0,-2.11,-0.03,7.52
18465439.0,-0.52,-2.96,12.53
18467419.0,2.04,1.06,8.62
18469399.0,2.65,-1.99,13.26
18471379.0,0.21,-0.03,11.43
18473359.0,-1.01,1.55,9.23
18475340.0,3.87,-0.16,6.43
18477320.0,0.94,-1.62,3.13
18479300.0,4.6,-4.3,9.11
18481280.0,4.24,-3.57,6.55
18483260.0,1.55,-4.43,6.06
18485241.0,-1.5,-1.01,10.82
18487221.0,3.99,-1.38,7.77
18489201.0,4.36,-0.64,7.77
18491181.0,3.99,-0.64,9.11
18493161.0,0.21,-5.89,11.79
18495142.0,-1.25,-0.64,15.33
18497122.0,5.21,-1.74,6.67
18499102.0,0.33,-0.89,10.57
18501082.0,2.65,0.58,11.43
18503063.0,4.97,-2.11,9.72
18505043.0,3.87,-0.4,5.45
18507023.0,3.63,-3.08,7.28
18509003.0,5.09,-0.16,7.77
18510983.0,2.65,-5.28,6.91
18512964.0,2.65,-2.72,7.89
18514944.0,2.89,3.99,12.4
18516924.0,0.94,-1.74,9.72
18518904.0,1.43,-0.03,12.77
18520884.0,-1.13,-2.96,5.94
18522865.0,4.97,-4.3,6.67
18524845.0,-0.4,-0.64,8.01
18526825.0,0.21,0.58,8.74
18528805.0,0.58,0.09,6.91
18530785.0,3.02,-2.72,9.23
18532766.0,-0.4,0.21,14.36
18534746.0,-0.28,-2.23,11.43
18536726.0,2.28,1.43,13.99
18538706.0,-2.47,2.16,12.65
18540686.0,1.06,0.7,9.11
18542667.0,1.8,-2.84,12.65
18544647.0,2.28,0.21,4.96
18546627.0,0.94,0.45,7.65
18548607.0,4.11,-1.62,8.5
18550588.0,4.24,-0.16,9.72
18552568.0,-0.03,-1.62,8.13
18554548.0,2.77,4.72,8.62
18556528.0,1.43,-1.38,5.08
18558508.0,0.58,-1.86,5.33
18560489.0,5.46,0.33,8.13
18562469.0,3.63,-0.77,7.52
18564449.0,1.67,-0.28,16.55
18566429.0,3.63,1.19,9.72
18568409.0,2.65,0.33,5.08
18570390.0,-3.33,-0.4,6.55
18572370.0,-0.64,0.58,9.11
18574350.0,2.65,-1.62,6.55
18576330.0,-3.94,-5.77,8.01
18578310.0,1.43,-3.45,9.23
18580291.0,0.7,-4.55,10.94
18582271.0,0.7,0.09,7.28
18584251.0,0.82,-3.57,7.4
18586231.0,7.04,2.65,8.87
18588211.0,-2.72,0.82,6.91
18590192.0,2.28,-3.45,7.04
18592172.0,2.41,-1.74,6.67
18594152.0,2.16,-5.04,5.08
18596132.0,-1.62,-2.11,11.67
18598113.0,5.21,-1.13,13.38
18600093.0,1.19,0.09,10.82
18602073.0,-1.5,-1.86,6.43
18604053.0,2.65,0.58,7.52
18606033.0,1.19,-1.99,8.99
18608014.0,-1.99,-1.86,7.04
18609994.0,1.55,0.45,6.91
18611974.0,2.16,-3.21,16.19
18613954.0,2.41,-3.82,8.74
18615934.0,-0.77,0.21,11.92
18617915.0,-1.99,-2.96,8.5
18619895.0,0.58,2.04,14.36
18621875.0,7.41,-2.35,3.25
18623855.0,0.58,-1.25,15.09
18625835.0,0.21,-2.35,8.5
18627816.0,5.82,0.58,7.28
18629796.0,0.82,-0.16,5.94
18631776.0,0.33,0.09,5.82
18633756.0,0.21,-0.03,10.94
18635736.0,1.67,1.06,6.79
18637717.0,-0.03,-3.94,14.6
18639697.0,-0.89,-0.4,11.43
18641677.0,7.41,-1.86,4.6
18643657.0,-1.62,-2.72,10.82
18645638.0,-0.03,-3.57,12.04
18647618.0,0.33,0.94,10.09
18649598.0,3.99,1.31,8.01
18651578.0,5.46,-0.77,13.62
18653558.0,5.33,-3.33,6.79
18655539.0,-1.5,-2.23,11.67
18657519.0,0.45,-2.84,10.09
18659499.0,0.7,0.58,5.94
18661479.0,2.28,-4.06,11.55
18663459.0,-2.11,-1.5,12.4
18665440.0,1.43,-1.01,6.18
18667420.0,1.31,-0.64,6.79
18669400.0,-0.77,-0.16,2.64
18671380.0,2.04,-1.38,4.72
18673360.0,4.36,-2.84,11.43
18675341.0,-1.5,-2.11,9.6
18677321.0,-2.23,-6.87,7.52
18679301.0,1.92,-0.89,11.31
18681281.0,2.41,-2.35,4.35
18683261.0,-0.77,1.31,7.16
18685242.0,-4.18,0.58,10.82
18687222.0,0.21,-0.4,5.82
18689202.0,0.94,-0.89,8.5
18691182.0,-0.52,2.16,12.65
18693163.0,-1.5,-3.21,8.26
18695143.0,1.55,-2.84,7.28
18697123.0,6.8,0.45,4.84
18699103.0,1.55,-1.13,6.06
18701083.0,-2.35,-3.45,12.16
18703064.0,2.04,1.31,12.04
18705044.0,-0.52,-1.62,10.45
18707024.0,2.41,-0.16,11.43
18709004.0,-2.96,-0.52,11.31
18710984.0,-0.28,0.09,7.77
18712965.0,2.77,0.58,4.23
18714945.0,1.8,-1.5,11.31
18716925.0,2.28,-1.99,9.11
18718905.0,1.31,-0.64,11.55
18720885.0,1.8,-1.99,6.79
18722866.0,0.94,0.82,5.08
18724846.0,-1.01,-0.16,6.06
18726826.0,4.24,0.58,8.01
18728806.0,1.67,1.31,5.82
18730786.0,1.43,-2.84,5.57
18732767.0,4.6,-2.11,8.99
18734747.0,1.43,1.43,3.86
18736727.0,-0.64,-4.3,15.09
18738707.0,-1.25,-1.62,9.11
18740687.0,2.41,-1.5,14.84
18742668.0,0.58,-6.74,10.09
18744648.0,4.97,-5.77,1.79
18746628.0,3.87,1.06,6.18
18748608.0,0.94,-3.21,15.58
18750589.0,4.48,0.21,7.89
18752569.0,2.28,0.09,4.47
18754549.0,3.63,0.94,7.4
18756529.0,7.41,0.09,7.28
18758509.0,-1.01,3.99,7.04
18760490.0,-0.4,-3.21,7.28
18762470.0,0.45,1.92,9.11
18764450.0,3.02,-4.18,5.57
18766430.0,1.31,1.06,13.26
18768410.0,-0.64,1.55,13.75
18770391.0,-3.69,-0.4,9.48
18772371.0,-3.69,-0.16,11.43
18774351.0,1.19,-0.89,10.45
18776331.0,1.31,-5.4,8.5
18778311.0,-0.28,0.82,7.52
18780292.0,1.67,3.75,12.04
18782272.0,3.02,-2.11,9.23
18784252.0,1.43,-1.99,3.5
18786232.0,2.16,0.21,5.45
18788212.0,4.24,-2.35,7.4
18790193.0,2.16,0.82,5.82
18792173.0,1.43,-0.28,8.62
18794153.0,0.82,-3.21,7.52
18796133.0,3.02,-2.35,8.74
18798114.0,0.94,-1.38,11.79
18800094.0,1.92,-4.3,9.23
18802074.0,3.63,-1.01,8.38
18804054.0,0.7,-1.38,10.94
18806034.0,-0.77,-4.06,5.08
18808015.0,2.65,-1.38,8.13
18809995.0,4.48,2.16,5.08
18811975.0,2.65,-0.64,3.99
18813955.0,3.14,-2.23,9.48
18815935.0,3.14,-3.21,9.6
18817916.0,1.31,-0.16,7.28
18819896.0,4.11,-0.89,9.48
18821876.0,3.87,0.58,4.96
18823856.0,0.33,-0.77,8.99
18825836.0,0.82,-3.45,8.87
18827817.0,3.14,-1.62,12.65
18829797.0,1.19,-0.89,11.31
18831777.0,0.45,-1.74,9.72
18833757.0,5.09,-2.72,6.67
18835737.0,2.77,-2.35,9.23
18837718.0,2.41,-0.89,5.94
18839698.0,3.75,-1.5,10.57
18841678.0,2.53,-1.13,5.21
18843658.0,0.33,1.55,7.4
18845639.0,3.99,-2.72,9.23
18847619.0,0.21,-4.06,12.65
18849599.0,1.31,-1.99,16.8
18851579.0,6.8,-1.38,8.26
18853559.0,1.43,0.58,12.16
18855540.0,-0.52,2.04,10.45
18857520.0,-3.45,-1.62,6.67
18859500.0,0.94,0.09,9.48
18861480.0,0.33,-1.38,5.08
18863460.0,1.55,0.7,9.23
18865441.0,1.19,1.8,7.52
18867421.0,3.14,-0.4,6.79
18869401.0,2.53,0.45,4.72
18871381.0,0.45,-0.77,11.55
18873361.0,-4.18,-3.82,8.87
18875342.0,2.65,-4.18,12.65
18877322.0,5.09,-4.06,7.4
18879302.0,4.11,2.04,6.67
18881282.0,2.16,-2.72,11.55
18883262.0,1.31,1.19,9.23
18885243.0,3.38,-6.38,8.74
18887223.0,0.94,-0.64,-0.65
18889203.0,2.41,-0.89,5.57
18891183.0,0.94,-2.6,6.3
18893163.0,6.19,0.7,13.5
18895144.0,-0.77,-1.38,9.96
18897124.0,1.92,-1.86,9.48
18899104.0,1.43,0.45,10.45
18901084.0,2.28,-2.6,8.99
18903065.0,0.45,-0.52,6.43
18905045.0,3.99,0.58,14.84
18907025.0,2.28,-0.89,11.92
18909005.0,1.67,-2.23,8.13
18910985.0,4.85,-2.84,9.11
18912966.0,0.33,-4.55,7.28
18914946.0,3.87,-3.57,9.72
18916926.0,5.09,-1.62,8.26
18918906.0,0.21,1.8,10.09
18920886.0,2.28,-1.99,9.23
18922867.0,4.6,-2.11,8.13
18924847.0,3.99,-2.6,5.94
18926827.0,1.67,-2.35,9.11
18928807.0,0.09,-4.06,10.7
18930787.0,3.63,-4.43,8.01
18932768.0,-0.52,-0.16,1.79
18934748.0,4.36,1.8,14.72
18936728.0,-0.03,-5.52,9.48
18938708.0,-0.28,0.94,14.6
18940688.0,3.02,1.8,10.94
18942669.0,1.67,-0.28,6.55
18944649.0,-1.99,-0.03,7.28
18946629.0,1.43,1.06,7.16
18948609.0,3.63,-3.57,11.67
18950590.0,3.14,-3.82,6.79
18952570.0,1.06,-0.03,8.26
18954550.0,-2.47,-1.25,8.5
18956530.0,0.09,-2.72,15.94
18958510.0,4.97,-5.16,10.09
18960491.0,-0.52,-1.38,6.91
18962471.0,1.92,2.04,7.65
18964451.0,1.92,1.06,13.99
18966431.0,-1.25,-2.96,13.75
18968411.0,2.04,3.14,8.01
18970392.0,3.02,-1.62,11.31
18972372.0,2.16,-1.99,7.4
18974352.0,1.55,-3.69,8.26
18976332.0,-0.28,-2.47,10.57
18978312.0,1.92,-1.86,10.7
18980293.0,1.67,-0.16,8.5
18982273.0,1.67,-3.94,11.31
18984253.0,-0.64,-0.52,9.6
18986233.0,-0.52,-3.08,15.33
18988213.0,5.21,-1.62,9.48
18990194.0,1.8,1.06,9.48
18992174.0,0.09,0.09,8.38
18994154.0,-0.16,-0.77,9.35
18996134.0,6.8,-3.21,5.33
18998115.0,-1.01,0.82,5.82
19000095.0,6.07,-1.99,9.48
19002075.0,-1.13,-4.06,14.23
19004055.0,1.43,-1.74,8.74
19006035.0,2.28,-4.18,7.16
19008016.0,-0.64,2.28,14.72
19009996.0,-3.45,-1.62,8.26
19011976.0,-0.03,-1.01,8.38
19013956.0,1.31,-7.23,9.35
19015936.0,1.92,-1.74,12.89
19017917.0,2.28,-1.5,12.4
19019897.0,-0.28,-1.13,8.26
19021877.0,-0.16,1.19,8.01
19023857.0,0.94,2.28,10.7
19025837.0,0.58,-0.28,10.45
19027818.0,2.65,0.21,7.28
19029798.0,1.43,0.7,8.5
19031778.0,2.89,1.31,5.08
19033758.0,-0.03,-1.25,10.82
19035738.0,-1.13,0.7,8.87
19037719.0,-3.21,-3.08,3.62
19039699.0,0.7,-6.62,11.06
19041679.0,0.21,1.43,10.7
19043659.0,-1.38,-1.01,8.26
19045640.0,3.14,-2.6,7.28
19047620.0,4.85,-0.16,8.38
19049600.0,1.92,-2.47,10.94
19051580.0,1.06,-2.6,8.99
19053560.0,1.55,-2.11,6.67
19055541.0,0.21,-2.84,9.6
19057521.0,-1.74,-4.06,10.21
19059501.0,3.14,-0.52,7.52
19061481.0,-0.64,-3.94,14.84
19063461.0,0.21,0.58,7.77
19065442.0,-2.72,-2.72,14.72
19067422.0,1.06,-0.28,2.77
19069402.0,2.41,1.43,6.18
19071382.0,2.28,-3.45,10.09
19073362.0,-2.72,-1.74,8.01
19075343.0,3.99,-1.38,11.55
19077323.0,-0.4,-1.62,7.65
19079303.0,-0.28,-2.6,12.65
19081283.0,0.7,-1.86,9.84
19083263.0,5.33,-1.86,5.69
19085244.0,-0.89,-2.23,8.74
19087224.0,0.33,0.33,9.84
19089204.0,4.11,-1.5,11.67
19091184.0,-0.77,-1.99,9.72
19093165.0,4.48,-0.16,9.23
19095145.0,1.19,0.94,15.7
19097125.0,0.21,-4.43,11.92
19099105.0,1.8,-1.25,13.87
19101085.0,2.28,0.58,7.52
19103066.0,1.19,-3.57,13.62
19105046.0,0.21,-3.82,9.48
19107026.0,0.58,0.09,7.89
19109006.0,3.14,-1.62,4.6
19110986.0,1.19,-1.86,9.11
19112967.0,0.09,-3.08,10.45
19114947.0,1.19,-1.62,12.16
19116927.0,4.11,-1.74,11.43
19118907.0,0.33,-6.01,13.87
19120887.0,1.19,-2.23,14.36
19122868.0,0.21,1.31,6.3
19124848.0,1.67,-3.57,11.79
19126828.0,0.45,0.7,5.69
19128808.0,-0.89,-3.08,9.48
19130788.0,1.19,-3.21,12.53
19132769.0,3.38,-1.13,8.99
19134749.0,-1.01,-0.52,7.4
19136729.0,5.58,1.8,11.55
19138709.0,-1.01,-2.6,6.06
19140689.0,1.43,1.55,4.6
19142670.0,0.33,-0.89,5.57
19144650.0,-0.4,0.58,9.84
19146630.0,1.67,1.43,8.01
19148610.0,2.41,-1.86,12.04
19150591.0,3.75,-2.47,15.33
19152571.0,0.21,1.8,7.77
19154551.0,1.43,-2.35,8.99
19156531.0,2.53,0.09,10.09
19158511.0,0.45,-0.64,9.48
19160492.0,1.06,-2.35,9.48
19162472.0,2.65,4.48,4.84
19164452.0,1.06,-2.6,15.94
19166432.0,3.75,-3.21,9.48
19168412.0,-0.28,-1.74,12.28
19170393.0,1.43,-0.89,4.11
19172373.0,4.85,-1.13,8.87
19174353.0,0.58,-0.89,11.31
19176333.0,4.11,-4.55,7.52
19178313.0,3.63,-1.25,13.38
19180294.0,-4.91,-1.99,6.55
19182274.0,1.67,-1.25,6.3
19184254.0,3.14,-2.23,5.57
19186234.0,3.02,-0.77,8.5
19188214.0,2.41,-2.11,12.65
19190195.0,4.36,-1.74,10.94
19192175.0,-0.52,-1.86,8.62
19194155.0,0.58,-1.62,9.48
19196135.0,0.82,-0.52,7.16
19198116.0,1.92,-0.4,6.55
19200096.0,2.53,-2.6,14.84
19202076.0,5.33,-0.4,12.16
19204056.0,1.43,1.06,9.72
19206036.0,0.58,0.58,9.96
19208017.0,1.67,-2.84,10.82
19209997.0,2.41,-1.01,11.43
19211977.0,1.06,-1.25,8.01
19213957.0,-1.5,-0.89,4.72
19215937.0,3.26,0.58,9.72
19217918.0,3.63,-0.16,3.38
19219898.0,0.45,-1.38,11.92
19221878.0,0.7,-1.74,10.7
19223858.0,3.26,0.58,9.84
19225838.0,-0.89,-0.64,5.57
19227819.0,-0.52,-2.35,8.5
19229799.0,0.33,-2.35,7.04
19231779.0,5.46,-2.84,6.91
19233759.0,2.65,-4.67,11.43
19235739.0,0.45,-2.6,3.38
19237720.0,1.43,0.09,13.99
19239700.0,2.89,-1.25,9.48
19241680.0,-1.38,0.94,7.52
19243660.0,1.43,-2.23,12.16
19245641.0,0.82,-2.96,14.11
19247621.0,2.16,-4.06,15.82
19249601.0,1.92,0.94,11.67
19251581.0,1.92,0.82,12.65
19253561.0,-2.96,-0.16,12.28
19255542.0,-0.28,-0.03,11.67
19257522.0,2.04,-0.4,3.86
19259502.0,2.89,-0.4,12.28
19261482.0,2.16,-0.89,8.01
19263462.0,2.77,-2.6,7.04
19265443.0,-0.52,0.33,8.87
19267423.0,-0.52,-3.33,8.87
19269403.0,0.58,0.33,9.96
19271383.0,3.14,-1.74,12.4
19273363.0,0.82,-1.38,8.13
19275344.0,-0.52,-2.35,12.4
19277324.0,1.92,-0.89,7.52
19279304.0,4.24,-3.21,9.72
19281284.0,-1.5,-0.03,9.35
19283264.0,1.19,-1.86,10.94
19285245.0,3.26,0.58,10.7
19287225.0,0.94,-3.08,10.94
19289205.0,-0.28,0.33,9.96
19291185.0,0.21,-0.28,11.18
19293165.0,-0.77,0.58,7.77
19295146.0,-2.72,0.7,8.62
19297126.0,1.67,-2.6,10.45
19299106.0,-1.5,-1.38,10.7
19301086.0,-4.3,-2.47,11.67
19303067.0,0.21,-2.11,10.82
19305047.0,4.24,-1.62,9.96
19307027.0,0.94,-0.4,9.35
19309007.0,-0.03,-0.64,6.79
19310987.0,3.02,-0.64,4.35
19312968.0,-1.5,0.09,11.67
19314948.0,4.85,-1.25,3.38
19316928.0,0.94,-1.99,10.33
19318908.0,-1.38,-1.38,8.99
19320888.0,-0.4,-1.62,7.4
19322869.0,2.89,4.6,8.5
19324849.0,-2.23,-1.01,9.35
19326829.0,1.92,1.31,7.52
19328809.0,5.09,-1.86,9.96
19330789.0,2.77,-0.16,11.43
19332770.0,3.02,-4.06,4.23
19334750.0,3.14,-5.77,11.43
19336730.0,4.36,-5.04,7.65
19338710.0,5.33,-2.72,9.23
19340690.0,4.85,-1.74,10.21
19342671.0,3.02,-0.89,10.57
19344651.0,-0.52,-1.62,12.89
19346631.0,3.5,0.58,3.38
19348611.0,1.31,-0.52,12.77
19350592.0,3.14,3.75,11.43
19352572.0,3.87,-0.77,12.65
19354552.0,3.14,-2.47,10.94
19356532.0,0.45,-0.03,10.7
19358512.0,2.89,1.06,6.06
19360493.0,-0.89,2.41,5.21
19362473.0,2.89,-0.4,10.7
19364453.0,3.63,-1.13,5.57
19366433.0,1.43,0.33,9.23
19368413.0,3.38,0.45,2.16
19370394.0,1.92,-2.72,10.33
19372374.0,-1.74,-1.86,11.92
19374354.0,-0.03,-4.06,5.45
19376334.0,1.31,-3.57,13.26
19378314.0,3.63,-0.64,9.23
19380295.0,-1.38,-4.91,7.89
19382275.0,-2.47,-1.86,7.77
19384255.0,-1.62,-0.16,8.74
19386235.0,-4.18,-2.6,11.06
19388215.0,2.04,-2.72,13.26
19390196.0,0.21,1.31,10.45
19392176.0,2.65,-1.5,11.18
19394156.0,4.72,-2.84,15.09
19396136.0,1.19,-2.11,8.99
19398117.0,-1.86,-1.01,11.18
19400097.0,1.67,0.21,6.06
19402077.0,-0.89,-2.11,11.92
19404057.0,2.04,-2.72,4.35
19406037.0,2.65,-1.13,7.4
19408018.0,4.85,-4.43,10.33
19409998.0,0.45,-1.01,14.36
19411978.0,2.28,-1.86,8.26
19413958.0,7.04,-0.16,4.35
19415938.0,5.21,1.06,11.43
19417919.0,-0.77,-1.13,7.4
19419899.0,2.77,-1.25,8.87
19421879.0,0.94,-2.84,10.21
19423859.0,0.21,0.21,8.74
19425839.0,1.31,-2.96,9.23
19427820.0,1.06,-3.08,11.06
19429800.0,1.06,-3.82,8.5
19431780.0,0.58,-4.06,6.79
19433760.0,4.36,-2.96,11.18
19435740.0,1.55,-0.16,11.55
19437721.0,-0.4,0.58,10.33
19439701.0,-2.23,-3.57,10.09
19441681.0,4.11,-3.21,8.62
19443661.0,3.99,-4.3,9.48
19445642.0,2.16,-0.16,6.06
19447622.0,0.7,-1.86,7.4
19449602.0,1.92,-0.64,7.04
19451582.0,1.92,-3.69,7.65
19453562.0,1.67,-4.55,7.28
19455543.0,0.21,-3.45,7.4
19457523.0,1.06,-3.33,6.91
19459503.0,6.43,-1.25,12.16
19461483.0,-1.25,-0.77,9.6
19463463.0,0.7,-4.79,9.35
19465444.0,-0.89,-4.3,4.23
19467424.0,-0.77,-3.57,11.18
19469404.0,2.65,-0.4,10.33
19471384.0,4.11,0.94,5.82
19473364.0,2.41,-0.16,10.7
19475345.0,6.68,-1.74,19.72
19477325.0,3.99,-0.16,7.28
19479305.0,2.53,-1.13,7.28
19481285.0,-4.06,-3.08,11.43
19483265.0,2.41,0.45,8.38
19485246.0,3.99,-1.38,15.58
19487226.0,4.48,-0.64,9.11
19489206.0,0.45,-3.57,11.55
19491186.0,2.89,-2.11,10.57
19493167.0,6.8,-0.89,8.26
19495147.0,0.21,-1.13,11.55
19497127.0,3.14,-2.47,13.38
19499107.0,-2.96,-2.23,7.16
19501087.0,0.21,-1.38,6.3
19503068.0,2.89,-2.23,2.28
19505048.0,-0.64,-1.25,10.57
19507028.0,2.89,-3.94,8.5
19509008.0,4.11,-0.64,5.82
19510988.0,2.41,-2.35,4.47
19512969.0,3.63,-2.84,7.4
19514949.0,3.5,-0.64,12.4
19516929.0,1.55,-3.08,12.53
19518909.0,-0.03,-1.5,7.89
19520889.0,2.89,-1.86,7.28
19522870.0,-3.33,-2.35,10.7
19524850.0,-1.5,-3.69,9.23
19526830.0,1.19,2.16,9.23
19528810.0,2.16,-2.6,6.79
19530790.0,2.28,-4.55,6.06
19532771.0,2.65,-0.64,8.74
19534751.0,3.26,0.82,7.65
19536731.0,0.33,-3.33,5.69
19538711.0,-2.96,-4.3,10.45
19540691.0,5.46,-1.13,4.35
19542672.0,-1.5,-2.72,9.96
19544652.0,1.92,-1.86,12.28
19546632.0,3.26,0.33,13.87
19548612.0,0.7,-2.11,4.84
19550593.0,-1.38,-1.99,12.4
19552573.0,3.02,-3.82,8.87
19554553.0,7.77,-5.16,6.3
19556533.0,0.09,-0.89,4.96
19558513.0,3.63,-1.13,6.55
19560494.0,-1.01,-4.67,9.72
19562474.0,-0.28,-1.25,7.65
19564454.0,-0.03,-3.82,10.94
19566434.0,0.58,-3.82,6.79
19568414.0,-1.74,0.82,10.45
19570395.0,-3.69,1.31,8.38
19572375.0,-0.52,-1.01,3.62
19574355.0,2.04,-0.77,5.82
19576335.0,-0.16,-1.13,10.45
19578315.0,2.53,-0.16,9.48
19580296.0,-5.4,-0.89,11.67
19582276.0,2.77,0.58,9.11
19584256.0,2.65,-4.43,6.79
19586236.0,-0.52,-3.45,6.79
19588216.0,4.36,-3.82,7.89
19590197.0,1.92,-3.69,7.28
19592177.0,4.6,-1.38,12.16
19594157.0,2.77,-2.6,10.45
19596137.0,-0.4,-1.99,8.01
19598118.0,-2.23,-1.01,9.48
19600098.0,-0.4,-2.23,11.18
19602078.0,2.89,-4.18,9.48
19604058.0,-2.23,-4.55,7.28
19606038.0,4.85,-2.6,8.01
19608019.0,-1.62,-3.45,12.04
19609999.0,2.16,1.06,13.14
19611979.0,0.58,-0.77,14.97
19613959.0,2.89,-1.62,11.55
19615939.0,-1.5,-1.62,7.16
19617920.0,2.65,-2.35,8.38
19619900.0,3.26,1.19,10.94
19621880.0,0.94,-1.01,12.89
19623860.0,1.67,-2.6,10.94
19625840.0,3.5,-2.84,10.45
19627821.0,0.94,0.45,8.26
19629801.0,1.19,-1.25,5.33
19631781.0,0.09,1.8,11.31
19633761.0,1.92,-4.91,11.18
19635741.0,1.92,-2.84,11.67
19637722.0,0.33,-1.38,12.77
19639702.0,0.82,-1.62,6.43
19641682.0,-0.28,-0.64,7.89
19643662.0,-0.89,-4.06,7.65
19645643.0,1.19,-0.64,8.5
19647623.0,2.16,-0.77,10.82
19649603.0,2.77,-1.62,6.67
19651583.0,-1.62,0.58,10.45
19653563.0,-0.52,0.58,12.89
19655544.0,-1.38,-3.08,14.23
19657524.0,1.43,1.06,9.48
19659504.0,2.65,-6.38,2.28
19661484.0,2.41,0.7,10.57
19663464.0,1.43,-3.94,9.11
19665445.0,-1.74,-1.99,7.77
19667425.0,-1.25,-0.77,6.18
19669405.0,3.02,-0.4,12.16
19671385.0,1.31,-1.38,7.77
19673365.0,1.19,-1.99,9.6
19675346.0,1.43,-5.04,5.82
19677326.0,1.19,-1.25,6.55
19679306.0,1.43,-2.72,11.31
19681286.0,-0.16,-2.23,10.45
19683266.0,2.28,-3.21,12.4
19685247.0,0.94,-3.94,11.67
19687227.0,2.65,-4.43,12.65
19689207.0,3.99,-3.82,8.26
19691187.0,2.77,-0.03,5.82
19693167.0,-0.77,1.19,12.65
19695148.0,3.02,1.43,8.13
19697128.0,-0.03,-3.33,10.45
19699108.0,2.89,1.8,10.21
19701088.0,0.21,-0.16,11.31
19703069.0,1.8,-2.35,8.99
19705049.0,1.55,-3.08,7.4
19707029.0,3.38,-1.38,16.31
19709009.0,3.38,2.28,8.13
19710989.0,4.97,2.53,8.01
19712970.0,2.16,-1.99,4.35
19714950.0,-0.16,-0.64,11.55
19716930.0,-1.74,2.04,12.16
19718910.0,2.04,-2.6,9.96
19720890.0,2.04,0.82,11.18
19722871.0,0.09,-3.21,8.87
19724851.0,0.58,-2.11,13.38
19726831.0,4.97,-1.38,11.67
19728811.0,1.43,-4.06,6.06
19730791.0,0.94,-3.33,5.69
19732772.0,4.85,-1.86,7.77
19734752.0,3.38,1.92,8.13
19736732.0,1.67,-2.6,8.99
19738712.0,0.7,-1.25,8.38
19740692.0,-0.77,-2.84,9.48
19742673.0,-2.35,-3.94,9.35
19744653.0,2.41,-0.16,7.77
19746633.0,-2.47,-2.6,8.74
19748613.0,4.11,-3.82,9.35
19750594.0,-1.13,0.09,11.43
19752574.0,0.33,-0.03,8.13
19754554.0,2.65,2.53,7.52
19756534.0,4.36,-2.35,10.21
19758514.0,2.16,-0.03,10.82
19760495.0,1.19,-2.47,7.04
19762475.0,2.65,-1.38,12.28
19764455.0,0.21,0.33,10.57
19766435.0,1.55,-3.33,2.77
19768415.0,4.48,-4.3,4.6
19770396.0,2.53,2.16,7.28
19772376.0,3.87,-2.35,10.94
19774356.0,4.36,-0.4,8.74
19776336.0,0.94,0.33,8.5
19778316.0,-1.01,-2.47,10.7
19780297.0,2.65,-0.28,14.84
19782277.0,1.55,-2.35,9.48
19784257.0,1.67,-1.01,8.26
19786237.0,0.7,-2.11,11.67
19788217.0,1.06,-0.64,11.31
19790198.0,4.36,1.06,5.57
19792178.0,0.7,-3.33,12.65
19794158.0,2.89,0.82,4.96
19796138.0,1.67,0.33,8.26
19798119.0,-0.52,-2.23,11.43
19800099.0,0.33,-3.08,7.77
19802079.0,0.21,-1.25,12.53
19804059.0,2.77,-3.57,13.5
19806039.0,3.63,0.21,4.35
